Steps,Temperature,Potential Energy,Energy Stdev
43559,3012.9823430714328,-1045.048848039806,0.020608598598308766
43560,3045.433171958375,-1045.5517888412442,0.02040677415507563
43561,3071.634837060975,-1045.9677970663797,0.020226442207525137
43562,3091.0706685106193,-1046.2899354586618,0.020063239362864704
43563,3104.0519285785267,-1046.5224747634882,0.019914574101386993
43564,3111.4863714948356,-1046.6784038006276,0.01977180532690892
43565,3114.4680818844026,-1046.7731328480354,0.01962342957934082
43566,3113.8908693303433,-1046.8191930296202,0.01946404977203366
43567,3110.253259766456,-1046.823281889576,0.019295534804841072
43568,3103.71527467956,-1046.7873572946237,0.01912603671741338
43569,3094.2951798537456,-1046.7114124356976,0.01896403647255881
43570,3082.1025440162916,-1046.5966500154282,0.018821503112396207
43571,3067.518785287506,-1046.4483890413487,0.0187073278208396
43572,3051.215422765804,-1046.275648132273,0.018623688600139323
43573,3034.1087998322546,-1046.0914418798359,0.01857385917422872
43574,3017.290039194194,-1045.910591551953,0.01855742526179953
43575,3001.9489428981,-1045.7496443675145,0.0185688773712524
43576,2989.2876771470055,-1045.6253958834536,0.018603711036973294
43577,2980.3817649654648,-1045.5527904960522,0.018659875980905835
43578,2976.0585895174618,-1045.543388798438,0.018740278732326955
43579,2976.7747894391855,-1045.6037632470454,0.018853514830858974
43580,2982.4921065064655,-1045.7334816327234,0.01901298795953925
43581,2992.6344397797407,-1045.924582918908,0.019230609637817905
43582,3006.1413803954915,-1046.1624363718063,0.019513050103025245
43583,3021.5673958606553,-1046.4269787118867,0.019853732654964547
43584,3037.262988565646,-1046.6952275381834,0.02023349741487233
43585,3051.5661395905586,-1046.944109059063,0.020626515983684177
43586,3063.0167564801914,-1047.1531066235295,0.02100386835219347
43587,3070.579814409811,-1047.3078589893441,0.021340310678825344
43588,3073.76612470461,-1047.4014943043587,0.021614400497801178
43589,3072.61112920559,-1047.4347183109203,0.021808113794764918
43590,3067.5132121952465,-1047.4130098485302,0.02191007772617095
43591,3059.034665689233,-1047.3443325130993,0.021920667237694452
43592,3047.738500383957,-1047.2364320350816,0.021854868578706315
43593,3034.168153901964,-1047.0965625906567,0.02173920670734282
43594,3018.969579161133,-1046.9335275327273,0.021603387649042415
43595,3003.014864060949,-1046.7592177643487,0.021472966646136262
43596,2987.457234256589,-1046.5896202143147,0.021360403189491804
43597,2973.6849064289318,-1046.444030685797,0.021266183470147724
43598,2963.18507675467,-1046.3431862521363,0.02118221700568414
43599,2957.4019762992316,-1046.3071690183306,0.021093926601669213
43600,2957.551893545929,-1046.3531428203303,0.02098100035245222
43601,2964.429090839819,-1046.4923071967614,0.02082811308751631
43602,2978.2672493209016,-1046.728081441767,0.020620817861668198
43603,2998.66748440339,-1047.0550037945304,0.020346534608765853
43604,3024.586432504823,-1047.4589020584513,0.0200051677328463
43605,3054.346505314201,-1047.9165801353213,0.01960772759583835
43606,3085.7402806935524,-1048.397514033306,0.019173120995522076
43607,3116.1969851317726,-1048.8659684480808,0.018729439532386205
43608,3143.042101048612,-1049.2847963789109,0.018311789220799984
43609,3163.7408223120897,-1049.6188082606036,0.017954824266447445
43610,3176.1303666710364,-1049.8376893937336,0.017686196751774016
43611,3178.6373111782723,-1049.9196605775132,0.01751634927901674
43612,3170.384945526871,-1049.8522726868448,0.017439727344792915
43613,3151.275168004593,-1049.634016641727,0.01744607095784573
43614,3122.0259560438312,-1049.2745039256388,0.017527462805265393
43615,3084.2006766185164,-1048.7952202936365,0.017691655822038372
43616,3040.1819664607883,-1048.2289164817594,0.017955716436760676
43617,2993.044979198495,-1047.6181913356854,0.018332401384624754
43618,2946.2721936461407,-1047.0115399015317,0.018804068483815838
43619,2903.182709370171,-1046.455540701991,0.019306946486337438
43620,2866.1558970728015,-1045.983757050528,0.01975830743126544
43621,2835.965598232561,-1045.6069901617682,0.020115750630419836
43622,2811.6624097724984,-1045.3115862018265,0.02040548593317128
43623,2791.1577823368284,-1045.067719011408,0.020680490057592434
43624,2772.1691008280804,-1044.843071689956,0.020970972114124718
43625,2753.0041398189087,-1044.613880873284,0.021263840407562032
43626,2732.920825137997,-1044.3700445151956,0.02151258269955715
43627,2712.1122818460367,-1044.114258657632,0.02167982993340697
43628,2691.502774286478,-1043.859638076831,0.021748348643892215
43629,2672.4574675728854,-1043.6252444819472,0.021727460331482353
43630,2656.5136466597432,-1043.4325954988715,0.02165080666065065
43631,2645.134816845298,-1043.3020875814916,0.021557494944784126
43632,2639.5004001646985,-1043.2502334322621,0.02147914030249959
43633,2640.375269072135,-1043.2877163208907,0.0214332070143647
43634,2648.0164670879117,-1043.41826857573,0.02141866447917832
43635,2662.099444853958,-1043.6374760866725,0.02142133200070925
43636,2681.687834187331,-1043.932431969634,0.021424026139160186
43637,2705.285198885618,-1044.2824671620983,0.02141212534320669
43638,2730.9390237493676,-1044.6604770428341,0.021373249984264073
43639,2756.421369117884,-1045.035491270433,0.021297733370033132
43640,2779.459463124764,-1045.3759539143982,0.021181498912222967
43641,2797.9723037061394,-1045.6529019252414,0.021019475111987564
43642,2810.2620167221903,-1045.842728441509,0.020807902619279128
43643,2815.164121391627,-1045.9292020811865,0.0205530472754965
43644,2812.195783015227,-1045.9055384813666,0.020271000988574508
43645,2801.6458558343375,-1045.7755940491593,0.019985316060577303
43646,2784.6246293520635,-1045.5546658288383,0.019724603494684006
43647,2763.0702772488085,-1045.2695718829882,0.019518919195479087
43648,2739.6074576897227,-1044.9567319376076,0.019386246800620982
43649,2717.25123977858,-1044.6583355251703,0.01931394707492874
43650,2698.9291218887283,-1044.415328028083,0.01926588233026381
43651,2686.918058054307,-1044.2595938823106,0.019201189491279136
43652,2682.4461343241296,-1044.2081046110534,0.01909183588865274
43653,2685.67920520997,-1044.2629557566838,0.01893170316706892
43654,2695.9447073023616,-1044.414565644909,0.018729918525677704
43655,2712.0246320964206,-1044.645895180802,0.01849479115991108
43656,2732.4362854658175,-1044.9363863456729,0.01822616386476554
43657,2755.4953572067766,-1045.262895703904,0.017919306151378378
43658,2779.345226568422,-1045.5997129801049,0.017578793824915277
43659,2802.032558273743,-1045.9197620303944,0.01722639820312585
43660,2821.6318689132127,-1046.1961981914571,0.016895190018311718
43661,2836.4857406639476,-1046.4060060283796,0.016622269638725283
43662,2845.4210058166723,-1046.5327621627089,0.016429563383873996
43663,2847.8984059177506,-1046.5691053200187,0.016322991603289937
43664,2843.9984707505337,-1046.5163392066045,0.016296248988127756
43665,2834.2379391972318,-1046.3817779098897,0.016340672308225702
43666,2819.334972966188,-1046.1756310287758,0.016448581147770553
43667,2799.9646748896166,-1045.9072714975061,0.016617214255726986
43668,2776.6186168471354,-1045.583591279004,0.016845257429511547
43669,2749.552859919422,-1045.2080173759543,0.017127264127644513
43670,2718.8092682348934,-1044.7809221437042,0.017455014651323097
43671,2684.3640357385234,-1044.301846076163,0.017818193991363293
43672,2646.268677496821,-1043.771170340756,0.018207416207071947
43673,2604.8146435215954,-1043.1927766411739,0.018612420691100494
43674,2560.7234985145205,-1042.5764231248997,0.019023696467646206
43675,2515.2861714269006,-1041.9398838636903,0.019432657665204557
43676,2470.3470719197962,-1041.30872885189,0.019831187990948723
43677,2428.195043487409,-1040.7145948116388,0.02021185886439351
43678,2391.4287610215615,-1040.193704673,0.020566922969569378
43679,2362.652996456987,-1039.782306646059,0.020884269677476284
43680,2344.106690526959,-1039.51167996976,0.02114139037126211
43681,2337.288534741573,-1039.4026746285342,0.021309614475351655
43682,2342.6477208975207,-1039.4616489905281,0.021360527561118937
43683,2359.445881435543,-1039.6781350936544,0.021272494714231156
43684,2385.8487327024086,-1040.0265152758486,0.02103757615931057
43685,2419.202268114734,-1040.469619595137,0.020666304989570068
43686,2456.408407268682,-1040.9642273609406,0.020189387471820607
43687,2494.3347804472505,-1041.4666586144847,0.019649064074413542
43688,2530.207658125584,-1041.938298475392,0.01908928896067408
43689,2561.915111359034,-1042.3500850742817,0.018550537410845013
43690,2588.1367002557786,-1042.683665958547,0.018064841423099283
43691,2608.3659838191375,-1042.9323155204509,0.01765333495901381
43692,2622.8531703951962,-1043.0997335514821,0.017324741786208575
43693,2632.441306078045,-1043.1977839098718,0.01707851015516421
43694,2638.3764056493505,-1043.2440390868835,0.01690665356994283
43695,2642.0765203469077,-1043.2583584767888,0.01680041638520184
43696,2644.8365492451812,-1043.2590556239427,0.016755826058620048
43697,2647.5028907232672,-1043.2580160920393,0.016775363911651978
43698,2650.2326992870535,-1043.2574472169947,0.016862238174931855
43699,2652.510866919409,-1043.2499027974945,0.01700964625020607
43700,2653.45697363936,-1043.2227712586944,0.017204902221321955
43701,2652.2811731799766,-1043.1648017766931,0.017430513032645718
43702,2648.701523529127,-1043.0718865512792,0.017661468065066594
43703,2643.1340258030805,-1042.9499968487721,0.017875431745861987
43704,2636.5619380340204,-1042.813078838923,0.01805919347845435
43705,2630.2368833884757,-1042.6786891045708,0.018206175097081632
43706,2625.3075508971865,-1042.5631471112458,0.018313287165272175
43707,2622.4610669633785,-1042.4760309376932,0.018388066447251376
43708,2621.762639931589,-1042.4180793094606,0.018446070882506712
43709,2622.71634072795,-1042.3822858096266,0.01850214788588793
43710,2624.421097301289,-1042.3559544083364,0.018566626711456417
43711,2625.833637803669,-1042.324347116223,0.01864148366302048
43712,2626.0374226149556,-1042.2747045266929,0.01872496916739227
43713,2624.433957786974,-1042.198549086387,0.018812639601671906
43714,2620.899433685022,-1042.0942119489994,0.01889486296754211
43715,2615.812708629803,-1041.9669996342368,0.018957537883857095
43716,2609.992116523363,-1041.8285133691359,0.01897776759880434
43717,2604.530384006106,-1041.6939780126793,0.018926875047484807
43718,2600.5411389108262,-1041.5790619138315,0.018778891274606132
43719,2598.897041758282,-1041.4959669321217,0.01851945137815936
43720,2600.069208631757,-1041.4510629825072,0.018157107913344968
43721,2604.173508200128,-1041.4457561009174,0.017719299214068278
43722,2611.1713652316857,-1041.479168023424,0.017242891267188414
43723,2621.1139408858076,-1041.551813021998,0.016765638836838424
43724,2634.3116828760294,-1041.6679274809203,0.016322163429847047
43725,2651.304075808008,-1041.8351614565343,0.015937375034263936
43726,2672.6290868892147,-1042.0612072857461,0.015621128179200446
43727,2698.4537744247737,-1042.3486908593372,0.01537177130275081
43728,2728.2068969911134,-1042.689818717519,0.015186359426814084
43729,2760.4516731461617,-1043.0644511241126,0.015066414246322683
43730,2793.1262340311005,-1043.4436313532767,0.01501858583336425
43731,2824.023170247051,-1043.796463094019,0.015045114882044746
43732,2851.2484082560313,-1044.0966841841446,0.015141185043658129
43733,2873.5134600505817,-1044.326652276903,0.015301200774210218
43734,2890.21587015376,-1044.4783081533797,0.015523627569988534
43735,2901.3784746111314,-1044.5523292847922,0.015810473772302852
43736,2907.533974115109,-1044.5564420051671,0.01616383937631747
43737,2909.5334020607356,-1044.5026876927736,0.01658211415423039
43738,2908.403554201501,-1044.405500107686,0.017057059516224587
43739,2905.247843116758,-1044.2803120578453,0.017575981374269103
43740,2901.1893061306496,-1044.142662900612,0.018123519509195378
43741,2897.325710379455,-1044.0079154541522,0.01868490655602103
43742,2894.635237470372,-1043.8895986526968,0.019248386266971985
43743,2893.970717646208,-1043.7994255438,0.019802242650174356
43744,2896.0612593290953,-1043.7475413696309,0.020332878085415243
43745,2901.4095356667563,-1043.7409918351432,0.020824533320532045
43746,2910.1255640514646,-1043.7814855132603,0.021264791007920787
43747,2921.6970070231487,-1043.8619436150964,0.021649569679299274
43748,2934.983061732837,-1043.9662456457634,0.02198443689781163
43749,2948.4988816534405,-1044.0736008669198,0.02227118998483686
43750,2960.7568520176883,-1044.1632299499838,0.02250328536861238
43751,2970.618374907567,-1044.2192213047724,0.022659995013123806
43752,2977.5234327907374,-1044.2339665237735,0.022711883581966654
43753,2981.5599689051282,-1044.2087517194955,0.022650240820999555
43754,2983.457798456951,-1044.1539211342883,0.022491416255965884
43755,2984.479462669141,-1044.0871805831305,0.02227192204995712
43756,2986.1830758215906,-1044.030505748314,0.022041175866461357
43757,2990.06332261625,-1044.0048374751368,0.02184461978163806
43758,2997.130678397745,-1044.0245732063484,0.021709146016908036
43759,3007.502011273022,-1044.0915133123042,0.02164546418020834
43760,3020.1506404221573,-1044.1914040959864,0.02165085194804453
43761,3033.0094719287254,-1044.2951627377536,0.0217096400977787
43762,3043.398987562186,-1044.3654022652856,0.021791679863914438
43763,3048.610606847859,-1044.3642528189032,0.02185566799365408
43764,3046.452514430441,-1044.2613162274324,0.021865576306655362
43765,3035.625543151772,-1044.0386717654421,0.021797178790141106
43766,3015.9134005207934,-1043.6935110951767,0.021641660839975166
43767,2988.229427175871,-1043.2387593877875,0.02140871494525614
43768,2954.529503979817,-1042.7016712165982,0.02112542710121122
43769,2917.596914590743,-1042.1210930763846,0.020831551405880076
43770,2880.704524655725,-1041.542655515029,0.020573489285172383
43771,2847.1950797565087,-1041.0127261046312,0.020399108283679582
43772,2820.1185853281163,-1040.5736013351436,0.02033984992030777
43773,2801.9472734725946,-1040.2594314764312,0.020395693677125966
43774,2794.2686867984307,-1040.0922058384724,0.02053134976728436
43775,2797.5639449047753,-1040.0783236995446,0.02068525386453646
43776,2810.986896863055,-1040.2062201388753,0.020787812420521155
43777,2832.1704610311604,-1040.4428449689742,0.02080137568017234
43778,2857.367053353646,-1040.7358423795642,0.020732497131105206
43779,2881.9516828987703,-1041.0206359155472,0.020613623601849863
43780,2901.167370368042,-1041.2308918921829,0.020482532067995312
43781,2911.082034718053,-1041.3113228967268,0.020382967588464286
43782,2909.87707049728,-1041.2354505814824,0.02038607957321999
43783,2899.3430690330288,-1041.0272752158746,0.020573082527660276
43784,2885.237854942239,-1040.7691163297538,0.020907725826009325
43785,2874.293768471718,-1040.559858220063,0.021201716244318998
43786,2868.9234048138687,-1040.43492981312,0.021420769747159382
43787,2865.304741193757,-1040.3369755643544,0.02179468482300311
43788,2857.1290430946146,-1040.1741225956061,0.02246174836712008
43789,2840.1754243996584,-1039.887288329311,0.023357421435281002
43790,2813.8927129602116,-1039.4698044601262,0.024412552015997815
43791,2780.951749808203,-1038.9593585158952,0.02562766459403888
43792,2746.3731924959693,-1038.4264402547942,0.02692823592828752
43793,2715.9677804669545,-1037.9539398704262,0.028059046702193734
43794,2693.646562637635,-1037.598052784712,0.028768847127920747
43795,2679.3427905129297,-1037.3567362533345,0.029102174013069998
43796,2669.799609426229,-1037.1816807943883,0.029339147006426564
43797,2661.4044432632877,-1037.0209236848882,0.029678803006551062
43798,2652.303956961334,-1036.848886674056,0.030123547080027725
43799,2642.6947925898253,-1036.6691028407204,0.030580034718651995
43800,2634.1244074379015,-1036.5037050668443,0.030959160175165142
43801,2628.751178571627,-1036.382900064737,0.03120956189273145
43802,2628.7941407367625,-1036.3376498451712,0.03131398396786753
43803,2636.1522294073197,-1036.3943053517578,0.03127188359434568
43804,2652.1572901519016,-1036.571298766778,0.03108618915299023
43805,2677.4117894658143,-1036.876913781408,0.030756071305187874
43806,2711.7722459398033,-1037.308883600635,0.030282064562990336
43807,2754.4641151078285,-1037.8563150624993,0.029665227080330536
43808,2804.2629289425986,-1038.5020299265375,0.028916896688646172
43809,2859.7156282574733,-1039.2257762137535,0.028055103416359185
43810,2919.3719233247884,-1040.0073451963328,0.0270997015681606
43811,2981.993262134851,-1040.829600110642,0.026075228882469884
43812,3046.7136492877876,-1041.680644124743,0.025012080969166673
43813,3113.076488591495,-1042.5544834558928,0.0239477356567727
43814,3180.877448944976,-1043.448743832948,0.02292578999794266
43815,3249.866142485309,-1044.360548876645,0.021982681596880875
43816,3319.3829955518427,-1045.2811871894658,0.021131906167791627
43817,3388.1172042945323,-1046.1927532649827,0.02036154395560319
43818,3454.1144121005586,-1047.0682942485323,0.019644741473988547
43819,3514.9706502756962,-1047.8745457103846,0.018967615380240572
43820,3568.1438149287806,-1048.5762577114021,0.018342530607087914
43821,3611.3227153881085,-1049.1414423656834,0.017801246873022796
43822,3642.6869621378996,-1049.5452406513482,0.01738122339635647
43823,3661.0437626927014,-1049.7711088405008,0.017104834985522163
43824,3665.88853354342,-1049.8123733383168,0.016964196940199395
43825,3657.3237436923087,-1049.6707200360872,0.016927905443694814
43826,3635.9349170761134,-1049.3542900589523,0.016955455983108287
43827,3602.694799297651,-1048.8764904497002,0.017020412377816607
43828,3558.8964697005704,-1048.2551394454474,0.01710556272127505
43829,3506.1714323554133,-1047.5124911877163,0.017197432756421414
43830,3446.535880943593,-1046.6762798661605,0.01727716111283129
43831,3382.3935056444298,-1045.7794803647857,0.01732113312367002
43832,3316.527476359539,-1044.8603599425735,0.01731059354429337
43833,3251.9885752982946,-1043.9611459075609,0.01724389955337316
43834,3191.8896850793553,-1043.124678300393,0.01714150186415512
43835,3139.168594432032,-1042.391808122416,0.01703103695473707
43836,3096.239642809795,-1041.796006153111,0.01692802193851534
43837,3064.603209196339,-1041.3581632157138,0.016830056924871464
43838,3044.528515471161,-1041.0819692915088,0.016726813296953417
43839,3034.930173305018,-1040.952159821052,0.01660844570837335
43840,3033.530845434454,-1040.9367485172643,0.01646909512175384
43841,3037.242745159024,-1040.9925494945533,0.016312854389070118
43842,3042.6139132029202,-1041.0714334275906,0.016161404270054164
43843,3046.326052252286,-1041.1269175138664,0.01607423694391899
43844,3045.890222925205,-1041.1235452003816,0.01614236419268792
43845,3040.5704044441136,-1041.050373882971,0.016430884230314743
43846,3032.034372957281,-1040.930491742392,0.01688080733244951
43847,3024.020165959859,-1040.8170974990942,0.01724051268350921
43848,3020.5976156857187,-1040.768768906581,0.017215452162828826
43849,3023.933629167191,-1040.8159464809792,0.016762596867464296
43850,3033.6153529215353,-1040.9513705436696,0.016142522512047678
43851,3047.8840063269067,-1041.1492918041708,0.015660256499534092
43852,3064.982390401957,-1041.3853984745213,0.015452192623375443
43853,3083.409868967511,-1041.6394198356054,0.015498180649817178
43854,3101.6108402306727,-1041.8899519079246,0.015716351611585716
43855,3117.8944651110255,-1042.1135296937064,0.016013567200504134
43856,3130.6652779273413,-1042.2875377158452,0.01631067432982035
43857,3138.833249146123,-1042.396855619103,0.016566754912420496
43858,3142.0515030189117,-1042.436839743748,0.016780298034444016
43859,3140.6417857550427,-1042.4122987307685,0.01697763932201507
43860,3135.3211031729243,-1042.3335468065136,0.017191854846441985
43861,3126.865380262825,-1042.211597733526,0.017448335111320764
43862,3115.9005540288404,-1042.0551304638386,0.017758940365287478
43863,3102.8330114791247,-1041.8699285463406,0.018121953310971058
43864,3087.913177595848,-1041.6591913278496,0.018520925288855898
43865,3071.3896614307787,-1041.4262482431882,0.018929698791087423
43866,3053.6994650391125,-1041.1770784052762,0.019313742931774423
43867,3035.5511710765277,-1040.921494953396,0.019639766827694118
43868,3017.8984045708316,-1040.6728042660218,0.019879150847562005
43869,3001.821367361606,-1040.4461234231685,0.020012173363813536
43870,2988.3060041716662,-1040.2553479855512,0.020034013021050047
43871,2978.034167616394,-1040.109939427394,0.019953884625308647
43872,2971.2591346197596,-1040.013365201927,0.01979264927015888
43873,2967.830082557521,-1039.9635104608483,0.01957934626468493
43874,2967.311380234476,-1039.95411497738,0.019339202455183398
43875,2969.1029931877056,-1039.9767227433126,0.019094046438647774
43876,2972.6057288177767,-1040.022981976159,0.018872132084768765
43877,2977.3521859036246,-1040.0864087026157,0.018706373915157934
43878,2983.05472667582,-1040.162998554838,0.01863304874707982
43879,2989.6272751030874,-1040.251630529826,0.018680817956359782
43880,2997.191074222199,-1040.3540063837552,0.018860063904347912
43881,3005.9656092425867,-1040.4734056096656,0.019158239526637044
43882,3016.170036692557,-1040.6128016928542,0.01954443176234596
43883,3027.989511432811,-1040.7748114370609,0.019971713466797523
43884,3041.615907705343,-1040.9619478051757,0.020385839369339347
43885,3057.3456652949635,-1041.1783030096312,0.020730562929720524
43886,3075.540942379576,-1041.4291120503524,0.02095941566086095
43887,3096.4869782812007,-1041.718540322013,0.02104931933019055
43888,3120.238148585781,-1042.0473721350904,0.021006715884540242
43889,3146.516424211113,-1042.4118208086725,0.020868830546566082
43890,3174.715368879724,-1042.8034235527662,0.0206927047967045
43891,3203.9442197448207,-1043.2099947268912,0.020536644921924044
43892,3233.0309446894858,-1043.6153583514445,0.020446638536470423
43893,3260.553448258269,-1043.999666332364,0.020449737221886536
43894,3284.985349524182,-1044.3418335430054,0.02054894400191494
43895,3304.8695866317616,-1044.6215564146526,0.02073496167897831
43896,3319.0213390831723,-1044.8221399553818,0.02099346033184686
43897,3326.779300635619,-1044.9346239287963,0.021305714229744407
43898,3328.0753086204454,-1044.9579609594502,0.021655891131243422
43899,3323.3651962656418,-1044.898747634145,0.022030239715709075
43900,3313.3994373019677,-1044.7677206631001,0.022416759207183154
43901,3298.808106067271,-1044.5738728011115,0.022810555698920088
43902,3279.8078317417067,-1044.3200228271194,0.02321471965376621
43903,3256.1786446380156,-1044.002979999965,0.023643145438608112
43904,3227.4356939080867,-1043.6156436019112,0.024113487534076276
43905,3193.1348529716884,-1043.1514652624128,0.024639616497162554
43906,3153.19754120219,-1042.6090983359857,0.025229684545127223
43907,3108.1186062729853,-1041.9952173638585,0.025884786919925733
43908,3059.0690518777365,-1041.3258674288013,0.026605182105939592
43909,3007.9416401938697,-1040.627066223029,0.027387506887109357
43910,2957.369219747639,-1039.9351100937283,0.02821340192413232
43911,2910.710077614098,-1039.296309891167,0.02903143070140211
43912,2871.825270747026,-1038.7646181024643,0.029739673017052635
43913,2844.286058128851,-1038.3904793113024,0.030215542960864376
43914,2830.101400133584,-1038.2025998780193,0.03038831814082776
43915,2828.663011609886,-1038.1924351839557,0.030299934725227167
43916,2836.7981210649477,-1038.3145612255462,0.030080378635581502
43917,2850.066185244623,-1038.5061440129932,0.029851939421719813
43918,2864.246782102669,-1038.7081401778794,0.02967576812928393
43919,2876.2127120394225,-1038.8771751648012,0.02955749739190065
43920,2884.19001066256,-1038.9890016598285,0.02947912557513831
43921,2887.6870080812446,-1039.0369713660396,0.029408971021070075
43922,2887.296582066431,-1039.0296723031693,0.02931653070905423
43923,2884.405665624892,-1038.9866328431488,0.02917240554376041
43924,2880.8171866124007,-1038.9331893705703,0.028955187863276798
43925,2878.3848982594795,-1038.8952134323597,0.02866536623350789
43926,2878.6708423899872,-1038.8946018848599,0.02832474030553459
43927,2882.6837682377327,-1038.945046021806,0.02796338759331614
43928,2890.8642744051645,-1039.0527193960281,0.027602598395034813
43929,2903.113577282261,-1039.2160524566702,0.027256186238312174
43930,2918.841078458795,-1039.426688085697,0.026931260453799122
43931,2937.1421733506977,-1039.6717981252002,0.026632732679631562
43932,2957.0245382421335,-1039.9375234113256,0.02636192846178229
43933,2977.5845238200272,-1040.2112605598657,0.026119539671778155
43934,2998.083629220236,-1040.4830080400761,0.025907209041601147
43935,3017.991899072767,-1040.7453468055623,0.025724926901675826
43936,3037.017612152686,-1040.994471801678,0.025565316672868467
43937,3055.033971974866,-1041.2288149713534,0.025413310791414755
43938,3071.9724651715364,-1041.4476907150786,0.025257127720000227
43939,3087.7271510825644,-1041.6498383677658,0.025090788929824283
43940,3102.0578919478876,-1041.8320115775723,0.02491971380574648
43941,3114.6026430463094,-1041.9892643750825,0.02475470537933183
43942,3124.961763609425,-1042.1162099421788,0.024601378842600007
43943,3132.8209476396355,-1042.208345362718,0.02446254338590161
43944,3138.103019501439,-1042.2646787460264,0.024335126506146682
43945,3141.026884425113,-1042.288422879993,0.024210064190154538
43946,3142.030510322113,-1042.285946268548,0.02407947387238821
43947,3141.6527636866354,-1042.2647738738756,0.023944500592467135
43948,3140.401119733478,-1042.2322051906442,0.023805018640870184
43949,3138.5903776099635,-1042.192767752407,0.023660841486595433
43950,3136.224259407385,-1042.1465282290555,0.02351172712757085
43951,3132.9601336084415,-1042.0888890146616,0.023351494216184286
43952,3128.088816068591,-1042.0099322324222,0.023172307110518837
43953,3120.611111669704,-1041.895672791131,0.022966389177937137
43954,3109.472035401915,-1041.7311029348587,0.02272579295343227
43955,3093.8317929931277,-1041.5045328872638,0.02244755137285125
43956,3073.304556147577,-1041.2103706539376,0.022136468974665646
43957,3048.1379804358207,-1040.851843182807,0.02180533783908292
43958,3019.3116054832444,-1040.4424627804553,0.021470656667076465
43959,2988.5007026069716,-1040.0055846452879,0.02114923036656193
43960,2957.927074487868,-1039.57182282692,0.020855454906785233
43961,2930.1304313286205,-1039.1764281599656,0.020600121240038013
43962,2907.6688852043435,-1038.8551147919302,0.020391294912013223
43963,2892.7489253888375,-1038.6383809018,0.020237856631176367
43964,2886.914468334103,-1038.54757736719,0.02014292484978413
43965,2890.862073624008,-1038.5923070335537,0.02010508204113873
43966,2904.3690824533974,-1038.7691842918614,0.02011941100514895
43967,2926.3627683085433,-1039.0634108941854,0.020175776409694368
43968,2955.028347739937,-1039.4493826049709,0.02026052844492551
43969,2988.0031773240225,-1039.894252671957,0.020356354932671385
43970,3022.6564514014963,-1040.361499977101,0.020443213376986697
43971,3056.3939246133555,-1040.8149094465496,0.020503241436527903
43972,3086.950666139812,-1041.223121074943,0.02052765180096565
43973,3112.6674388240363,-1041.5630951095645,0.02051930248245671
43974,3132.63757619211,-1041.8224659106284,0.020489528987543696
43975,3146.7432748051574,-1041.9998643747178,0.020454023019954897
43976,3155.5415945077834,-1042.1033729275114,0.020430651653215195
43977,3159.930603999856,-1042.14604197738,0.020433683119794172
43978,3160.830097077219,-1042.1405605580314,0.02047324466825833
43979,3158.991132886501,-1042.097697397907,0.020552810853528076
43980,3154.864923333676,-1042.0237309796164,0.020669818060000632
43981,3148.599209010493,-1041.9206985385838,0.020821156051219543
43982,3140.129074095732,-1041.7876177960939,0.021002606017592164
43983,3129.246091850581,-1041.6216914117183,0.02121073548798967
43984,3115.665592570791,-1041.4189050299728,0.02144432265418539
43985,3099.069928373759,-1041.1748688531045,0.02170231380539997
43986,3079.1936553121614,-1040.885703580966,0.021981698612403792
43987,3055.9581595100594,-1040.5503315576914,0.022279705860186683
43988,3029.5741125131176,-1040.1713714917698,0.02259163644565595
43989,3000.7062912906263,-1039.7578739954793,0.02290637054104937
43990,2970.655752056508,-1039.3275973584525,0.023203540909522823
43991,2941.3905721790366,-1038.9078495651825,0.02345550255241635
43992,2915.3561615885983,-1038.5327894633817,0.02363887627179193
43993,2894.972129427781,-1038.2363789266567,0.02375038285818179
43994,2881.9465460067663,-1038.0427921868286,0.02381194874065288
43995,2876.671209962392,-1037.9574458711204,0.02386560637501187
43996,2878.0054826116125,-1037.9643324049605,0.023958991436529603
43997,2883.5216911471875,-1038.0292740543384,0.024121702507740102
43998,2890.0827119322785,-1038.1081676976826,0.024350691320657206
43999,2894.6509469088965,-1038.1581784317061,0.024612042288082638
44000,2895.019547591926,-1038.1487980505271,0.02486041650308975
44001,2890.2199558740963,-1038.0663972274958,0.02505183489197373
44002,2880.6895862740407,-1037.9169914905656,0.025156927355574295
44003,2868.233133322137,-1037.725925203001,0.0251609503858442
44004,2855.6880471745276,-1037.5329263867961,0.02506827180443049
44005,2846.4480884293994,-1037.3852901294044,0.02490253087571351
44006,2843.9588910113157,-1037.3310950805571,0.024702642938565413
44007,2851.205989624185,-1037.4118630294622,0.02450786002106291
44008,2870.3363267258433,-1037.6573266515893,0.024345217620426338
44009,2902.434093980683,-1038.0825697355272,0.02421775097517019
44010,2947.393167826717,-1038.686140106908,0.02410085114285143
44011,3003.80668335075,-1039.4486121620819,0.02396035417048302
44012,3068.900736565436,-1040.331637764239,0.023775744474701235
44013,3138.5751673985683,-1041.2783751905306,0.023561684859970882
44014,3207.7100857802557,-1042.2175512098438,0.023362969096100184
44015,3270.843550201654,-1043.0730370058857,0.023224330131504593
44016,3323.037627437901,-1043.776093675637,0.02316381768725258
44017,3360.566711033897,-1044.2752244619887,0.02317117181424027
44018,3381.359225304738,-1044.5417987909427,0.02322038466565385
44019,3385.1366106419114,-1044.5722393750807,0.02329011775728255
