Steps,Temperature,Energy Stdev
61947,3066.359281467269,0.04538328145210545
61948,3061.4425086841684,0.045245330805007956
61949,3053.2497802823195,0.045065895367108186
61950,3042.458428479082,0.044847101541535477
61951,3030.248712074431,0.044602980475683174
61952,3018.5648578680148,0.044346109944549905
61953,3009.8352890427373,0.04407447320138922
61954,3005.8969753461943,0.0437664214593277
61955,3006.7831433792066,0.04339760274715184
61956,3010.446251896333,0.04296031876478244
61957,3013.752395202759,0.04247406350777078
61958,3013.9181117459557,0.04198404006489287
61959,3009.3332524793796,0.04154973330478041
61960,2999.559354990472,0.041223172774847106
61961,2984.89037205516,0.04103189794836838
61962,2965.9197893496275,0.04097158014461386
61963,2943.2627599089014,0.04101132964962447
61964,2917.447926918893,0.04111092378523636
61965,2888.905456621376,0.04123420397291277
61966,2858.052330205001,0.041361988718580156
61967,2825.502973421813,0.041493427275080465
61968,2792.3296380463703,0.04163306758021113
61969,2760.209034187666,0.04177954609666383
61970,2731.4299079875423,0.041924434035578564
61971,2708.6600873838797,0.04205933099231287
61972,2694.4050909663965,0.0421829976637763
61973,2690.4120026276996,0.042304168746960066
61974,2697.321863356824,0.042436137164134295
61975,2714.729827202485,0.042593391862848634
61976,2741.5042057820833,0.042785282960831485
61977,2776.1020509706877,0.04301665436799194
61978,2816.7062372455116,0.04329001737176097
61979,2861.292692535198,0.04360260343935148
61980,2907.709654812986,0.0439427673695566
61981,2953.7577098354245,0.044292739071738335
61982,2997.3445557841483,0.04463062864950026
61983,3036.574683310105,0.04493748396600183
61984,3069.821169900077,0.045201751374884
61985,3095.859016679344,0.04542354401338198
61986,3113.9503282161363,0.04561326104974061
61987,3123.8349423429054,0.045785330568292586
61988,3125.718876681766,0.04595187917044795
61989,3120.24079167429,0.04611683397506547
61990,3108.3830316379363,0.046274779374640855
61991,3091.3442582615844,0.046414381749686845
61992,3070.423471735855,0.04652222122344564
61993,3046.9453871486785,0.04659509252371143
61994,3022.142964933475,0.04664716206270679
61995,2997.0906435195075,0.04670212771919186
61996,2972.6431195877863,0.046782131099077216
61997,2949.470042973062,0.046896282176911955
61998,2928.1752352258486,0.04703745647227061
61999,2909.3631169902437,0.04718483329836902
62000,2893.679332227482,0.047308547492948536
62001,2881.7970455832965,0.04737861244396686
62002,2874.3665613794506,0.04736476332460802
62003,2871.9667185068693,0.04724066151958063
62004,2875.082645582256,0.04698114462687601
62005,2884.0211992243167,0.04655667212894059
62006,2898.738802500673,0.04593864453717928
62007,2918.547179768944,0.045116852569385336
62008,2941.6988486684627,0.04413391038678252
62009,2965.3481860350385,0.04309954110118871
62010,2986.215302189488,0.042162262577281125
62011,3001.480475224859,0.04145115055844303
62012,3009.5426784281326,0.0410168363286052
62013,3010.457084319538,0.040817617355377825
62014,3005.925266327767,0.040747809670972496
62015,2998.841326986291,0.04068674339616127
62016,2992.5431208789205,0.04054499172862254
62017,2989.994495893274,0.04029035937071297
62018,2992.8972386543196,0.03995098261750183
62019,3001.0738769779455,0.039597005865457724
62020,3012.5030143671647,0.039306135848668475
62021,3023.972682840978,0.03912770006921431
62022,3032.113698757022,0.03905578021270302
62023,3034.431975149386,0.03903960042961456
62024,3030.022825629427,0.03902019135567522
62025,3019.931035946218,0.038975687554546765
62026,3007.157760638002,0.03894133076896387
62027,2996.0466371183843,0.0389976087678647
62028,2990.993880180913,0.039217775428594004
62029,2994.9309283815896,0.0396177089613141
62030,3008.498739100488,0.040142088507673354
62031,3030.3392761691916,0.04069494970382314
62032,3057.993389790344,0.04118484021430905
62033,3088.6781130346653,0.04155697064458246
62034,3119.67654205355,0.041799218650258346
62035,3148.5809423732917,0.04192457602396394
62036,3173.4951627971413,0.0419612060366793
62037,3193.2409823085263,0.0419457161075733
62038,3207.5704325622423,0.04192433420239872
62039,3217.204562730864,0.04195026367798648
62040,3223.582705699388,0.04207482500527628
62041,3228.456789859808,0.04233628695232033
62042,3233.4361468669485,0.042738848054113925
62043,3239.628994713133,0.04324859675996636
62044,3247.5810505797103,0.043806503219892406
62045,3257.358505636507,0.04435011801112356
62046,3268.6524289341355,0.044827923796201104
62047,3280.855867302252,0.045207194861059875
62048,3293.1047109297615,0.04548019071138857
62049,3304.460265638252,0.04565828629353994
62050,3314.120773775293,0.0457655420262297
62051,3321.5428319087523,0.04582479805629801
62052,3326.4640201547227,0.04586507843778694
62053,3328.893470892457,0.04590923617438027
62054,3329.094330374142,0.04596850435845121
62055,3327.469038011159,0.046040473314416706
62056,3324.4234551587656,0.046114859492567925
62057,3320.225123235749,0.04617931397434897
62058,3314.874655281854,0.04622831530762599
62059,3308.0950399134845,0.046266044287295825
62060,3299.4409884458414,0.0463065123239776
62061,3288.4875620548887,0.04637269710133573
62062,3275.0292059840094,0.046482140013308026
62063,3259.161176855019,0.0466390317799898
62064,3241.2765320384688,0.046833536353305553
62065,3222.0810038892228,0.04704460324277275
62066,3202.701163872289,0.04724831724009108
62067,3184.8199428555836,0.04742628951772804
62068,3170.641872993327,0.04757091482397032
62069,3162.5856767434284,0.04768602264067125
62070,3162.787274524904,0.04777622214942702
62071,3172.5764588698103,0.04783454089773688
62072,3192.1928883159217,0.047835304186194576
62073,3220.880607244602,0.04774433610340641
62074,3257.2017058681736,0.0475408148494195
62075,3299.4071506765395,0.047230019465109976
62076,3345.646996304661,0.046847781460582695
62077,3393.9922038664936,0.04645286885670582
62078,3442.3594211962954,0.04611691897891546
62079,3488.3977480377343,0.04590434184393759
62080,3529.430033131948,0.04585368652726777
62081,3562.5825657339865,0.04595537491949977
62082,3585.2119594665055,0.04615887080566421
62083,3595.5220302124817,0.046395408615252584
62084,3593.142583432603,0.04661176191921077
62085,3579.3238494598268,0.04678277711685665
62086,3556.7995309336857,0.0469042637964426
62087,3529.3718267852805,0.0469731989600475
62088,3501.167378982424,0.04696949590329771
62089,3475.779835847613,0.04685185582196077
62090,3455.403128045845,0.04657301658972212
62091,3440.2219179062813,0.04610394291384292
62092,3428.4823982715266,0.04545198264644692
62093,3417.1811977570055,0.04466202604932363
62094,3403.0040674033417,0.04380173194214809
62095,3383.2655447799425,0.04294699943639177
62096,3356.590331764205,0.042163239371920694
62097,3323.2645824050583,0.041502154859508596
62098,3285.2561829445503,0.04100404095563355
62099,3245.928167922633,0.04069601011166571
62100,3209.391141859995,0.04058131104185846
62101,3179.5994076303305,0.04062317684905872
62102,3159.374787833377,0.040745914957843514
62103,3149.7271923516055,0.040849125181085834
62104,3149.790572717571,0.040835394826532624
62105,3157.2020719940215,0.04064033329541195
62106,3168.731210482841,0.04024893789166993
62107,3180.9857841205385,0.03969225052590019
62108,3191.0312931623807,0.039029497116186807
62109,3196.846426422835,0.038327260252567316
62110,3197.579693951416,0.037641006159342114
62111,3193.5744297091583,0.03701054557749715
62112,3186.192290801484,0.036458559929933174
62113,3177.515606005743,0.035996412755029246
62114,3169.8422463583656,0.03562686854365161
62115,3165.200076162111,0.03534774789283675
62116,3165.110443283549,0.03515385304742249
62117,3170.4597329492985,0.035035976207075104
62118,3181.4487804535775,0.03497668962523316
62119,3197.635126423308,0.03495480028939992
62120,3218.1041305855883,0.03494951178493752
62121,3241.6758906401487,0.03495284141587979
62122,3266.941402574271,0.03497873016060583
62123,3292.1529127353365,0.03505338261367253
62124,3315.092452538405,0.03520489908314123
62125,3333.0089044187303,0.03545227026179582
62126,3342.9327476693434,0.03579624477902305
62127,3342.2751835581766,0.03623541271828936
62128,3329.356304534639,0.03678600619361611
62129,3303.682361208474,0.037473376974113196
62130,3266.0132552325986,0.03831664117754623
62131,3218.3355544942915,0.03931524178201375
62132,3163.785942149458,0.04044555401359413
62133,3106.5854052189948,0.041661536872961626
62134,3051.844381841603,0.04290103223483338
62135,3005.079765566031,0.04409282319292845
62136,2971.522107465604,0.04516402747474494
62137,2955.3266609094812,0.046051067917270344
62138,2958.9147800737,0.04670701348042576
62139,2982.684913181537,0.047106095026344795
62140,3025.007722026249,0.04724926658266806
62141,3082.4800637552958,0.047154849318838316
62142,3150.4146622474273,0.04685657493576561
62143,3223.354123399091,0.04639472359223261
62144,3295.646956969435,0.04580845233086543
62145,3361.9974023073146,0.045130953916211795
62146,3417.850622825693,0.044387058404233
62147,3459.6999135410224,0.043591068283049365
62148,3485.344946688815,0.04275167785341175
62149,3494.142035742991,0.04188045151774507
62150,3487.2820160601555,0.041011014471306714
62151,3467.829939611825,0.0402153987376874
62152,3440.1947243535906,0.03958850903607438
62153,3409.2565208948913,0.03919146195709545
62154,3379.311878341063,0.03899462852408152
62155,3353.2881158675114,0.03887202799240212
62156,3332.836245281597,0.038666139201680556
62157,3319.0361543216786,0.03828113844218958
62158,3312.9475758898507,0.037742688837785726
62159,3315.345171541716,0.03716103157055003
62160,3325.6163074972196,0.0366335461252418
62161,3340.9877101112133,0.03617338279284895
62162,3357.20479578451,0.03574006229249057
62163,3370.2051552549433,0.03530789797840137
62164,3377.3983199701543,0.034885143479218395
62165,3377.946694719233,0.0344870414065859
62166,3372.454563603924,0.03412303849369803
62167,3362.3915595448657,0.03379729278049717
62168,3349.648497171279,0.03351607597238967
62169,3336.2723480201694,0.033290812430739794
62170,3324.12812230671,0.033126817461064766
62171,3314.5904806083086,0.033015199614505046
62172,3308.362944156953,0.03293830653492835
62173,3305.4152992407858,0.032881239888397217
62174,3304.9875524589243,0.03284314901381005
62175,3305.6769705640368,0.03284337386645122
62176,3305.6164961281197,0.03291881250763633
62177,3302.745981273992,0.03310754955793608
62178,3295.200256315292,0.03342255834007035
62179,3281.8465243748497,0.033844626793474976
62180,3262.735009050863,0.03432500648733941
62181,3239.30349632966,0.03480061874757718
62182,3214.2569387970248,0.035216718185309116
62183,3191.0482060617555,0.03553733312049819
62184,3172.935931848475,0.03573449737508844
62185,3162.133132757752,0.03577745402197339
62186,3159.577815761554,0.03564007415711204
62187,3165.0741172085095,0.03533662724165566
62188,3177.4430555818135,0.03494248550109911
62189,3194.545553966815,0.03457046278273593
62190,3213.415303370193,0.034327796613557116
62191,3230.6601353844967,0.03428315901691026
62192,3243.0497686838353,0.03445843157940425
62193,3248.0328228153944,0.03483431179617585
62194,3244.0074787821,0.03536591196396902
62195,3230.3054535744895,0.036004747835431346
62196,3207.0463825063507,0.03670717626225524
62197,3175.0299186489433,0.03744015168330809
62198,3135.6685735624537,0.03817879649895309
62199,3091.008181905179,0.03891004738190663
62200,3043.758602809912,0.03962130608543688
62201,2997.2312394668816,0.04028695694438115
62202,2955.116400440231,0.04086072272115309
62203,2921.12796266125,0.04127399608320484
62204,2898.6179602929583,0.041449476499100205
62205,2890.082841428886,0.041330373548573426
62206,2896.5661095411765,0.04092159482930959
62207,2917.217635373032,0.040305296204104994
62208,2949.2832737946437,0.03961746370860696
62209,2988.6135075749726,0.03900256699065638
62210,3030.506220150295,0.038562720315925066
62211,3070.6841797140664,0.03833352959512863
62212,3106.174926743425,0.03828905723652948
62213,3135.786802773086,0.03837247870298291
62214,3160.073800476907,0.03852093344334555
62215,3180.919930623031,0.03868740856178923
62216,3200.7941101601245,0.0388549395450331
62217,3221.816422589605,0.03902549687033739
62218,3245.054672549802,0.039195535305068294
62219,3270.2543292707314,0.039334837857530794
62220,3296.085563923957,0.03939887476679948
62221,3320.717444346558,0.03935049755054037
62222,3342.298134860493,0.039173171302547855
62223,3359.308883416837,0.03887287747182566
62224,3370.7934097766756,0.03847412679610477
62225,3376.5215373102947,0.038025671107198775
62226,3377.0191386974643,0.03761337500581426
62227,3373.323452298212,0.037346643572644285
62228,3366.5035296752826,0.037319693098182
62229,3357.134851103387,0.03756138057239061
62230,3345.0884283941555,0.038010265632652966
62231,3329.7697598900463,0.03854554138435556
62232,3310.6308595021674,0.03904582943759972
62233,3287.574828876335,0.039431862144893
62234,3261.2193476510033,0.03968824489813478
62235,3232.935022125455,0.03985309484769954
62236,3204.5595976258346,0.03998735826106404
62237,3178.0025332630958,0.04013980896004163
62238,3154.9244064468917,0.04030315836748009
62239,3136.7423650483042,0.04042060438396474
62240,3124.962978981664,0.04044269904821074
62241,3121.3233616845655,0.040367722504719775
62242,3127.209984436018,0.04025258530034815
62243,3142.7395080825513,0.04016782603416722
62244,3166.366881761301,0.040149294028012227
62245,3195.342274380066,0.04018189493115335
62246,3226.6282683416125,0.04022129621093778
62247,3257.5649029718456,0.04023817621156334
62248,3286.139706716678,0.04022947808347354
62249,3310.9340723835517,0.0402012572943815
62250,3330.8595992199425,0.04016013474220505
62251,3344.9813680433444,0.04010647930288204
62252,3352.4733762155292,0.040034214427898805
62253,3352.638184733182,0.039928919993260856
62254,3345.0657676968385,0.03976042346167255
62255,3329.8931076691606,0.03949540542767152
62256,3308.014549717031,0.03911722600555466
62257,3281.2339640649843,0.038660663841980435
62258,3252.17720271502,0.038232010281236836
62259,3223.7304523562843,0.037982033717158435
62260,3198.1259042086353,0.03802732037312035
62261,3176.16113893887,0.038379884361237473
62262,3157.088741024966,0.038940891319152564
62263,3139.270201671688,0.03955543175732114
62264,3121.0941586515637,0.04008633197694249
62265,3101.5353283768436,0.04045847740828427
62266,3080.294491974986,0.04065090944902562
62267,3057.8453295253985,0.040674468200254915
62268,3035.432059400212,0.040555641454861006
62269,3014.9272231967725,0.04032966491859785
62270,2998.51918457765,0.040034035766474185
62271,2988.2669637657996,0.039705542668803946
62272,2985.714703319244,0.039377846159169456
62273,2991.5976522553224,0.03908123906250132
62274,3005.6642553981333,0.03883997993284281
62275,3026.704631088282,0.03866629863359132
62276,3052.845278676421,0.038558964890231945
62277,3081.911682536523,0.038506627063824246
62278,3111.753938579761,0.03849463315630153
62279,3140.5577148233506,0.0385192089544679
62280,3166.8699020198646,0.038581816469951145
62281,3189.4628506624585,0.03868311540692005
62282,3207.228797818735,0.03880932617539194
62283,3219.17103756147,0.038929095562359906
62284,3224.5291210108016,0.03900606451023894
62285,3223.0061467072633,0.03900916753316655
62286,3215.016685493664,0.0389126659816394
62287,3201.7648551490065,0.038694293237750844
62288,3185.158752426758,0.03834011701086456
62289,3167.577765871338,0.03784781825551621
62290,3151.4873985246536,0.03722911423366401
62291,3138.9676541706376,0.03650234963379648
62292,3131.217087684883,0.0356926273757482
62293,3128.237048185687,0.034828562654239066
62294,3128.7821889474826,0.03393822621018588
62295,3130.573800964026,0.0330464068001192
62296,3130.815356470887,0.032181290331890725
62297,3126.9222848735353,0.031363377546889844
62298,3117.2686986753433,0.030609386387229997
62299,3101.8066360673433,0.029949378338226897
62300,3082.2851527479575,0.02945609716911279
62301,3061.642193894405,0.029218339533069085
62302,3042.5334322746494,0.029267434050050892
62303,3026.0031034114672,0.029530763662843327
62304,3011.4754379642236,0.02987860990148668
62305,2997.6722037968234,0.03021786808183037
62306,2983.364698199961,0.030538588888192584
62307,2967.566371445325,0.030857209449440128
62308,2949.760544754341,0.031121537907647823
62309,2931.09593529085,0.031223934761666926
62310,2916.546330795374,0.031166850634954613
62311,2915.361452920237,0.031204198279557612
62312,2935.778172463714,0.03168715042668955
62313,2977.294019369249,0.032741555990360466
62314,3030.6739407833365,0.034110190633790095
62315,3085.677892229237,0.03543117008172125
62316,3136.4422716137046,0.036597787997143826
62317,3181.205398850198,0.03769764808898815
62318,3220.17288842567,0.03881637092535609
62319,3254.1525041376685,0.03996043233141197
62320,3284.012264282954,0.04108895618521457
62321,3310.5019266785735,0.042162732585358756
62322,3334.1514086421207,0.043168366968631154
62323,3355.0819104382686,0.04412044821207204
62324,3372.825338733268,0.04502294530894186
62325,3386.3728671718345,0.045862073353001985
62326,3394.451668358858,0.0466106792621347
62327,3395.9000487964854,0.04724789488031193
62328,3390.063780752604,0.04777517759531366
62329,3377.0202035289667,0.04821647517083746
62330,3357.5779292730567,0.04860782503389368
62331,3333.168269765969,0.048972054605200585
62332,3305.7034806649935,0.049309555743370044
62333,3277.409385733,0.049599116563849216
62334,3250.697906141752,0.04981476021337246
62335,3227.9150346403203,0.04993944881707249
62336,3210.985278268331,0.04997341742624598
62337,3201.116619949491,0.04993422600039751
62338,3198.5658296222346,0.04984177481650961
62339,3202.611143623621,0.049714796662403284
62340,3211.6832764884007,0.049558302835336236
62341,3223.659588292735,0.049360875079085986
62342,3236.2727275751827,0.04910309582802407
62343,3247.5395463935697,0.048769864448977754
62344,3256.0551407976723,0.04837342783316591
62345,3261.039355997485,0.04796119557094892
62346,3262.2174564326915,0.047600555340006914
62347,3259.6160586582637,0.047347753692434415
62348,3253.3201228584453,0.04720723513262147
62349,3243.4744138648052,0.04713612955219696
62350,3230.4506753110772,0.04707323920442749
62351,3214.795389495486,0.046953269418023365
62352,3197.056153771573,0.046735574210268215
62353,3177.493487887253,0.04640530045454596
62354,3156.063802116871,0.04596855901815101
62355,3132.7452399337462,0.0454501673921092
62356,3107.8690141044794,0.044890502500529665
62357,3082.3092501024066,0.04433686603080027
62358,3057.3949518501163,0.043841363292428576
62359,3034.6237441290286,0.043454043723238495
62360,3015.4316715651116,0.04321862157326088
62361,3001.049278694197,0.04316009326186872
62362,2992.3907399474383,0.04327674870528786
62363,2990.0988193615535,0.043534015358053714
62364,2994.6082947996842,0.043873540286854536
62365,3006.131073405989,0.0442289333943098
62366,3024.6214540316755,0.044552202230276956
62367,3049.6952041290974,0.04482600342161995
62368,3080.5018378449568,0.045061427671887394
62369,3115.574357771219,0.045284250664316614
62370,3152.7046687454413,0.04551667556017593
62371,3188.990228905122,0.04577022307396345
62372,3221.1146687823375,0.04604261033686568
62373,3245.7818453108466,0.04632404895642084
62374,3260.1156823151014,0.04659806407172298
62375,3262.021841975919,0.04685150215179698
62376,3250.5562755811916,0.04707693697265447
62377,3226.0377377043437,0.047270848969205706
62378,3190.001961710392,0.04742597579675181
62379,3145.075612516211,0.04752759783613301
62380,3094.7347013274093,0.04755717788385323
62381,3043.067037627197,0.047497353804202364
62382,2994.4487254596734,0.047337662138575556
62383,2953.158826086203,0.04707881659634556
62384,2922.9462577198483,0.046730261015827834
62385,2906.525571860099,0.04629621245749165
62386,2905.1984710823517,0.045757633095639266
62387,2918.7310780825924,0.04507383204475332
62388,2945.5355773408573,0.04420716683932068
62389,2983.0889951626973,0.04315992358469983
62390,3028.3887026048546,0.0419914599538287
62391,3078.3591242843454,0.04081425220064029
62392,3130.067102520841,0.039758704313148825
62393,3180.736394103918,0.03894254942718328
62394,3227.6648837080356,0.03843676935328629
62395,3268.127381725003,0.03825074308577862
62396,3299.4161995383265,0.038341496544488665
62397,3319.0379152457804,0.03863244204024975
62398,3324.9994755130206,0.0390454742148862
62399,3316.1116092093835,0.039523990041347705
62400,3292.1279700976265,0.04003450235946232
62401,3253.706930335131,0.040564823837449804
62402,3202.318759437348,0.04111367673418195
62403,3140.1590030876446,0.0416788025387235
62404,3070.0329272173153,0.04224898786208367
62405,2995.1957120675793,0.04279857479674339
62406,2919.286468151336,0.04329189356095034
62407,2846.2539657014486,0.04368290275472792
62408,2780.218930592889,0.0439272815655085
62409,2725.2100836495174,0.04399434655797961
62410,2684.7667344876436,0.043880391817229324
62411,2661.464819081265,0.04360687764213096
62412,2656.468783038115,0.04321143617929389
62413,2669.3014371035324,0.04273545959914984
62414,2697.9002329230484,0.042214937096545654
62415,2738.9109349217683,0.04168311659295829
62416,2788.076623062978,0.04116851691378156
62417,2840.592296411327,0.04068982922023217
62418,2891.4648273258517,0.04024915875453783
62419,2935.9559399023506,0.03983287998701198
62420,2970.0509816839817,0.03942014769132289
62421,2990.9400585323483,0.03899179883528264
62422,2997.30541589112,0.03853614946201426
62423,2989.398749887464,0.03805062181540821
62424,2968.9574726667865,0.03754413778406177
62425,2938.886402615197,0.037023690912843375
62426,2902.91814408255,0.036504870325330896
62427,2865.1587148101657,0.03601995130050882
62428,2829.5615466023555,0.03562266986955199
62429,2799.4031145964545,0.035371811273073386
62430,2776.664647401748,0.03530089312005653
62431,2761.593444755145,0.035395701502086485
62432,2752.7898707213903,0.03560079188869979
62433,2747.772027003868,0.03585575780923251
62434,2743.6136263168246,0.03613259511098598
62435,2737.4067508323637,0.03644073177037123
62436,2726.5313743898187,0.03680461875615579
62437,2708.8488486775086,0.03723823155189687
62438,2682.917137824321,0.03770409531242063
62439,2648.4127290850943,0.03808166529515605
62440,2606.8232235412916,0.038181530034950735
62441,2562.469727445393,0.03787239473035451
62442,2523.4526480878185,0.03729927648155956
62443,2500.6953572284388,0.036937627321272724
62444,2503.4043613120753,0.03726279245506124
62445,2533.6716399790835,0.03832715598838994
62446,2585.9527801234062,0.03970813118461484
62447,2651.5139946589716,0.04086041269917873
62448,2722.673824697838,0.04149557266426528
62449,2794.096811969787,0.04163710015221673
62450,2862.2371293232754,0.04146113168068999
62451,2924.5766102497523,0.041147727421508365
62452,2979.2182125420477,0.040822547515948854
62453,3024.7486875916975,0.0405549716710284
62454,3060.175065770952,0.04036831575036185
62455,3084.8670697895163,0.04025290496316996
62456,3098.5964355619026,0.040175909565881754
62457,3101.6281930611726,0.04010141006472313
62458,3094.7415260363377,0.03999878774012409
62459,3079.174892248098,0.039854458727905134
62460,3056.519946138444,0.03967697601972358
62461,3028.52630445826,0.03948482365842432
62462,2996.916520923265,0.03928704500381341
62463,2963.353455414145,0.039075515804821465
62464,2929.5020257674096,0.03882778760207811
62465,2897.000741362354,0.03851798440857964
62466,2867.387773281206,0.03813478065302695
62467,2841.9701012544615,0.0376978033907651
62468,2821.5620605282497,0.03726478481515086
62469,2806.245990681761,0.03692114402381323
62470,2795.2565020617003,0.03674762236944469
62471,2787.1619702402354,0.03677856822094213
62472,2780.3207378796865,0.03698603281862517
62473,2773.39445314825,0.03730125488971196
62474,2765.705862202906,0.03764321793789476
62475,2757.3457299108068,0.03795466064388322
62476,2749.0113522718716,0.038211807814090615
62477,2741.650621120673,0.03841522683545252
62478,2736.099099696322,0.038582273369070434
62479,2732.8333927391227,0.03873462942705768
62480,2731.9208464156154,0.03889437127891022
62481,2733.149211141789,0.039084196741208437
62482,2736.224597495111,0.039321481321412353
62483,2740.9719828399548,0.039612194272007586
62484,2747.3965995246363,0.039950226545782494
62485,2755.682416116713,0.0403224405673667
62486,2766.188621360515,0.040708720145917886
62487,2779.322790149918,0.04109386349805419
62488,2795.318496558856,0.041474645401586255
62489,2813.9694952208843,0.04185580523753549
62490,2834.4539544412664,0.042243882908876054
62491,2855.3439683323663,0.042641247184764565
62492,2874.7955387462794,0.04303925556911922
62493,2890.8819674671936,0.043421263668774274
62494,2901.966786364937,0.04377108561115815
62495,2907.0313136980412,0.04407204200987895
62496,2905.897831311434,0.04430789952530972
62497,2899.285333228893,0.04446136590546882
62498,2888.759182589626,0.04452818708978231
62499,2876.479823814676,0.04451694166244175
62500,2864.708820304118,0.04444542885326062
62501,2855.2878817992555,0.04433390079751011
62502,2849.212648370258,0.04419504207228899
62503,2846.4407462752974,0.044033789332948776
62504,2846.038361547867,0.04385467475242415
62505,2846.4728868404977,0.04366916793861798
62506,2846.032280432213,0.04350102030931246
62507,2843.228602914216,0.043376732812699
62508,2837.0638254143237,0.043314503393758086
62509,2827.2842781853356,0.04332423558459389
62510,2814.447909611178,0.04340128494621139
62511,2799.798966532606,0.043524148844823286
62512,2785.0921790848447,0.04366228342666046
62513,2772.261758856451,0.04378308264160735
62514,2763.025397208769,0.04386892097706426
62515,2758.5409531891532,0.0439128102279115
62516,2759.070496331601,0.043917365718072116
62517,2763.8397576362127,0.04388912948852699
62518,2771.2084880864395,0.043830601407707205
62519,2779.069058746714,0.04374116662360473
62520,2785.3961342194225,0.043618082712391384
62521,2788.697702486025,0.043461073989237764
62522,2788.275780577379,0.04327694241526421
62523,2784.3582580849456,0.043082174106457476
62524,2778.043956828389,0.0429020170917384
62525,2771.222949136417,0.0427633884442954
62526,2766.2571607334876,0.0426817593010581
62527,2765.3309733655337,0.04265152692880331
62528,2769.7346215349085,0.042648965419272385
62529,2779.376132750579,0.04264974317718758
62530,2792.7288592660034,0.042635316527157706
62531,2807.228149927804,0.04258973920710029
62532,2819.893269103508,0.04249798954704912
62533,2827.984069357601,0.04234394778982516
62534,2829.455516930331,0.04210867461756036
62535,2823.1096797068926,0.04177314606653168
62536,2808.674529192433,0.04132259158964025
62537,2786.7605890214695,0.04075597709987906
62538,2758.68655633777,0.040094475926872424
62539,2726.248686783768,0.0393871697000561
62540,2691.520115313548,0.0387024586935649
62541,2656.7902610978945,0.03811458367144493
62542,2624.667197566607,0.03768884429251118
62543,2598.2249825912795,0.037473082113947564
62544,2580.9223996633973,0.03748588225882129
62545,2575.9788899468517,0.03770902861584494
62546,2585.434618040593,0.038093108833507736
62547,2609.4951728008623,0.03857660770680313
62548,2646.442042035475,0.03909620238255662
62549,2693.077671447666,0.03958344928489616
62550,2745.4660090600464,0.03997143660452806
62551,2799.5940818565955,0.04021303509548751
62552,2851.8547225943203,0.040292247714144004
62553,2899.3082464212735,0.040217647263218116
62554,2939.6925985477815,0.04000981275857801
62555,2971.36462173962,0.03968402709511055
62556,2993.338348255229,0.039238158297374266
62557,3005.479651523268,0.03866661085051932
62558,3008.9095326134784,0.03800766940041076
62559,3006.377366425653,0.03738891165723268
62560,3002.011141894908,0.03699535812540507
62561,3000.0568403955403,0.03696123097194257
62562,3003.0943779667095,0.037313019697735206
62563,3011.2619513348463,0.03797960135938828
62564,3023.139174873325,0.03881099231965671
62565,3037.2276733281637,0.03962937737346457
62566,3052.869001979699,0.040298980938595304
62567,3070.2414666129735,0.04075495507903258
62568,3089.8794659888126,0.0409871989697762
62569,3112.3691578144076,0.041019294072337203
62570,3138.0596912517517,0.040898076949634196
62571,3166.767173189542,0.040678078796860785
62572,3197.7140783132268,0.04041586724373046
62573,3229.586434212308,0.040158211647432766
62574,3260.66090849384,0.03993797368881864
62575,3288.9741672430164,0.03977377553573517
62576,3312.4980102241925,0.039673196783461886
62577,3329.3393968477662,0.03963591936861487
62578,3337.959142653137,0.039659564905309294
62579,3337.3795824679237,0.039742269512800715
62580,3327.357055098203,0.039885606639373176
62581,3308.5330045972573,0.04009418054932648
62582,3282.5745754214413,0.040366816768921225
62583,3252.1010135044507,0.040687908061895664
62584,3220.4333976443418,0.04102984207226248
62585,3191.1959667920164,0.04135384173930529
62586,3167.774360149623,0.04161394353211761
62587,3152.7499805989255,0.04176690535920355
62588,3147.52895440005,0.04178394543494438
62589,3152.2492779535582,0.04165880358670011
62590,3165.905580185079,0.041403458917268834
62591,3186.6205085037295,0.04104202369485658
62592,3212.0395352769765,0.040601751327936905
62593,3239.6906795488994,0.04010697536223298
62594,3267.3420094551448,0.03958858032061762
62595,3293.4370537043465,0.03908215287819372
62596,3317.2536933885926,0.038633780936514414
62597,3338.7422235971267,0.038294429671708444
62598,3358.0568827544507,0.03810447100080961
62599,3375.0129457295616,0.03807616576740626
62600,3388.7701878016383,0.03818394310293903
62601,3397.859555410181,0.03836750597373728
62602,3400.5543587568764,0.03855157615768773
62603,3395.35273623224,0.03866278814688176
62604,3381.4080865814326,0.03864181737065165
62605,3358.8974004888096,0.038458398640225815
62606,3329.353236709775,0.038112375556475515
62607,3295.8127608593595,0.03765654603041046
62608,3262.592952209539,0.03720197750950204
62609,3234.5107915208505,0.0368972520207222
62610,3215.550607126119,0.036870135611339776
62611,3207.5167507620376,0.03716593711235116
62612,3209.5138302686705,0.03773195133948137
62613,3218.6709148080695,0.03844180626998937
62614,3231.4851573552432,0.039159289539314954
62615,3244.9869094101405,0.039784132938810016
62616,3257.3607223524064,0.040264005229205334
62617,3267.98686108338,0.0405816962873994
62618,3277.097889259209,0.04074127261222229
62619,3285.283856231378,0.04076068696420757
62620,3293.0463145594276,0.04065896735401369
62621,3300.5365912240472,0.04045083840356251
62622,3307.5352601725585,0.040143523127697124
62623,3313.6802753537463,0.039743140999318465
62624,3318.7489183850025,0.03927670713498707
62625,3322.812059224512,0.03880970134712783
62626,3326.1399232750464,0.03843829742434497
