Steps,Temperature,Potential Energy,Energy Stdev
39760,3019.0717637231655,-1039.0128518833255,0.027188025656055475
39761,3009.6953687187124,-1038.9493793424429,0.02694844071043233
39762,2997.7601754892885,-1038.8485962947173,0.026651939597339764
39763,2984.6638801614504,-1038.7301220503016,0.026301116146131707
39764,2971.851597064129,-1038.6143299824964,0.025904747815794032
39765,2960.4133410614645,-1038.5165748858021,0.02547868380410304
39766,2950.8309312593324,-1038.4434695155592,0.025044965494014682
39767,2942.961112015662,-1038.3930271316663,0.02462787896356626
39768,2936.186941184799,-1038.3563881144228,0.024249963216551516
39769,2929.6886815524726,-1038.3220315207473,0.02392599057107275
39770,2922.705236965695,-1038.2792624527428,0.02366246966810122
39771,2914.7219426287393,-1038.220856925813,0.023455717003732363
39772,2905.555024672811,-1038.1443326279975,0.023294053493658054
39773,2895.315957889985,-1038.0512938648856,0.0231610697609805
39774,2884.386495244338,-1037.9469694847376,0.02303801384240538
39775,2873.399237393795,-1037.840197867522,0.022904411849323267
39776,2863.1693854108958,-1037.742344089658,0.022740858613199164
39777,2854.600418608961,-1037.6660257394878,0.0225318690993872
39778,2848.573610817518,-1037.623608131087,0.022266730865539187
39779,2845.8299490944423,-1037.6255392849355,0.021942661555316652
39780,2846.849543064057,-1037.678482160029,0.021564584163910543
39781,2851.7789080305765,-1037.784674084664,0.021141805923891744
39782,2860.3667674433927,-1037.9407686933982,0.020688130046961545
39783,2871.9387725141605,-1038.137408866504,0.020219841827533055
39784,2885.4538470428915,-1038.360265547636,0.019752660247236722
39785,2899.6033211091253,-1038.591015409205,0.01930109193318728
39786,2913.0009845219993,-1038.8104891419678,0.018875750613732145
39787,2924.318962750966,-1039.0002085719707,0.018483848786684007
39788,2932.362500293607,-1039.1436571219308,0.01812944758975878
39789,2936.160052971782,-1039.2273487118898,0.01781669122961797
39790,2934.9945221304984,-1039.2413543443706,0.017549959876857587
39791,2928.3872791457093,-1039.1790606432278,0.017335547320797
39792,2916.1044988100157,-1039.037140916054,0.01718145647280258
39793,2898.1469650025606,-1038.8156685382885,0.017097209292605817
39794,2874.7542248925083,-1038.5177006731071,0.017095489381569715
39795,2846.4599265669913,-1038.150599445314,0.017187960335022574
39796,2814.124070039482,-1037.7261335291284,0.01738369600274592
39797,2778.959517472843,-1037.2609930841118,0.01768850447762981
39798,2742.567982146863,-1036.7772284811103,0.018104817224643584
39799,2706.9586527797524,-1036.302621267608,0.018628825576430856
39800,2674.5059875863576,-1035.8701048021098,0.01924883650665469
39801,2647.803421578547,-1035.5157859792653,0.019946645206818013
39802,2629.3628361312285,-1035.2748045728003,0.02069885691757925
39803,2621.161588666146,-1035.1750320078393,0.021479157519639587
39804,2624.1884228879344,-1035.230433768978,0.022259559631996505
39805,2638.130578556126,-1035.436791511012,0.02301299806834273
39806,2661.3339744616133,-1035.771008479789,0.02371301065029369
39807,2691.108206380328,-1036.1954655736693,0.024333695733859642
39808,2724.2465461408415,-1036.6653805441279,0.024850799474719187
39809,2757.5529097962813,-1037.1363131410624,0.02524457867463503
39810,2788.2407336088504,-1037.5695860279302,0.02550379571450632
39811,2814.2332674893255,-1037.9363345534834,0.025630278276012365
39812,2834.382540820942,-1038.2206551149384,0.025639252484535347
39813,2848.6117907405787,-1038.4214928225188,0.025557157163745268
39814,2857.930811900007,-1038.5530915958125,0.02541645805832801
39815,2864.2777052277906,-1038.642479030005,0.025253235368008026
39816,2870.195159028551,-1038.7254135273847,0.025101447005230156
39817,2878.3405192281816,-1038.8390840612374,0.02498852262992037
39818,2890.9406705870215,-1039.0147961665634,0.024931218907084184
39819,2909.309201218477,-1039.2710394500468,0.024937183673598342
39820,2933.53537707337,-1039.6090879912797,0.025006520635127955
39821,2962.4887993662346,-1040.0129335056217,0.0251367932759209
39822,2994.1431045619456,-1040.4541329588187,0.025322738646775894
39823,3026.07588659805,-1040.898794194424,0.0255557213374047
39824,3056.0047899284527,-1041.3149331081045,0.025822242198893623
39825,3082.213935597537,-1041.6788732513235,0.02610240815740106
39826,3103.5717938164885,-1041.9753528568474,0.026373401419652078
39827,3119.2608201464564,-1042.1934728878787,0.02661436127657635
39828,3128.3834133475934,-1042.3213737547417,0.026812819558733374
39829,3129.7395190023176,-1042.341899480957,0.02697512643981833
39830,3121.996526671408,-1042.2366007623502,0.027116651463014774
39831,3104.0729130144855,-1041.9898365475763,0.027256160281377416
39832,3075.6612259672247,-1041.5970386035115,0.027405186006354817
39833,3037.588866263386,-1041.06949642477,0.027564725865138938
39834,2991.8881914475824,-1040.4354926107574,0.027725228590869247
39835,2941.577192601944,-1039.7370145101256,0.027870373389450413
39836,2890.2578983553058,-1039.0241660632792,0.027982422889710278
39837,2841.6596512020415,-1038.3488576780253,0.028045185715055446
39838,2799.1564307663816,-1037.7580460033291,0.028048250413925946
39839,2765.334775349832,-1037.2877136761476,0.027989611539924963
39840,2741.67254452397,-1036.9583483779281,0.027875470501416807
39841,2728.418133666297,-1036.7732781063112,0.027716791513460425
39842,2724.681651855419,-1036.7199497700592,0.0275257768366394
39843,2728.651785668048,-1036.773006327472,0.02731315290968981
39844,2737.9222665377347,-1036.8988731714203,0.027089004993904053
39845,2749.8848339366523,-1037.0611255414651,0.02686296051325093
39846,2762.0771173341695,-1037.225640823646,0.026643141612108498
39847,2772.409991204466,-1037.3634060567467,0.02643660146630914
39848,2779.288731911949,-1037.4524571937038,0.026251364024411434
39849,2781.679951474513,-1037.4784575393414,0.026096572361443707
39850,2779.167800211048,-1037.4356517795152,0.02597966165849625
39851,2772.0364205534315,-1037.3278810227037,0.025903806183230682
39852,2761.394815559553,-1037.1703015319906,0.025867179150235422
39853,2749.2634716746124,-1036.9908712960926,0.025864579863075537
39854,2738.483191449929,-1036.8291891056226,0.025889500586655803
39855,2732.325357463022,-1036.7310838881974,0.025933899938353454
39856,2733.7956205417636,-1036.7388426091102,0.025991726623294197
39857,2744.8344660434027,-1036.8797935753537,0.026062884597182708
39858,2765.7503558565045,-1037.1582294594086,0.02615413610955266
39859,2795.163796746483,-1037.5546446268154,0.02627626582127727
39860,2830.4621746701837,-1038.0321538578796,0.026439645403444987
39861,2868.5567734658093,-1038.5474494437408,0.0266474886115088
39862,2906.602460778198,-1039.0608886059067,0.026894672958270874
39863,2942.481270955796,-1039.5430719586166,0.02717103286856593
39864,2975.014157302699,-1039.9778076018822,0.027463290568348533
39865,3003.932432832011,-1040.3617529255084,0.027754692144576047
39866,3029.6701093329984,-1040.7011908980326,0.02802656317150396
39867,3053.0488868444877,-1041.0079889139356,0.028258504330242636
39868,3074.919738376481,-1041.2942529742245,0.028429981490986137
39869,3095.822685716453,-1041.5677129377107,0.028526422891152335
39870,3115.772948544217,-1041.8286884192694,0.028541035935433903
39871,3134.187088685697,-1042.069139474461,0.02847627294871535
39872,3149.927791655659,-1042.2732536952115,0.02834266932219885
39873,3161.4442467284584,-1042.4194357525473,0.028158599783800337
39874,3167.059328083508,-1042.4841220542312,0.027947392311163007
39875,3165.399943621412,-1042.447955188403,0.02773208730745668
39876,3155.858980067664,-1042.3022610801163,0.0275315950200579
39877,3138.875100261166,-1042.0531653518774,0.027357006936281444
39878,3115.9337844095876,-1041.7214809676768,0.027209194609903502
39879,3089.3162390957864,-1041.3390199532294,0.027083628745829036
39880,3061.6846202803476,-1040.9430348398605,0.026971106105900637
39881,3035.5910101178074,-1040.5692073282157,0.02685977126421907
39882,3013.0333217914244,-1040.2452979523896,0.026739741077477862
39883,2995.2188238294234,-1039.9878768557828,0.026604687863582926
39884,2982.527786728181,-1039.8021140012975,0.026452555292740425
39885,2974.6278645129037,-1039.6830654005219,0.026285764727279615
39886,2970.712740405162,-1039.619366348364,0.026109033192577142
39887,2969.7986604900857,-1039.5969956132622,0.025927334679820654
39888,2970.979791196961,-1039.6034937999489,0.0257456869064269
39889,2973.5436254457727,-1039.628908533226,0.02556934723398939
39890,2976.990040345649,-1039.6663986982742,0.025401888446284968
39891,2980.998103226147,-1039.711639709447,0.025244008396153095
39892,2985.326861089968,-1039.76135526304,0.025092795821731836
39893,2989.74182123279,-1039.812293646804,0.02494184495292761
39894,2994.0195269360897,-1039.861339537987,0.024782606781991137
39895,2998.0000869745786,-1039.9060927919534,0.0246066769497353
39896,3001.68572860088,-1039.9464976826919,0.024405399971361867
39897,3005.349874961658,-1039.9862582420824,0.024170108424605253
39898,3009.5586859639,-1040.0332803925485,0.023893812538783234
39899,3015.047047755123,-1040.0979109481389,0.023568963219719536
39900,3022.5097505212384,-1040.1898729049926,0.023192866135321715
39901,3032.4113270296916,-1040.3157434980958,0.02276774054320911
39902,3044.8623605768594,-1040.4770415902394,0.02229966344057231
39903,3059.6351586379674,-1040.6704834692616,0.021799651231132734
39904,3076.248443874912,-1040.8894221970365,0.021283900312543857
39905,3094.01868814175,-1041.1244676928757,0.020771877296957127
39906,3112.0751338855653,-1041.3636460437194,0.020283621554543052
39907,3129.366039141921,-1041.5923990324277,0.019840232421914336
39908,3144.7097063326205,-1041.7944061998217,0.019459300130206608
39909,3156.902031634992,-1041.9528890263869,0.019153852016944296
39910,3164.896460620394,-1042.0532170104211,0.018931285580577488
39911,3168.011138097633,-1042.0859055772578,0.018792472579556227
39912,3166.0185241340937,-1042.0478947351148,0.018732692450115808
39913,3159.1596102028807,-1041.9424539021154,0.018741583235881206
39914,3148.090552575446,-1041.7789531087155,0.018803216406541066
39915,3133.7641398356914,-1041.5705135703893,0.01890058378124064
39916,3117.361859501255,-1041.333560173254,0.01901614156457446
39917,3100.163197939646,-1041.0859340753223,0.019135408407258536
39918,3083.3697704752385,-1040.8443446996596,0.019245446758106178
39919,3067.9586570332776,-1040.622408900532,0.01933704143119637
39920,3054.551938671527,-1040.4287197586484,0.019402532335485115
39921,3043.379202112084,-1040.2663269420311,0.019436615392445858
39922,3034.372962469008,-1040.1340441603372,0.019438557971684187
39923,3027.3494560598083,-1040.0291959784572,0.01941012770959009
39924,3022.162870144027,-1039.949577439359,0.01935713896376558
39925,3018.797495143952,-1039.8950023586262,0.019286005555688414
39926,3017.3991734200667,-1039.8674067903696,0.01920496911366996
39927,3018.206657440956,-1039.8702786927452,0.019123220695207027
39928,3021.4613732667267,-1039.9070063102163,0.019049973536464617
39929,3027.294127657382,-1039.9795478602641,0.01899192088551184
39930,3035.603549561692,-1040.0864913544963,0.018950679873942968
39931,3046.001019722485,-1040.2225534358408,0.01892337530768224
39932,3057.7917054704662,-1040.3780804261721,0.018904184861860775
39933,3069.9876732324446,-1040.5394718535927,0.01888715538006183
39934,3081.363159341473,-1040.6896328148862,0.018868646660579084
39935,3090.5732820669236,-1040.809917125361,0.01884867083504389
39936,3096.2691553412847,-1040.8815854105158,0.018831424525670735
39937,3097.2290410674964,-1040.8875498060765,0.018825620500808774
39938,3092.5576214269527,-1040.8154133327396,0.01884048224429854
39939,3081.7761498031605,-1040.6584452388884,0.018884721052147557
39940,3064.83928812586,-1040.4160441971778,0.01896676490254314
39941,3042.1250632274696,-1040.0935001000473,0.01909187726821704
39942,3014.321761111619,-1039.7004711555235,0.019260462945099283
39943,2982.2402440696783,-1039.2483003224565,0.019469868348445187
39944,2946.6148409274006,-1038.7472175419705,0.019716931096223446
39945,2907.9412039006143,-1038.2040908399233,0.019997790275724667
39946,2866.446288837263,-1037.6218457007267,0.020308707185495545
39947,2822.184019071456,-1037.001002380754,0.020644776290106612
39948,2775.202149042838,-1036.3418962590324,0.020996334966275308
39949,2725.7983950872426,-1035.6482874833387,0.021349159712238337
39950,2674.786658653918,-1034.9312012373641,0.021688480659980868
39951,2623.648173958269,-1034.2109929976693,0.02200189938615984
39952,2574.5192256830405,-1033.5173392377133,0.022280622938876213
39953,2530.0034635253064,-1032.886440884836,0.02251997188516047
39954,2492.8313138440644,-1032.3563346852854,0.022718919670478312
39955,2465.4886272559083,-1031.9616305008497,0.022879521750277652
39956,2449.8805083020898,-1031.7288037096837,0.023004358202497244
39957,2447.062147954284,-1031.67256246037,0.023095433930963555
39958,2457.086812820755,-1031.7935461388756,0.023152073735176578
39959,2478.997445827523,-1032.0783520117352,0.023172656616195914
39960,2510.9638909421415,-1032.5013493500383,0.02315456170654284
39961,2550.5600190579594,-1033.0286642349383,0.0230934770662598
39962,2595.1209558658265,-1033.6230026643004,0.02298612926580365
39963,2642.1573495357015,-1034.2496374262732,0.022831018089681715
39964,2689.7173786804447,-1034.881416345366,0.022630797498558338
39965,2736.6251312867953,-1035.5020058713674,0.022391278001500876
39966,2782.570880148793,-1036.107374387798,0.0221191048990982
39967,2827.9723536110214,-1036.7036209973978,0.02182203979895053
39968,2873.658426101776,-1037.3026717913897,0.02150907513472177
39969,2920.4954927511335,-1037.9168547123447,0.021188006353955662
39970,2969.026214987722,-1038.5539907298576,0.020866990502783702
39971,3019.236999600295,-1039.214093064605,0.020552432675705105
39972,3070.456304040985,-1039.8879542798636,0.02024905510520107
39973,3121.3748395307166,-1040.5572847693181,0.01996095242932442
39974,3170.2564990312762,-1041.1980582160465,0.019689983541125975
39975,3215.197643039574,-1041.78382265591,0.01943644822166133
39976,3254.3813402668056,-1042.2894166247715,0.019200456423751795
39977,3286.2995783631222,-1042.6940715862866,0.018983464240874524
39978,3309.8893882930456,-1042.9831689553891,0.018787541284690186
39979,3324.606541877514,-1043.1493120636223,0.01861772655925583
39980,3330.460971383286,-1043.1928585245294,0.01848050914488733
39981,3327.991958538813,-1043.1213573720618,0.01838038287755242
39982,3318.194953814194,-1042.9488011871135,0.018321149983316572
39983,3302.4160606539745,-1042.6938712115416,0.01830662643228828
39984,3282.235805246977,-1042.3786734342332,0.018338351006059912
39985,3259.3242982030592,-1042.0264021249702,0.018415386076074573
39986,3235.2773154779525,-1041.6592042413781,0.018534043013694105
39987,3211.488872463718,-1041.2964663994621,0.01868970194261268
39988,3189.03648561602,-1040.9530827990404,0.01887507553076351
39989,3168.599581528643,-1040.6384362693473,0.019080856208478464
39990,3150.4539076730507,-1040.3562882995745,0.01929648844371617
39991,3134.50909809832,-1040.105251566182,0.01951294791517388
39992,3120.365931518032,-1039.8796439349555,0.01972623916248234
39993,3107.4412933375274,-1039.6712963780587,0.019934355340178643
39994,3095.0869927093595,-1039.4711392773258,0.020136160946112185
39995,3082.6686721493747,-1039.270221822323,0.020334117445180832
39996,3069.677408134928,-1039.0613825192645,0.020532896323093363
39997,3055.835021287016,-1038.8406465248288,0.020738131103265053
39998,3041.157342344536,-1038.6081501936667,0.02095574110484622
39999,3026.0151182028767,-1038.3688869209202,0.021191432840270058
40000,3011.1386951549907,-1038.1331041370684,0.02144289561213575
40001,2997.497199220469,-1037.9141754353088,0.02170441516956406
40002,2986.160289262246,-1037.727036684637,0.02196598580035006
40003,2978.142356870872,-1037.58572349871,0.022215335300082874
40004,2974.2542615314383,-1037.5015068258338,0.022440368429111446
40005,2975.0318137237678,-1037.481699039229,0.022628327670301453
40006,2980.727522825824,-1037.5296882860982,0.02276650107813582
40007,2991.3847354119434,-1037.6459314524407,0.022843113968316214
40008,3006.9550433944687,-1037.8296239144672,0.022848789060965356
40009,3027.3729251273303,-1038.0799024162357,0.02277952500675157
40010,3052.5491458151146,-1038.3955681034774,0.022637992030973112
40011,3082.3193323339588,-1038.7744561600089,0.022434472152703337
40012,3116.3601522119234,-1039.212331766499,0.022184156111924487
40013,3154.06250313617,-1039.7007800148717,0.021907182456949136
40014,3194.447980101064,-1040.2264878742394,0.02162722493456899
40015,3236.1546733361533,-1040.770604421057,0.021368052651289358
40016,3277.5238009265768,-1041.3102704939631,0.02114961917677946
40017,3316.681093028495,-1041.8196790492027,0.02098474556841387
40018,3351.6266959987215,-1042.271064095454,0.020879390011599414
40019,3380.4041143029995,-1042.6374967862812,0.020834310575432606
40020,3401.2522902280884,-1042.8946597021713,0.02084669476873605
40021,3412.740080632698,-1043.0227981408389,0.020912964076663976
40022,3413.9130732175017,-1043.0087266742587,0.021031098324634637
40023,3404.4412423081926,-1042.8478186073057,0.021201817033670346
40024,3384.743560842828,-1042.54584726634,0.021429228055464107
40025,3356.004863672538,-1042.1193927390036,0.021720697767845635
40026,3320.0399635833683,-1041.5936311024534,0.022086101099647492
40027,3279.1027675771425,-1040.9998844403028,0.022532879515376317
40028,3235.6091760503114,-1040.3717365511914,0.02306271898347867
40029,3191.8313677500346,-1039.7407675878044,0.023669889630157495
40030,3149.684875064609,-1039.133200428199,0.02434114722109259
40031,3110.6863157050348,-1038.56983663203,0.02505398322630027
40032,3076.0242588500632,-1038.0668643239921,0.02577879532642505
40033,3046.683577391966,-1037.6375907652832,0.02648495880624714
40034,3023.5652956589042,-1037.2943354353672,0.027142966362092773
40035,3007.53217237641,-1037.0489658477982,0.027726146462911355
40036,2999.3477747394036,-1036.912066893567,0.028214360582976303
40037,2999.5706862937177,-1036.8914529263893,0.028595744564189812
40038,3008.390561493879,-1036.989805811127,0.02886820249352298
40039,3025.4506940319416,-1037.2023266174347,0.029035710440769653
40040,3049.7625231624693,-1037.5152502866433,0.029109475818948426
40041,3079.7240443875667,-1037.906371891336,0.02910541715789682
40042,3113.2182932628075,-1038.346320518352,0.02904226624835761
40043,3147.7913033986038,-1038.8009613867387,0.028939683341691485
40044,3180.8919538138907,-1039.2349656636986,0.02881309871367309
40045,3210.121200468429,-1039.6149471740937,0.02867473170717667
40046,3233.5389186630046,-1039.9138884756194,0.02853229550809155
40047,3249.979731151811,-1040.1156206145479,0.028390253150916995
40048,3259.244157981773,-1040.217476348424,0.028248482301736197
40049,3262.10223339205,-1040.230332721474,0.028102370199465994
40050,3260.0975390526414,-1040.1759952667712,0.027943773692314395
40051,3255.178511833986,-1040.081790483621,0.02776510575891494
40052,3249.2706585772476,-1039.9746777755636,0.027562007014941103
40053,3243.939828282533,-1039.8765511252875,0.027332723338655388
40054,3240.182318349615,-1039.8011043353467,0.02708061129031801
40055,3238.370979050602,-1039.7534338463358,0.026810140871825688
40056,3238.3211360362384,-1039.730906491448,0.026528849086694433
40057,3239.3853307699746,-1039.7243901480783,0.026249076280576076
40058,3240.578018489701,-1039.7202020202897,0.025984390805931866
40059,3240.711021971358,-1039.701759818814,0.02575146365789285
40060,3238.591411513906,-1039.652255370734,0.02556944494741941
40061,3233.2893138755003,-1039.5586407778592,0.025454975178117567
40062,3224.385826805151,-1039.4149543709725,0.025416974412025978
40063,3212.1398397675634,-1039.224720840617,0.02545550857139949
40064,3197.5182034996405,-1039.0014345391946,0.025559592487603776
40065,3182.0682549308067,-1038.7666671395777,0.025710157125903434
40066,3167.6725196798075,-1038.5467155173199,0.02588213661069765
40067,3156.25317363871,-1038.3682791508343,0.02604703594979818
40068,3149.489031098248,-1038.2547616484399,0.02617853018524616
40069,3148.6224300475315,-1038.2233631121364,0.026255077782660625
40070,3154.375647782376,-1038.283877079193,0.026265372864775975
40071,3167.0074468828,-1038.4397700968736,0.026206399046078722
40072,3186.510399111601,-1038.6905796321555,0.026081024299883078
40073,3212.8174380029486,-1039.0355204087407,0.025895772686902036
40074,3245.8416989219363,-1039.4734611198976,0.025658878384603713
40075,3285.372307876604,-1040.0017584665309,0.025379785293672533
40076,3330.8935226599565,-1040.6135859499427,0.025070049668536168
40077,3381.3922311454016,-1041.2952042782777,0.024741897495042332
40078,3435.1673068392865,-1042.0234189291612,0.024411107295669636
40079,3489.7461094713262,-1042.764013016636,0.024096060290079525
40080,3542.0064691357206,-1043.4739275036918,0.023812806181362257
40081,3588.4129864119077,-1044.104212530994,0.02358003101391545
40082,3625.367166997314,-1044.6049167431715,0.0234161042345228
40083,3649.6113333455237,-1044.9308699329583,0.02333674080972711
40084,3658.6398889199486,-1045.047286003141,0.023352508864846924
40085,3650.9945010507204,-1044.934078979325,0.023464923964452995
40086,3626.341648545975,-1044.5866458740356,0.023667119157595
40087,3585.432135320348,-1044.015477517648,0.02394353071954037
40088,3529.9693529010538,-1043.2441151619432,0.024272337207550055
40089,3462.4715874220014,-1042.307124968951,0.0246299711804004
40090,3386.241197573518,-1041.2499321538116,0.02499448876017705
40091,3305.3927929984125,-1040.1290957582762,0.025346678819144455
40092,3224.782448109176,-1039.0117581627887,0.025668748438922882
40093,3149.7401143740394,-1037.9717936831748,0.025944601990432928
40094,3085.5858336908536,-1037.0832086784094,0.026159323900895575
40095,3036.897679384874,-1036.4099999589878,0.026300600259002604
40096,3006.6891424178975,-1035.9943483219442,0.026362770721628754
40097,2995.793325868824,-1035.847887867626,0.026350824291783353
40098,3002.67843874952,-1035.9491898145318,0.026279190448045067
40099,3023.731075805619,-1036.2476981438838,0.026169451411219378
40100,3053.939260289911,-1036.6733271446558,0.026048078773301665
40101,3087.8110614154916,-1037.1494142969107,0.025942025437621644
40102,3120.299577286839,-1037.605491659385,0.025874673578035377
40103,3147.586229050691,-1037.9884022621127,0.02586183130974409
40104,3167.5433096311162,-1038.2688007562956,0.025909414667183658
40105,3179.8153018080984,-1038.44204587781,0.026011994876549652
40106,3185.597181051677,-1038.5252064411889,0.026154494168235225
40107,3187.120255069166,-1038.5496824403317,0.026318112483827195
40108,3187.0130008231886,-1038.5525105713953,0.026481439346524076
40109,3187.6580098539903,-1038.567088313932,0.026622900052009558
40110,3190.6462292863,-1038.6157079925426,0.026724584795215202
40111,3196.475316966336,-1038.705300523765,0.02677541589529382
40112,3204.495750435878,-1038.8267408323902,0.02677216975404084
40113,3213.082745329997,-1038.9572007554277,0.026720834197136237
40114,3220.01124381559,-1039.0655296160576,0.026634978714038304
40115,3222.932754305546,-1039.118719514309,0.02653187389367521
40116,3219.8233092496207,-1039.0887052831756,0.02642796221104179
40117,3209.31029436044,-1038.956149251775,0.026337662932505862
40118,3190.904425564862,-1038.7140937484155,0.02627109915317455
40119,3165.1626059892687,-1038.3701538693783,0.026232533289653345
40120,3133.711487438118,-1037.9468462722919,0.026219255624432457
40121,3099.115322967802,-1037.479753615316,0.026220783573410924
40122,3064.601956370297,-1037.0137918129335,0.026224504126743323
40123,3033.6632014766274,-1036.5976906237668,0.026218241892232583
40124,3009.50789628393,-1036.2762818887281,0.02619361772958142
40125,2994.5090684558077,-1036.0827369627636,0.026148052152086935
40126,2989.8127540424225,-1036.033046509755,0.026086386513637212
40127,2995.2235391723575,-1036.1242523860535,0.026018313519138227
40128,3009.4330881859983,-1036.338043711536,0.025951808187211076
40129,3030.3901310668357,-1036.645607211956,0.025893513316465392
40130,3055.7664229815036,-1037.014471275311,0.025845916506286162
40131,3083.385043955163,-1037.4144902175956,0.025806579608776147
40132,3111.432280962296,-1037.820603740494,0.025769802470503554
40133,3138.532989019992,-1038.2139761586538,0.025726632652129537
40134,3163.7066508364383,-1038.5811672453617,0.025668124578120018
40135,3186.2790497950537,-1038.913138604937,0.025586712603032722
40136,3205.7554975541434,-1039.2032468992936,0.02547691243664681
40137,3221.670602665617,-1039.4452572876999,0.025337294477204696
40138,3233.4750323950893,-1039.631612436494,0.02517307642762546
40139,3240.5181831488476,-1039.753283218697,0.024994585109839196
40140,3242.1221054360353,-1039.8008240857334,0.024814663056453183
40141,3237.6758587934887,-1039.7655919344154,0.024646112801309093
40142,3226.8122899352506,-1039.642271556786,0.024501228443812504
40143,3209.606313988043,-1039.4317195220362,0.024385045758543084
40144,3186.6837526432264,-1039.1424860659856,0.024295344006086114
40145,3159.2611607429712,-1038.7912617375277,0.024222218088820358
40146,3129.1285583909853,-1038.402765589941,0.024150670380150587
40147,3098.5754127910814,-1038.0086908307903,0.024064771935635415
40148,3070.252814109761,-1037.6457559886594,0.02394964490138604
40149,3046.946995716897,-1037.3527336248303,0.02379159242870382
40150,3031.268824804279,-1037.1660594192165,0.023580947540296136
40151,3025.2568145048554,-1037.1144154507945,0.02331247010241794
40152,3029.9852763332456,-1037.2128506886288,0.022988901493579628
40153,3045.3161872957226,-1037.4597318515175,0.02261955424445651
40154,3069.832793900719,-1037.835383890501,0.022221249424547587
40155,3100.989642474915,-1038.3046161824766,0.02181774778053099
40156,3135.4130402956057,-1038.8204531779609,0.021439500035496814
40157,3169.3045995465886,-1039.330107192819,0.021113227488934454
40158,3198.8487456782213,-1039.7807597583746,0.020858649642340233
40159,3220.5256662800566,-1040.1234887683222,0.020689463193824885
40160,3231.3878576436405,-1040.317344413457,0.020612773292777994
40161,3229.258773252509,-1040.3320485282202,0.020630302116756684
40162,3212.859276600378,-1040.1496771792145,0.02074057637347248
40163,3181.9036084187537,-1039.76596362617,0.020938910655270666
40164,3137.166808661242,-1039.1913399930029,0.021216449647809003
40165,3080.5107023898922,-1038.451288990355,0.021560516264739704
40166,3014.8343667833296,-1037.5856293650645,0.02195455039408079
40167,2943.9696558405917,-1036.6472328950974,0.02237567233369947
40168,2872.4431940538066,-1035.6988426948478,0.022795861417300518
40169,2805.0897787572867,-1034.8075581383466,0.023183532964688065
40170,2746.5555521298465,-1034.0380584709949,0.023509033340880097
40171,2700.769223023599,-1033.4450358327224,0.023746940044047198
40172,2670.504089085575,-1033.0671306790293,0.023880669612991616
40173,2657.125839435396,-1032.9233484152605,0.02390218337089336
40174,2660.5450886042627,-1033.0125666515635,0.023811181667732238
40175,2679.359549771626,-1033.3151786605274,0.023617021319658843
40176,2711.1833929513755,-1033.797987547421,0.02333666445685245
40177,2753.0707289840225,-1034.420094945286,0.02299087272890618
40178,2801.8906921939088,-1035.1381293537236,0.022601798429433977
40179,2854.6179218649695,-1035.9102339981694,0.022194252464410966
40180,2908.5093324681307,-1036.6985996108122,0.021790715379296777
40181,2961.17161073295,-1037.47028878251,0.021410616614856385
40182,3010.5816925575964,-1038.1975227797068,0.02106982378862178
40183,3055.067278193803,-1038.8571632052754,0.020780450890818227
40184,3093.333222897213,-1039.431394696629,0.020550485989721014
40185,3124.485714409879,-1039.9079998163518,0.02038369540335553
40186,3148.0143266447612,-1040.2798687551613,0.020282617365856837
40187,3163.7791477786022,-1040.545164105655,0.020247294524197
40188,3171.9897786878096,-1040.7067054530212,0.0202784116645897
40189,3173.1635511152517,-1040.7717556758832,0.02037420218373366
40190,3168.027304349693,-1040.750416731855,0.02053003807812465
40191,3157.42290655178,-1040.654282114698,0.020737416305790547
40192,3142.2374985764054,-1040.4955816714482,0.020986578216366163
40193,3123.36074678413,-1040.2864488417665,0.021265611011439627
40194,3101.7292237531196,-1040.0396510958565,0.021560348837105038
40195,3078.424025014099,-1039.769935589344,0.02185365899564391
40196,3054.755456430583,-1039.49528808473,0.02212746555516518
40197,3032.32669445435,-1039.237736632045,0.022364019864407236
40198,3013.022543139587,-1039.0235203316774,0.02254596814490182
40199,2998.830218881373,-1038.880371128043,0.022658388195895825
40200,2991.488598650782,-1038.8327545155362,0.022691446608213543
40201,2992.084332510656,-1038.8961099470243,0.022640184064678555
40202,3000.679709289753,-1039.0716051878876,0.022504390687747827
40203,3016.1203522659043,-1039.3432358923333,0.022291202220606023
40204,3036.179772571845,-1039.6799263956812,0.022014871191232983
40205,3057.97521372027,-1040.0413365160273,0.021696699185336798
40206,3078.523454580624,-1040.3857726326453,0.02136127617501295
40207,3095.2298037596,-1040.6770842796116,0.021034847673806575
40208,3106.1890710959533,-1040.88880238062,0.020742759541218937
40209,3110.2870695519955,-1041.0055014599884,0.020506436843739186
40210,3107.1553600202983,-1041.0219708343386,0.020342714636860472
40211,3097.071726086608,-1040.942121375643,0.020261821807589536
40212,3080.8295171261097,-1040.7768838143063,0.020268128550237973
40213,3059.578332169682,-1040.5421305285465,0.02036065475443461
40214,3034.696727716067,-1040.2567993064322,0.020532909634005374
40215,3007.7065677477435,-1039.9419171562856,0.020774988534722576
40216,2980.1882224488145,-1039.619295367335,0.02107281970032842
40217,2953.6908100088,-1039.310329548932,0.021408848426041557
40218,2929.661186853225,-1039.0350484330747,0.021763472542795627
40219,2909.387636307738,-1038.8113360842458,0.02211568181616027
40220,2893.922489888144,-1038.6538597885603,0.022444973755220532
