Steps,Temperature,Energy Stdev
46929,3575.0725559929974,0.024842809763680748
46930,3565.603421568485,0.025254547785202905
46931,3545.0769638267375,0.025719712877370383
46932,3514.3450954608666,0.02620581770569351
46933,3475.038796195001,0.02668811673693708
46934,3429.5140453910367,0.02715601210998982
46935,3380.706739028331,0.027604966330399612
46936,3331.8544395132503,0.028029874416976627
46937,3286.1639547377263,0.02841927009194409
46938,3246.4917066175008,0.0287496458471684
46939,3215.0968763996975,0.02899159675464121
46940,3193.4318189828805,0.02911905158591952
46941,3181.9720794548775,0.029120148531033074
46942,3180.222121523774,0.02899952889682312
46943,3186.9044216451175,0.02877777345507902
46944,3200.210713377176,0.028481666961028402
46945,3218.0068470709007,0.028130203652061564
46946,3237.977366119541,0.027726908701411784
46947,3257.7412406974313,0.027265128163858184
46948,3274.933624552619,0.026733231965851183
46949,3287.4033934586614,0.026123813631596268
46950,3293.635375573984,0.025452566258543006
46951,3293.3609494278503,0.0247842355914586
46952,3288.4327631315055,0.02424312968677869
46953,3283.6951598741844,0.023927298927116775
46954,3286.4061318894032,0.023701936841931247
46955,3302.824460032781,0.023243810553813762
46956,3333.9107058317672,0.022523772045031653
46957,3374.7520192773363,0.02189697878415462
46958,3418.2681019260194,0.021609741887474897
46959,3458.819537026973,0.021604634678657007
46960,3493.136819131418,0.021733870238797744
46961,3519.6223852412363,0.021902883230249155
46962,3537.604219756932,0.02208269717005583
46963,3546.864646078066,0.02227740496550723
46964,3547.3742963947307,0.02249483531730831
46965,3539.2378041425545,0.022733461175490854
46966,3522.734414146249,0.02298185592188506
46967,3498.4388401663855,0.02321647290609306
46968,3467.385923163962,0.023411591465696435
46969,3431.166892137405,0.023548252472785466
46970,3391.943857037649,0.023633512527198256
46971,3352.440981064768,0.0237063483916841
46972,3315.817763162165,0.02383260186430863
46973,3285.2997555917714,0.024080981960332006
46974,3263.613279438647,0.024482306067478102
46975,3252.301684937565,0.025016813291191424
46976,3251.1737603543365,0.02563759179594151
46977,3258.205440792501,0.026310952578358093
46978,3269.9266087771152,0.02703513715290462
46979,3282.202516962383,0.02782158257552593
46980,3291.165335165083,0.028674190540266216
46981,3294.0223073150505,0.02957597883551385
46982,3289.506656935769,0.030492525044934635
46983,3277.8870301823204,0.0313844754707831
46984,3260.638743046821,0.032215866096787164
46985,3239.9229861024505,0.03296461248572266
46986,3218.011283794431,0.033620500213599656
46987,3196.8138649364346,0.0341807685137637
46988,3177.6196475660386,0.034648180988434724
46989,3160.9976899556323,0.03502581178926338
46990,3146.9079027148155,0.03531164391893718
46991,3134.932678137732,0.03550050061878179
46992,3124.5069102557227,0.03558128315123028
46993,3115.0996621228155,0.0355456561451497
46994,3106.346482213561,0.035390281486773006
46995,3098.1432690429097,0.035123244702150024
46996,3090.674023891737,0.034756763465361475
46997,3084.4275680309765,0.034303878154639485
46998,3080.1439768797127,0.03378735442894668
46999,3078.723225486745,0.033228584512053176
47000,3081.09269771189,0.032642406586072
47001,3088.0306648724904,0.0320407850862332
47002,3100.0080930213016,0.031435445063461014
47003,3117.0802823805548,0.03083491486404118
47004,3138.879518431483,0.03024736661417394
47005,3164.6847118342885,0.029681798878109008
47006,3193.5158685367446,0.02914519516422127
47007,3224.2711860688305,0.02864116212165418
47008,3255.8570095514124,0.028170437135633174
47009,3287.214111520274,0.027732981640104813
47010,3317.3514763749054,0.02732657471619808
47011,3345.416588968581,0.026949378888131006
47012,3370.7108344234075,0.026601740393628674
47013,3392.6535940867852,0.026288005111793532
47014,3410.75551038888,0.0260123372651855
47015,3424.605762267648,0.02578384564963234
47016,3433.851888563461,0.025608088511668757
47017,3438.1960371373357,0.025487012751599283
47018,3437.4938902556087,0.02542170957801731
47019,3431.9033369312233,0.025413632217833593
47020,3421.9811627768413,0.025467926862278004
47021,3408.7216929081774,0.025594690517476336
47022,3393.3665562695783,0.025802731814009494
47023,3377.089947318046,0.02610328257083549
47024,3360.80075830588,0.026504853431627902
47025,3344.985022010024,0.026998348467283807
47026,3329.672389297892,0.027554191062572054
47027,3314.595962710822,0.028131172634809288
47028,3299.3873392858322,0.028699422628594384
47029,3283.7050613808597,0.029245883767005477
47030,3267.334109489528,0.02977677723383562
47031,3250.238462457245,0.0303077824238247
47032,3232.542181651147,0.03085469593251397
47033,3214.4833174665487,0.03142679326875829
47034,3196.3353087369833,0.032024350193661455
47035,3178.311949767197,0.03263729246344719
47036,3160.510522727959,0.033244532794309556
47037,3142.898168712366,0.03382041525322762
47038,3125.308433201442,0.034337104726924764
47039,3107.507749818429,0.0347590015624975
47040,3089.2318307695696,0.03505186466480341
47041,3070.1882857918526,0.03519304686225334
47042,3050.2450625946317,0.03517607106750626
47043,3029.645802829951,0.035003283578625026
47044,3009.107514484066,0.03469606397853522
47045,2989.8559642699183,0.034286084140164874
47046,2973.555680563521,0.033795817216925934
47047,2961.9946361886878,0.03322736679255609
47048,2956.552033454397,0.032569314596853624
47049,2957.752155959181,0.03180796331385711
47050,2965.027274240687,0.03094579806173276
47051,2976.8641276152944,0.03000863368385145
47052,2991.302215962148,0.029041333218935036
47053,3006.3943431536018,0.028093431232393384
47054,3020.586394168304,0.027207326561601405
47055,3032.958403579877,0.02640359204125876
47056,3043.266889955164,0.025685436350371387
47057,3051.872376805214,0.025044752299438144
47058,3059.673257027361,0.024477058972095726
47059,3068.0185986754213,0.02398852107488033
47060,3078.507999389865,0.023597225926473998
47061,3092.653705207643,0.023320927409833127
47062,3111.395133570032,0.023163834655414703
47063,3134.620278499075,0.023115711098900062
47064,3160.9683710133113,0.023157331685031438
47065,3188.0935922802078,0.02326892322053071
47066,3213.2961502586204,0.023424165375910147
47067,3234.101888459838,0.02359573990042004
47068,3248.6217352388003,0.023758983861094454
47069,3255.7705373148783,0.023897966581057018
47070,3255.3087739182834,0.023998566131454704
47071,3247.8195404595876,0.024049765898803543
47072,3234.614980870884,0.02404541224725846
47073,3217.4949945581707,0.02398488258151863
47074,3198.4524881390275,0.023879053066865375
47075,3179.402170643645,0.023757364755951357
47076,3162.00759709305,0.023663649534676565
47077,3147.653036636602,0.023643801805583783
47078,3137.4584572126555,0.02373429868478157
47079,3132.270417053585,0.0239495029707146
47080,3132.616624030618,0.02427728049759656
47081,3138.6268562590903,0.024685503845614434
47082,3149.9735432444386,0.025125795242831546
47083,3165.840995066983,0.025547892053162557
47084,3184.9095669270523,0.025911438665216707
47085,3205.376840023025,0.026199054604389326
47086,3225.0962255990707,0.026418360240351112
47087,3241.8591963682816,0.026604278193533115
47088,3253.73218761133,0.02679480336478126
47089,3259.45910460226,0.02701559383530298
47090,3258.6975175494326,0.027270065920341865
47091,3251.9975118122347,0.027547924378466426
47092,3240.604296224332,0.02783344732526409
47093,3226.106502783462,0.028113523999550947
47094,3210.0870311245108,0.028382225991150967
47095,3193.923817037253,0.028640073036864597
47096,3178.827433872898,0.028888545149132926
47097,3165.9319325033616,0.02912265732710797
47098,3156.3211231553523,0.029332692867258016
47099,3150.9634608642823,0.02950575759093207
47100,3150.531981124539,0.0296275739276511
47101,3155.2467008236154,0.029684311603565244
47102,3164.7549343127034,0.029664907775079387
47103,3178.086333341825,0.02955544357615834
47104,3193.727768747955,0.029337827630892467
47105,3209.7430149085108,0.02899547298923757
47106,3223.983731511804,0.02851531598409949
47107,3234.433323661053,0.027903100693624734
47108,3239.6042453746873,0.02718607035354221
47109,3238.83966898405,0.026415971928657103
47110,3232.3604499847083,0.02566948777683309
47111,3220.9811501127697,0.025036197823993616
47112,3205.596714226639,0.024597832210822505
47113,3186.732750102101,0.024401078167397106
47114,3164.486591671106,0.024444050920943223
47115,3138.7805121968163,0.024660847352057865
47116,3109.7363835706337,0.024941047767934186
47117,3077.979273042533,0.025175237855404358
47118,3044.666335817688,0.025290668937256903
47119,3011.309502500381,0.025266922002286567
47120,2979.551646655125,0.025128090156708204
47121,2950.9648334490466,0.024927919022724745
47122,2926.9036175595256,0.024732316068071553
47123,2908.4598619146204,0.02460399439666809
47124,2896.492587651568,0.024591687609578073
47125,2891.688574466131,0.024719842129085318
47126,2894.6337931989556,0.024977827268037104
47127,2905.7623516236213,0.025304352713273928
47128,2925.087895026001,0.025598402732938157
47129,2951.783612842877,0.025779931732228787
47130,2983.898091568372,0.025848522371128953
47131,3018.6252304699624,0.025882288352037642
47132,3053.0761346626687,0.02596419147199154
47133,3085.066435393129,0.026125579290485926
47134,3113.4361864515913,0.026348039206236053
47135,3137.951821176739,0.026593770514264148
47136,3159.1292664087237,0.02683540971220965
47137,3178.089654080614,0.02706145471822636
47138,3196.4014113338626,0.02727075706238151
47139,3215.818206064976,0.02745979915280966
47140,3237.8399026208594,0.027615726343136242
47141,3263.1849708149502,0.027727031184026665
47142,3291.4394364777995,0.027795291711357903
47143,3321.060195410272,0.027832339749218397
47144,3349.7236561766167,0.027851707682689023
47145,3374.7887758778793,0.027861402831714763
47146,3393.6995594783484,0.027867369503523056
47147,3404.2859455125345,0.02787481378508971
47148,3404.9684867961014,0.027886142471391984
47149,3394.9520180764735,0.02789976221456974
47150,3374.318095583612,0.02791237069411453
47151,3343.9363427289923,0.02791627029143985
47152,3305.3829316558617,0.027894354364820902
47153,3260.8215442238306,0.027830709420337885
47154,3212.7727083105833,0.027717628521429484
47155,3163.949239559153,0.02755519977095759
47156,3117.0352570096184,0.02735656047394033
47157,3074.3847650116336,0.027145200746269537
47158,3037.8626554974453,0.026949314981777533
47159,3008.7806659080916,0.026787865971240516
47160,2987.8337419999743,0.026669687103010764
47161,2975.114325560114,0.02659251197538414
47162,2970.197338654356,0.02654558775547896
47163,2972.2431434247897,0.026515089743867227
47164,2980.114837161251,0.026484486498274253
47165,2992.4791918468077,0.02643949264092032
47166,3007.876010161744,0.026371357412753593
47167,3024.7858305545137,0.026281585915154504
47168,3041.729535983105,0.02617459300796539
47169,3057.347612665931,0.026057451785983732
47170,3070.4607660808238,0.025939823967699085
47171,3080.1198759773356,0.025825998354560325
47172,3085.5925906641205,0.025716091424059458
47173,3086.331406802839,0.025609044689795094
47174,3082.018597937112,0.025516438133883143
47175,3072.664855920591,0.02544866037376915
47176,3058.74396376208,0.025408744402000808
47177,3041.3134725599166,0.025390284476305685
47178,3021.986008525708,0.025377188344952933
47179,3002.6972026977896,0.025353990351604263
47180,2985.266000610092,0.025315806725831027
47181,2970.980277097059,0.025272263412698316
47182,2960.4558023725367,0.025243694486553312
47183,2953.7972570866245,0.02524344861999536
47184,2950.991163622033,0.02526220742574826
47185,2952.238030335743,0.025265642745498515
47186,2957.989765002383,0.025209377338459314
47187,2968.550119839612,0.0250555720266518
47188,2983.423997744377,0.02479726420559098
47189,3001.0228477930873,0.02446599635730945
47190,3018.889092565502,0.02411530517156563
47191,3034.3272778620412,0.023791219609359232
47192,3045.04232522545,0.023522530980493978
47193,3049.4492476811774,0.023319698655959713
47194,3046.794603490739,0.023185461323352422
47195,3037.173542449233,0.023111879105670276
47196,3021.5115223466623,0.0230812559780357
47197,3001.5187260863077,0.023065039273227644
47198,2979.5504853144275,0.02302667342406126
47199,2958.4233237427766,0.022930812777023264
47200,2941.2004193516486,0.022764980038562522
47201,2930.9642766373254,0.022557046384397015
47202,2930.5795541675384,0.022369185148537897
47203,2942.314858628636,0.022273776253595435
47204,2967.2526487875502,0.02231238389325088
47205,3004.6195865088985,0.022463585388052452
47206,3051.412275490899,0.022663018061031902
47207,3102.69548044395,0.02283807075042523
47208,3152.4029837473895,0.0229422651481843
47209,3194.3308637599675,0.022972891174547625
47210,3223.021528986125,0.022957496836346052
47211,3234.373835851126,0.022931450576776608
47212,3226.0106146391604,0.02291725670179876
47213,3197.509388417841,0.02291001018458303
47214,3150.565729563168,0.02288321205769196
47215,3088.9773132133278,0.022811197120374053
47216,3018.4498587638122,0.02269165266955817
47217,2946.249576606097,0.022557964946254384
47218,2880.5901015467284,0.022452810241126716
47219,2829.562736783083,0.02239269763278525
47220,2799.6511693327825,0.022329990358748938
47221,2794.30486522283,0.022186374096344892
47222,2813.2215823748893,0.02192776982380206
47223,2852.714071253513,0.021587644183178753
47224,2906.898866184769,0.0212252573545162
47225,2969.0715742697607,0.020873265177322273
47226,3032.8125444212087,0.02053545108296346
47227,3092.667464731145,0.020202531739366068
47228,3144.5263165839356,0.019854437238001163
47229,3185.7099124976294,0.01946777879424188
47230,3214.8308289543106,0.01901794428572203
47231,3231.517046585173,0.018502916218697003
47232,3236.1118792245843,0.01793687285886504
47233,3229.460137929207,0.01734987528193992
47234,3212.7716447471894,0.01678557563392963
47235,3187.635658095332,0.016286326751210216
47236,3156.0714913773436,0.01588149004097394
47237,3120.484732601399,0.015582203131645735
47238,3083.560987846027,0.015382070257871533
47239,3048.08860161714,0.01526804247084215
47240,3016.6482702473277,0.0152305584827845
47241,2991.258018191304,0.015268535988342625
47242,2973.1143256690025,0.015394725421134068
47243,2962.513832602814,0.015620250715544133
47244,2958.965237039805,0.015941887054820823
47245,2961.3960811748084,0.016338012786043275
47246,2968.28985703261,0.016780255132015098
47247,2977.7989514169103,0.017252928820902617
47248,2987.913524827885,0.017754639530459332
47249,2996.7165139049816,0.01828268154598464
47250,3002.7408949062874,0.018825617200918188
47251,3005.238339238067,0.01935944156422869
47252,3004.2336708071084,0.019847396588817137
47253,3000.3236369718734,0.020246836186556427
47254,2994.280905712671,0.020529455780054058
47255,2986.7553021940466,0.020687578802163657
47256,2978.2269227408788,0.02073697472393474
47257,2969.1235189646122,0.020700657397141733
47258,2959.9385628426116,0.02059807088853749
47259,2951.2074139359165,0.02044889404277295
47260,2943.3381897113336,0.020271772897848286
47261,2936.4880504519997,0.020085107908408537
47262,2930.5620989325503,0.01990828461625033
47263,2925.206233819442,0.019755753199149007
47264,2919.912712910123,0.019636789788314794
47265,2914.1564988447954,0.019556250599577437
47266,2907.5082483775655,0.019517948675949966
47267,2899.8076780870206,0.019517850242603982
47268,2891.264812425206,0.019551740938885873
47269,2882.4309359016456,0.019624637022144963
47270,2874.003389566705,0.019736437910298034
47271,2866.6367173877193,0.019878004059708215
47272,2860.8153439041334,0.02002654897657307
47273,2856.775504706926,0.020154234646373573
47274,2854.5434253307913,0.020235862234543534
47275,2854.057600260251,0.020255635440074214
47276,2855.3358956186935,0.02021606938953555
47277,2858.5826998581074,0.020132519097664094
47278,2864.147750806605,0.020029983119857535
47279,2872.4046448319773,0.01993857057657813
47280,2883.6449161686046,0.019881810896730245
47281,2897.9674517278413,0.019872731161410365
47282,2915.235336690988,0.01991184876544198
47283,2935.118892007993,0.019984248187765084
47284,2957.1449171605605,0.020064261004550946
47285,2980.6760511142797,0.020123765305147513
47286,3004.8470755677913,0.020142448676404114
47287,3028.5274077542376,0.02011436735341184
47288,3050.396470738488,0.020047796892402363
47289,3069.231229619157,0.019956598876880147
47290,3084.311077965645,0.019858127375454646
47291,3095.7061940405515,0.019780632587802358
47292,3104.3327772244106,0.019756567510672163
47293,3111.780379537655,0.019808728795771374
47294,3119.8690120755787,0.019934101441051857
47295,3129.9847715543615,0.020097337510510536
47296,3142.4481794767994,0.020254874603893056
47297,3156.2751130524603,0.020376196773701276
47298,3169.511244642921,0.02045388449544662
47299,3179.9704924214293,0.020499843068886234
47300,3185.9190261886743,0.02053172826500965
47301,3186.4390958375657,0.02056596023520692
47302,3181.4426381664075,0.02060572965465979
47303,3171.4516527572205,0.020653127244032055
47304,3157.3234073388458,0.02070470815091015
47305,3139.9889542987576,0.020756881475101227
47306,3120.359005846444,0.020803834041068624
47307,3099.3430074558682,0.02083603490637832
47308,3077.9577864496373,0.02083920705344423
47309,3057.6438041511633,0.02080999979688736
47310,3040.432888221115,0.020761243106378807
47311,3028.850318005113,0.02072515159868707
47312,3025.46779904194,0.020743779993285996
47313,3032.1651001486675,0.020850300970037632
47314,3049.5445589919673,0.02105860192475559
47315,3076.6339209083308,0.021357220453555686
47316,3111.0214189107915,0.021704990043408715
47317,3149.400160936523,0.022045359453273128
47318,3188.219447221559,0.022331016905839666
47319,3224.193197593995,0.02253861186891284
47320,3254.565624879748,0.02267303872250737
47321,3277.184960300177,0.02275912182846686
47322,3290.4744073843463,0.022832671508272465
47323,3293.3810242839004,0.02292746903865009
47324,3285.3821423738837,0.02307301117633533
47325,3266.539749997308,0.023287644641428292
47326,3237.509472649845,0.023568945621890706
47327,3199.553629709841,0.023895623613134097
47328,3154.4785964658336,0.02423403494162604
47329,3104.4911378779207,0.024550518835620462
47330,3052.0761012916564,0.024823214231358373
47331,2999.873138123637,0.025047120013114862
47332,2950.573345681854,0.025228483581845866
47333,2906.767863398318,0.02537614990415406
47334,2870.738543236201,0.02549750128175366
47335,2844.273232338135,0.025602407662793786
47336,2828.539920308876,0.025702479330829493
47337,2823.920234000659,0.025810518962210826
47338,2829.935500088939,0.0259376508357469
47339,2845.3159020522667,0.026086377347182832
47340,2868.0914787114434,0.026250272583131375
47341,2895.7146753009815,0.026424200374940084
47342,2925.309724463223,0.026606040296008104
47343,2954.0546697187124,0.026787915916346074
47344,2979.581322604416,0.026953003975051133
47345,3000.261244154012,0.027079487766837093
47346,3015.2596446957195,0.02713873056451777
47347,3024.439534436584,0.027103796843546104
47348,3028.234975995927,0.02695558988395772
47349,3027.4690313996266,0.026689997725641065
47350,3023.200920199817,0.026316727081431443
47351,3016.6287365077446,0.025854393609506816
47352,3008.974159369434,0.025331097517180517
47353,3001.3775623864317,0.024774374588685533
47354,2994.846732006757,0.02420908101836558
47355,2990.2862744515865,0.023654867868534765
47356,2988.5386867484963,0.023130828924199025
47357,2990.3944114376086,0.022656799708768015
47358,2996.584057795932,0.022242081728312848
47359,3007.6850925478975,0.021886807451419955
47360,3023.9308924781067,0.021585033065217866
47361,3045.0030661570013,0.02132933558011882
47362,3069.8576872935023,0.021112435607575704
47363,3096.8187805169127,0.020933616340363285
47364,3123.7824927289107,0.020796856377115317
47365,3148.443696578883,0.020710611262766156
47366,3168.6976411259343,0.02069070682662644
47367,3182.972660274788,0.020750888195982992
47368,3190.3955735649433,0.020898235801666876
47369,3190.8476912123997,0.021124042618239438
47370,3184.848303243481,0.02140753748707938
47371,3173.3716427740906,0.021721187402703318
47372,3157.739099607877,0.022038107966633653
47373,3139.5928053759244,0.022335544534214533
47374,3120.892906710711,0.02259800913728862
47375,3103.800806011503,0.02281837440251983
47376,3090.358781964492,0.022988840054249327
47377,3082.056297019366,0.023100778850715115
47378,3079.3364234044084,0.023154383612990836
47379,3081.201047993569,0.02316833996230039
47380,3085.2411287067566,0.02317977138251309
47381,3088.1680358191393,0.02322957115007395
47382,3086.652811388216,0.02334008848564019
47383,3078.1799265460527,0.02351238270911296
47384,3061.5966362778363,0.02373804493825887
47385,3037.3052671059827,0.02401616844194647
47386,3007.1595718403673,0.024353856350481377
47387,2974.141994135269,0.024759241641426316
47388,2941.87466641904,0.025234288058103963
47389,2913.9661572378072,0.025759678805306923
47390,2893.29665361675,0.026284272676924448
47391,2881.416019642232,0.026732932334392046
47392,2878.2427637563787,0.027032750210303005
47393,2882.173658111144,0.027137550781603306
47394,2890.6241752306896,0.027042562498208227
47395,2900.7899961482026,0.02678249135846508
47396,2910.329691797205,0.026415178768719506
47397,2917.819829530297,0.02601234431581696
47398,2923.004376083544,0.025634010112045157
47399,2926.769296892568,0.025312291373950482
47400,2930.711507529172,0.025040444634025483
47401,2936.397050672106,0.024788180152678026
47402,2944.629665036398,0.0245265346035336
47403,2955.143171077005,0.02425110870034374
47404,2966.846093269413,0.023979094129867883
47405,2978.3748568152846,0.023730922060171956
47406,2988.555602188728,0.023517728331319387
47407,2996.5388137048785,0.023340959409325207
47408,3001.7265404914947,0.02320149006217992
47409,3003.6665557526017,0.02311574277351123
47410,3001.9970790883067,0.023091874481970406
47411,2996.3884853435743,0.023135098609265783
47412,2986.564485610605,0.023246231491487232
47413,2972.4225468767186,0.02341758514250048
47414,2954.196438193418,0.023630912022705647
47415,2932.6819995850005,0.02386787507841489
47416,2909.441372251436,0.024109739644568084
47417,2886.949686558495,0.02432744424182559
47418,2868.296848448112,0.02447695920933325
47419,2856.1984767182057,0.024505242815380416
47420,2851.8179206556906,0.02438213909734125
47421,2854.2272145842676,0.024113549903402174
47422,2861.0965304188467,0.02371176884147388
47423,2870.014330143773,0.02316591950366233
47424,2879.40976060029,0.02245772572366614
47425,2888.6837848682785,0.021600732218183857
47426,2897.8133769432043,0.020670476064050765
47427,2906.882910383828,0.019812228912891933
47428,2915.737385949429,0.019199124323340123
47429,2923.85328001901,0.018962578859758085
47430,2930.338651846382,0.019144641238340494
47431,2933.9935288920465,0.019690464120001475
47432,2933.4649120501026,0.02047376022985145
47433,2927.5191356961213,0.02134215461252398
47434,2915.415843125218,0.022163661530545477
47435,2897.2303700215334,0.022858420269339572
47436,2874.0003518182066,0.02339752937812802
47437,2847.7094809339405,0.023790393840420823
47438,2821.1399635546413,0.024067233492843645
47439,2797.5594202081024,0.02425940814266941
47440,2780.3358600539896,0.024393231935242836
47441,2772.4740577288317,0.024485093542519373
47442,2776.1245319422583,0.024539323367104477
47443,2792.1809711292967,0.024557443134217975
47444,2820.0379933065597,0.02454394597829696
47445,2857.6172198846434,0.02450214180215979
47446,2901.6601601382486,0.024437123545674917
47447,2948.2720396780114,0.0243579377814384
47448,2993.6101078284564,0.024273380854063203
47449,3034.5015865296878,0.024192045019569345
47450,3068.846186224624,0.02412447789067895
47451,3095.814432932762,0.02408604887241858
47452,3115.844521665366,0.024099492343645616
47453,3130.394836048976,0.024180237701630452
47454,3141.537357654222,0.024333774216934174
47455,3151.50032877063,0.02455320527310274
47456,3162.232281848505,0.02482065174469772
47457,3175.094728249703,0.025114656723112336
47458,3190.7520705106726,0.025418989400194606
47459,3209.282472574401,0.025725677745143748
47460,3230.375464381864,0.026028615510478317
47461,3253.486079674176,0.02632279693991427
47462,3277.9534041102734,0.026604396405850994
47463,3303.0241916907084,0.026871218003095276
47464,3327.765870360529,0.027120209942150007
47465,3351.000066799455,0.0273493878073704
47466,3371.396146051943,0.027555355147152467
47467,3387.6959205356015,0.027727608858565178
47468,3399.01579478969,0.027849924136922097
47469,3405.1765757253356,0.027910424744202345
47470,3406.9192336917445,0.027907742333453854
47471,3405.8753506728553,0.02784900423315702
47472,3404.2704168637483,0.027746680772291504
47473,3404.4142689576206,0.027613583493467046
47474,3408.088503452592,0.027472851326502484
47475,3416.1285186327127,0.02734544290571685
47476,3428.3134169817163,0.02724175936396023
47477,3443.4970439523595,0.027157787859686346
47478,3459.931894983816,0.027083279137726554
47479,3475.6797689407467,0.02701462623511259
47480,3489.0073992002112,0.026962797715818672
47481,3498.6771741639936,0.026945251786920612
47482,3504.0865607876854,0.026963752638476814
47483,3505.147116606976,0.027008193717549197
47484,3501.95431183605,0.027076855119508407
47485,3494.539065351069,0.027195945545439033
47486,3482.868271091041,0.027403238146773066
47487,3467.0031828207843,0.02772006313488083
47488,3447.2536379933294,0.028141198503030478
47489,3424.2337641090007,0.028634831234469735
47490,3398.771584524748,0.029154201221132738
47491,3371.76767173568,0.029648413550723302
47492,3344.094040007894,0.030073893561431673
47493,3316.4427864130166,0.030401956615262037
47494,3289.2455651035516,0.030621089068888354
47495,3262.693192063369,0.030739858790231278
47496,3236.80911302299,0.030786651431355137
47497,3211.64318112553,0.03079846349931573
47498,3187.4176508186247,0.0308181365639992
47499,3164.58943951914,0.03088215989676224
47500,3143.7947474517528,0.031015212973236644
47501,3125.709323953008,0.031217623803410713
47502,3110.926685203931,0.031457472531878465
47503,3099.789054379199,0.03167626642088074
47504,3092.181487971387,0.03181604991844725
47505,3087.3845596041583,0.03184162927913088
47506,3084.0758245038837,0.03174495258362107
47507,3080.4958135504526,0.03153981774188097
47508,3074.788143739967,0.031243608738528023
47509,3065.3828929971487,0.03086578835244553
47510,3051.2948576798176,0.030409401145332377
47511,3032.365037356585,0.029880101218141063
47512,3009.4007097665412,0.02929963771886445
47513,2984.1963285794554,0.028705456251952068
47514,2959.4987518404764,0.028140476362288933
47515,2938.8872731388346,0.027650894475268
47516,2926.5501159445116,0.027267467264481374
47517,2926.787682167349,0.026971819912020963
47518,2943.006055133475,0.026682418768494667
47519,2976.4052410831036,0.026318671144578105
47520,3025.0991257010387,0.025889019379820605
47521,3084.5345421778025,0.025483802541570764
47522,3148.862007730019,0.02519223649216069
47523,3212.3080856141087,0.025047568290719666
47524,3270.0621500724415,0.025033890603280574
47525,3318.6334831828763,0.02511058962136649
47526,3355.9041869576035,0.025226297914104096
47527,3380.9084421536813,0.025323709173416382
47528,3393.4199017497385,0.02534817609718693
47529,3393.5437527110394,0.02526162238104596
47530,3381.613545388201,0.025055781881988624
47531,3358.519137686601,0.024737221131676042
47532,3326.276747469145,0.024318282587610325
47533,3288.386752297173,0.023828513957128972
47534,3249.7101807684553,0.02330491727952647
47535,3215.803133448068,0.022784569667887628
47536,3191.825205989279,0.02229076540067678
47537,3181.4553918655797,0.02184195737923309
47538,3186.2269627960095,0.02146122806567079
47539,3205.498036468331,0.021162223092738693
47540,3236.8704334865374,0.020941796076404534
47541,3276.776111125804,0.020791105478223472
47542,3321.048197116162,0.020709664847761388
47543,3365.454237282306,0.020709475638314673
47544,3406.079895698697,0.02080825048855521
47545,3439.5109093484857,0.021012142680266445
47546,3463.000804839121,0.021315167812562718
47547,3474.558498887809,0.021693255585056397
47548,3472.9878500973155,0.022110205638326604
47549,3457.9328197945874,0.0225247817034613
47550,3430.017524515444,0.022897163729736256
47551,3390.919376764149,0.02319367326082893
47552,3343.3431890044817,0.023387389475451558
47553,3290.9443840155127,0.023474328891807932
47554,3238.083846017578,0.02346518921735346
47555,3189.427794521834,0.023383057851717362
47556,3149.3555876460973,0.02327030451971801
47557,3121.357517336873,0.02317223448654642
47558,3107.5864933433604,0.02312767127511221
47559,3108.671630198739,0.023161447774784915
47560,3123.783029270058,0.023271238029906265
47561,3150.9578474867826,0.023424566752049944
47562,3187.4873985108443,0.023574475747861538
47563,3230.1515033211745,0.023682375372151898
47564,3275.4873679807774,0.023732279893429003
47565,3320.119948529818,0.023729153416541665
47566,3361.0144546426677,0.023692813400419614
47567,3395.6179717646332,0.023649993684084138
47568,3421.97082287436,0.023625515251097965
47569,3438.803859046586,0.023641500361290556
47570,3445.475107935002,0.02371650645081921
47571,3442.0635645799302,0.02386018048258515
47572,3429.4774522705975,0.02406543646539038
47573,3409.3378002254267,0.024314492636645205
47574,3383.8025335503385,0.024581850144364828
47575,3355.37876592292,0.024844665482755667
47576,3326.609130595955,0.02508456237396231
47577,3299.6337064080953,0.02529114726818908
47578,3275.9061766022887,0.025467214085076677
47579,3256.0636335900695,0.025620124932440803
47580,3239.968256092772,0.025755742678583833
47581,3226.914496640784,0.025874769401549803
47582,3215.9754675951417,0.025970413340311103
47583,3206.357416228188,0.026034525251634657
47584,3197.6704197173713,0.02606036375660125
47585,3190.0819780713036,0.02605043641239573
47586,3184.297755635481,0.02601609986227934
47587,3181.37986615643,0.025981373180962997
47588,3182.401810342927,0.025972131695773174
47589,3188.0542131391035,0.026000761845654585
47590,3198.310874497674,0.026063414362839595
47591,3212.2016413364404,0.026142993043954982
47592,3227.9569411077214,0.026211416695204055
47593,3243.400980306515,0.02624006572478424
47594,3256.365255687186,0.026212778255078256
47595,3265.1653525265433,0.026133313319603405
47596,3268.9574694510525,0.026025228343219443
47597,3267.840603160791,0.02592221287537201
47598,3262.785838457075,0.025865913158178145
47599,3255.4080862048127,0.025892718962204145
47600,3247.6856724924637,0.026018888085805946
47601,3241.610983729987,0.026235993260929253
47602,3238.7283286618576,0.026511420330838965
47603,3239.787679191729,0.026801529404578125
47604,3244.596387849986,0.02706893723320458
47605,3252.1090090160274,0.027295485577061452
47606,3260.6684872996307,0.02747862198276432
47607,3268.47711014999,0.02762816679636277
47608,3274.159684204633,0.027756760547730488
