Steps,Temperature,Energy Stdev
36620,2997.983900120688,0.018774385209209207
36621,3029.397531722915,0.01862783311824192
36622,3059.0671960321756,0.018484983390803962
36623,3083.7569805206267,0.018374731898106893
36624,3101.060424229417,0.01831908738472704
36625,3109.3701780713277,0.018327914892663062
36626,3107.7809679506495,0.018402691019627344
36627,3096.047935147796,0.01853819075664943
36628,3074.617095928836,0.018722566046840305
36629,3044.670139414477,0.0189420466139935
36630,3008.113428278122,0.019179477068123355
36631,2967.4539134349725,0.019414849395330894
36632,2925.5076151986923,0.01962524802175018
36633,2884.97201457392,0.019787408040627213
36634,2847.9878268735906,0.019883235154514168
36635,2815.797560908341,0.019902883085684362
36636,2788.676742381037,0.019846160054796107
36637,2766.1790762862242,0.019723979753453597
36638,2747.5929546902685,0.019555689229400233
36639,2732.4284273360904,0.019364914934164604
36640,2720.725024726054,0.019177502997021926
36641,2713.1124188108874,0.019018893474711987
36642,2710.6198904147477,0.018908675661153708
36643,2714.3538339036836,0.01885984146249282
36644,2725.12899418396,0.018878597032139746
36645,2743.2221893676615,0.018964598054853895
36646,2768.304811236719,0.019110102126292206
36647,2799.4266246768357,0.019303958307366427
36648,2835.129075991487,0.01953439943611181
36649,2873.583975664439,0.019791631904232356
36650,2912.727667888207,0.020067556404842198
36651,2950.512594274133,0.02035382567852423
36652,2985.177411361081,0.020641018417388468
36653,3015.528640446826,0.020917867266144818
36654,3041.109011372747,0.0211725784639491
36655,3062.2300845099535,0.021393626098983338
36656,3079.8432305992364,0.021566203246900038
36657,3095.2290222681504,0.0216760376370916
36658,3109.7039020584307,0.021710534921168576
36659,3124.3244071027266,0.021660704024584063
36660,3139.677023648016,0.02152246271641212
36661,3155.859820437759,0.02130010225241391
36662,3172.5577242436993,0.021002827934515935
36663,3189.1873866384485,0.02064324621622915
36664,3205.06137908623,0.020237486452477794
36665,3219.5443622886946,0.019801964002878845
36666,3232.165649259483,0.01935303632896713
36667,3242.6608436865595,0.018905408632045095
36668,3250.9875766726623,0.018471876467008125
36669,3257.268500151546,0.018062959918205373
36670,3261.740020368239,0.01768626116254553
36671,3264.732146943736,0.017345012337287073
36672,3266.621547444579,0.01704283597524045
36673,3267.8008639683603,0.016782151928692243
36674,3268.6742121368634,0.01656320848763308
36675,3269.6652369044473,0.016384961706627295
36676,3271.190030815748,0.01624453918552836
36677,3273.633640527302,0.01613703417238617
36678,3277.3278570760585,0.01605808580057391
36679,3282.50387477215,0.01600546510311009
36680,3289.3057318308734,0.015976239388623702
36681,3297.8573337914936,0.015968340336176928
36682,3308.335345419929,0.0159853810620604
36683,3321.0140228159266,0.01603425308320693
36684,3336.1981007940612,0.016122367734631816
36685,3353.999694899824,0.016254121994347816
36686,3374.036740939423,0.016435359365933728
36687,3395.170726315272,0.016671683891417245
36688,3415.462967332042,0.016969030904960308
36689,3432.3982701026334,0.017331541576656864
36690,3443.336080103281,0.0177602286757892
36691,3446.024057094575,0.018251795504292147
36692,3439.03768238573,0.01880027008633758
36693,3422.0673282277535,0.019393307761867526
36694,3395.956006462435,0.020013418037622736
36695,3362.562832793833,0.020639913849468266
36696,3324.4597324031442,0.021251366582140774
36697,3284.5542209830564,0.021828478598169426
36698,3245.6880423044386,0.022355378104442023
36699,3210.2263282993977,0.022824225049481613
36700,3179.746264862684,0.02323292149058503
36701,3154.858267297611,0.0235844721736829
36702,3135.173577479217,0.023887265734752063
36703,3119.4492023557023,0.02415207960086117
36704,3105.9423343708104,0.024390726583127048
36705,3092.8745475579985,0.024612655934371525
36706,3078.8949929735354,0.024827128070844934
36707,3063.4195250350576,0.025040932965501656
36708,3046.731029452099,0.025257150689667128
36709,3029.8832141134044,0.02547352746338915
36710,3014.438924038936,0.025682891479403974
36711,3002.150037350339,0.025875017164122122
36712,2994.683573544622,0.02603656848945967
36713,2993.41607834978,0.026152760718723782
36714,2999.322045595211,0.026206119161325616
36715,3012.9458202251703,0.026179282789118664
36716,3034.4145262412653,0.026057413701590152
36717,3063.4375661377685,0.02583017031805029
36718,3099.33571983691,0.02549307772941842
36719,3141.06101545345,0.02504722519907464
36720,3187.1912456804134,0.024499476236618654
36721,3235.974182637516,0.023864513100424808
36722,3285.4274321050993,0.023164925410647463
36723,3333.5007695428426,0.02242920128301787
36724,3378.2649288422726,0.021687964477897274
36725,3418.065737293148,0.020971452874639154
36726,3451.606379820564,0.020307483904938133
36727,3477.9307157919866,0.019719424684224066
36728,3496.3442375203617,0.01922337314325708
36729,3506.3110358767913,0.01882742397005812
36730,3507.3978596203997,0.01853347206291998
36731,3499.3388663936257,0.01833784631089285
36732,3482.2179405240618,0.01823167785722662
36733,3456.7392916199133,0.018201367551524933
36734,3424.4875473673605,0.018231422256857453
36735,3388.0490823617606,0.01830868159621953
36736,3350.943509104407,0.01842228967815724
36737,3317.3090931402567,0.01856493366931322
36738,3291.2476627373517,0.01872939748173672
36739,3275.9484065809083,0.018909978798312237
36740,3272.9095791952113,0.01910171588163358
36741,3281.494906251312,0.019301680043647507
36742,3299.057597545933,0.019507518843167555
36743,3321.565217554719,0.019717613530036468
36744,3344.4653542813016,0.019932327021608263
36745,3363.552072184439,0.02015679034388334
36746,3375.5750821610286,0.020399940839611306
36747,3378.5505745633627,0.02067814072363377
36748,3371.7712201588756,0.02100905910717224
36749,3355.6038817734884,0.021408076021870746
36750,3331.2211131911845,0.021884999395524827
36751,3300.2709399656696,0.02244318764474277
36752,3264.5437236312805,0.023076985359110423
36753,3225.794549936441,0.02377184775272826
36754,3185.689089772825,0.02450369789909808
36755,3145.8196576498044,0.025241770756440754
36756,3107.7674064031207,0.025949547702804228
36757,3073.1214345835565,0.02658551210763578
36758,3043.3641925259753,0.027108116927962878
36759,3019.607164429448,0.02748295783824698
36760,3002.309747508872,0.02768698363548227
36761,2991.174581600723,0.027709692375867442
36762,2985.2743701409895,0.027559215095071324
36763,2983.378728679812,0.02725674408194507
36764,2984.3782204700406,0.026829518177159752
36765,2987.6060506077397,0.026308555758362513
36766,2992.977165249699,0.025722471158551485
36767,3000.9580234899877,0.025097525230801287
36768,3012.337142598907,0.024455711379590486
36769,3027.984128617996,0.023815254191047932
36770,3048.6159370216938,0.023187358133354454
36771,3074.532684216592,0.022576185806606974
36772,3105.4552500274353,0.021981620845772317
36773,3140.443220731578,0.021401278845495142
36774,3177.9028223522378,0.020832954261840564
36775,3215.677772857072,0.0202791536671462
36776,3251.2590600187186,0.019748232117656948
36777,3282.0150767028804,0.01925262277762149
36778,3305.414033785685,0.01880866696567419
36779,3319.276885597587,0.018435494396840956
36780,3321.9290927035718,0.018151171929277888
36781,3312.310157253116,0.017969515615835825
36782,3290.0701411488462,0.01789836286487856
36783,3255.615413524654,0.017937619563653737
36784,3210.1656721751465,0.018081661849070445
36785,3155.832013363884,0.018316423653223033
36786,3095.6645607790615,0.018620045429961575
36787,3033.5304216660975,0.018966503822160034
36788,2973.78154500186,0.01932572324144561
36789,2920.754852807637,0.019666281961137663
36790,2878.1311025584387,0.019959752277473854
36791,2848.407395584894,0.02018383695821531
36792,2832.637675905981,0.020328059587516444
36793,2830.466621390768,0.020394835823526664
36794,2840.4489536131896,0.020398192760210276
36795,2860.532127756437,0.020359301553225836
36796,2888.55838926529,0.020298067649670147
36797,2922.5964305976495,0.020227635390882792
36798,2961.037211321001,0.02015245893969367
36799,3002.5078539242977,0.020071216926801173
36800,3045.6616046160584,0.01997941866833992
36801,3088.9699357375844,0.019871355011898864
36802,3130.654712952124,0.01974141789667192
36803,3168.736055702546,0.019587071728101063
36804,3201.2291972686903,0.019407488361529644
36805,3226.4353368514317,0.019204635395875275
36806,3243.193505801763,0.018983110976615182
36807,3251.041954593074,0.018749789457385656
36808,3250.2524417876352,0.018510824600233563
36809,3241.8012724988994,0.01827225207830895
36810,3227.3050518432483,0.018039572474770196
36811,3208.940027984426,0.017815082932774538
36812,3189.3087670318623,0.017597794293408832
36813,3171.205098131984,0.017383388052652913
36814,3157.321626984293,0.017166624339056896
36815,3149.8955871919343,0.01694556024702438
36816,3150.3760444172926,0.016719434274961063
36817,3159.2088060829865,0.016494133420277085
36818,3175.755079832943,0.016280422221391908
36819,3198.399675799423,0.016090328256892588
36820,3224.815184248631,0.015936441462726044
36821,3252.2768375391947,0.015827541678119117
36822,3277.990383072159,0.015768800850247205
36823,3299.3582151247247,0.01576175368843362
36824,3314.218348855947,0.01580659895889024
36825,3321.060894019271,0.01589827621151211
36826,3319.1206525271764,0.016028137592466678
36827,3308.378266027113,0.016189527817440215
36828,3289.524325140442,0.016377025055581928
36829,3263.811239922321,0.016583875846623818
36830,3232.825086214089,0.016805181525196267
36831,3198.292998429203,0.017034732967142526
36832,3161.8931272389786,0.017265614487454596
36833,3125.0940047022264,0.01749077999909662
36834,3089.0596356994674,0.01770229480411861
36835,3054.6127102613136,0.01789264345334104
36836,3022.222349150068,0.018056728958705345
36837,2992.100339888614,0.018192321521367783
36838,2964.3330404770095,0.018298388269996278
36839,2938.9877976791254,0.018377721195498378
36840,2916.1739381836287,0.018437755769851374
36841,2895.9859018245106,0.018490042479300924
36842,2878.4152122389746,0.01854747021333341
36843,2863.232620354416,0.018624035403287584
36844,2849.922458812415,0.018730928013818662
36845,2837.760003028037,0.018871983159371847
36846,2825.9682999377496,0.01904270505602848
36847,2813.9000618865443,0.019232198005912502
36848,2801.2070111862918,0.019426568748483426
36849,2787.8839981999627,0.019607513158559978
36850,2774.151168939737,0.019759037909996918
36851,2760.2576082635287,0.019873712506105385
36852,2746.3011512065955,0.019954530038327627
36853,2732.155934669098,0.02001050144598485
36854,2717.5321437755747,0.020054441631366087
36855,2702.145430239546,0.020098823912459464
36856,2685.916051154028,0.020152681038320075
36857,2669.120801736501,0.020218422495335342
36858,2652.500502654178,0.020292160310666812
36859,2637.295063329359,0.02036641377548809
36860,2625.1964950860993,0.02043187069447087
36861,2618.0910587706003,0.020481950302088752
36862,2617.572950031901,0.02051416697098398
36863,2624.4034911305184,0.02053177276272762
36864,2638.0788061692233,0.02054123488755174
36865,2656.7424423985944,0.020550219213619072
36866,2677.5355680282523,0.020566911439656988
36867,2697.2158793903072,0.020595164161673913
36868,2712.8942860638554,0.020633964630717035
36869,2722.6422166340417,0.020680175935891307
36870,2725.83051066912,0.020731486684382107
36871,2723.2401635680217,0.02078529075818128
36872,2716.8842210266907,0.020839560394761883
36873,2709.514030419267,0.020890374814838745
36874,2703.89977096488,0.020931293544432246
36875,2702.0631785124133,0.02095455740946773
36876,2704.676424956343,0.020953525008036326
36877,2710.949086741075,0.020927234107144744
36878,2718.990932545982,0.02088076840648552
36879,2726.4046035594106,0.02082459254838996
36880,2730.932453045326,0.020771833936213843
36881,2730.9029165119136,0.020736293075710906
36882,2725.441184489715,0.020726906681204037
36883,2714.505608803398,0.020745581062056845
36884,2698.811098830955,0.020787267991907155
36885,2679.675954377038,0.02084282247095169
36886,2658.8129619569786,0.020904402565338605
36887,2638.0517540957144,0.020965891646606713
36888,2619.0453922630204,0.021024688393867653
36889,2603.017211392556,0.02108240542313822
36890,2590.615486054258,0.021142855895677576
36891,2581.9456032127414,0.021209559659315598
36892,2576.723043117381,0.02128412630626653
36893,2574.4809413631933,0.02136485255996637
36894,2574.7617488861324,0.021448457113260443
36895,2577.2797960640964,0.021529711026168147
36896,2581.9843252864102,0.02160282952763584
36897,2588.9930302692874,0.02166366041334618
36898,2598.390565817359,0.021711828022951653
36899,2610.027809848891,0.02175238982661541
36900,2623.464779595384,0.021793408136552474
36901,2638.080819997403,0.02184363281386458
36902,2653.33150499178,0.02190535339733398
36903,2668.9944482582064,0.02197281183788841
36904,2685.279155182576,0.022032834488100627
36905,2702.6796892236325,0.02206999550362582
36906,2721.607740715804,0.02207266941704471
36907,2742.051263911997,0.022037241254771977
36908,2763.374799483713,0.021968168101830377
36909,2784.3631952505184,0.02187680303379677
36910,2803.505795439406,0.021778169870564867
36911,2819.32458890653,0.021686583073033033
36912,2830.632119796022,0.021609139422285307
36913,2836.6736213861614,0.021548375188782134
36914,2837.140256724585,0.02150274489723319
36915,2832.0841910577046,0.02146783509119575
36916,2821.810358085479,0.021439540887984408
36917,2806.8160017413547,0.021415715251257902
36918,2787.7721841313873,0.021395565761214194
36919,2765.4724732275795,0.021379287025049792
36920,2740.7689550431446,0.021366152915330117
36921,2714.5373146538072,0.02135399482536311
36922,2687.6597076932862,0.021336933263416357
36923,2660.9918355512173,0.02130662723399946
36924,2635.3496458581626,0.021252453389225382
36925,2611.5472711501884,0.021163641301888914
36926,2590.4608960259425,0.0210303719815444
36927,2573.069589487063,0.020846114358014763
36928,2560.48126559086,0.0206085768423239
36929,2553.9054717568715,0.0203201796304817
36930,2554.524022760965,0.01998790241971232
36931,2563.301384275337,0.019622256315558174
36932,2580.7524239958752,0.019236754186699796
36933,2606.7200362446465,0.01884566987558766
36934,2640.2348558564286,0.018460305267082037
36935,2679.4795481376805,0.018093413396734415
36936,2721.9112899561505,0.017757647403409755
36937,2764.5437296074947,0.017462854239532425
36938,2804.2833472570082,0.017216165614444518
36939,2838.269220723414,0.017019224161609264
36940,2864.1310335357534,0.016869613686172603
36941,2880.115634647658,0.016761132839506126
36942,2885.1387368508736,0.016685389056329443
36943,2878.7968152796075,0.016634917792168132
36944,2861.353935606198,0.016600457850239964
36945,2833.705725996962,0.016572627211770347
36946,2797.34643250765,0.01654339991334817
36947,2754.3357578197265,0.016507404387372842
36948,2707.2611260827443,0.01645969214924479
36949,2659.1442147553676,0.016396719931010273
36950,2613.2731038991883,0.016320040982332886
36951,2573.0178258000656,0.01623276356682718
36952,2541.552974253552,0.016139962158938745
36953,2521.5527406472265,0.016047908974762087
36954,2514.922115533679,0.01596322740766654
36955,2522.5604466264876,0.01589302812395813
36956,2544.2034074875446,0.015840554907074922
36957,2578.3574652887055,0.01580553554687944
36958,2622.3744218859397,0.01578357294225529
36959,2672.7119870603788,0.015768064106603585
36960,2725.2965902232604,0.015751705078866213
36961,2775.989753567726,0.015726664292910673
36962,2821.036975337005,0.015687472454361855
36963,2857.4188939627547,0.015632873338296646
36964,2883.0761692617243,0.015562411107916787
36965,2896.968683801606,0.01547735731631803
36966,2899.0297938766953,0.015381980526683783
36967,2890.042499203193,0.015282168742388257
36968,2871.490022412209,0.01518281073588018
36969,2845.3806205002143,0.015085890509642578
36970,2814.096346567512,0.014992648722607199
36971,2780.301088598323,0.01490577845264653
36972,2746.8361868683414,0.014829529756870182
36973,2716.5491477566666,0.014769689195328665
36974,2692.0620098672534,0.014736009002725524
36975,2675.46224033243,0.0147387676842164
36976,2667.9532676663453,0.014786236785396341
36977,2669.5695896517286,0.014882013781831157
36978,2679.1218167791867,0.015023933968643939
36979,2694.476107845853,0.015209079241756214
36980,2713.1352983536,0.015430685249479157
36981,2732.890175447872,0.015680368633222176
36982,2752.36379475156,0.015947493912790104
36983,2771.284655870934,0.016218724569234403
36984,2790.314208510607,0.016475765770565316
36985,2810.3988566872144,0.01669415017109239
36986,2831.8734030010114,0.01685343231195488
36987,2853.784741460055,0.016945466714213486
36988,2873.799233786934,0.016976960140373046
36989,2888.7219192540733,0.01696917574080508
36990,2895.3766578131417,0.016951061777363954
36991,2891.471256557446,0.01695217896943199
36992,2876.1361724080202,0.0169990576846515
36993,2850.049409598554,0.017111664295673488
36994,2815.2282788697653,0.017302642366107367
36995,2774.6280781932055,0.017574884187691122
36996,2731.689320893117,0.017924329060244236
36997,2689.9150469655597,0.01833716770747362
36998,2652.563047848961,0.01879171846440787
36999,2622.4393233777573,0.0192609623402812
37000,2601.688806536075,0.019714976850586735
37001,2591.615740001856,0.020126797473840944
37002,2592.6000909246045,0.020473215280162528
37003,2604.077670443811,0.02073469415939649
37004,2624.5805699582256,0.02089861915248285
37005,2651.914332226257,0.020963410474635763
37006,2683.439476231469,0.020936422147404436
37007,2716.4246842011407,0.020831288708479705
37008,2748.3928417988723,0.0206658841980058
37009,2777.363234017182,0.020461351419733157
37010,2802.0033723149663,0.020237498750535494
37011,2821.6684827160984,0.020010059868707873
37012,2836.326123500743,0.019788878405661486
37013,2846.443808798797,0.01957800161096639
37014,2852.8663897354995,0.019376592037023733
37015,2856.7089523818154,0.019178889760574767
37016,2859.2861560674855,0.01897630191599859
37017,2862.0332212140192,0.018762311686316795
37018,2866.404915966938,0.01853327766344749
37019,2873.766499544184,0.01828966279016445
37020,2885.257016633846,0.01803733650670703
37021,2901.6074052619474,0.01778985385835918
37022,2923.021187436954,0.017563847375154085
37023,2949.10998994905,0.017376445379079366
37024,2978.9079041807895,0.01724608370567501
37025,3011.0055305968267,0.017185568342105505
37026,3043.7029137550467,0.017202769928521114
37027,3075.185539005926,0.017301273153643475
37028,3103.7022664195715,0.017479559619148054
37029,3127.6605081546227,0.01773121134038288
37030,3145.6127257404596,0.018047563838289895
37031,3156.193487324083,0.018419154773221282
37032,3158.0777429064765,0.018839408657957045
37033,3150.057538208279,0.019303833769321984
37034,3131.2233610943194,0.019809020764929342
37035,3101.1886383563206,0.020350417088382502
37036,3060.371887218002,0.020918621479309774
37037,3010.2246999238473,0.02149647536730188
37038,2953.28202682015,0.022060133162452925
37039,2893.053342914335,0.022582874344206968
37040,2833.740114809004,0.02303679942923025
37041,2779.7733940526514,0.023397381870883874
37042,2735.2282524124907,0.023644098620947795
37043,2703.211527839744,0.02376315884798798
37044,2685.368363623399,0.023750017682375352
37045,2681.6665208201443,0.023610918380931385
37046,2690.498189031429,0.02336258422944314
37047,2709.0663700103864,0.02303125213579984
37048,2733.942300332331,0.022647707575520166
37049,2761.611847665653,0.022244806699881745
37050,2788.9309359153467,0.02185317869767293
37051,2813.460643870413,0.02149694629091927
37052,2833.6119924803415,0.021191040228938376
37053,2848.6678327169934,0.020942053304260036
37054,2858.7322214958735,0.02074927980192952
37055,2864.576187376786,0.020606684150284257
37056,2867.418343756048,0.020503825732147003
37057,2868.677867176509,0.02042862216305612
37058,2869.7272232015125,0.020368564047783397
37059,2871.677235484363,0.02031080189533973
37060,2875.2189782794903,0.020243856589676246
37061,2880.568438554469,0.020158804204916433
37062,2887.5389520053686,0.02004908043760758
37063,2895.6927205665625,0.019912654415920092
37064,2904.5351418829077,0.019751972171566434
37065,2913.6798238517554,0.019574089882114353
37066,2922.948744811431,0.019388770949355014
37067,2932.391639348763,0.019207297697524637
37068,2942.1905914839695,0.01903861164838986
37069,2952.4800109069765,0.0188896992245047
37070,2963.2384838634975,0.018765942481553978
37071,2974.2771236937624,0.018669648256480723
37072,2985.281271325054,0.01860264274756383
37073,2995.8832976081444,0.018568809448081997
37074,3005.730623285951,0.018571489872379176
37075,3014.5918094879394,0.01860945740409669
37076,3022.455788206043,0.018680947260963254
37077,3029.5201176914406,0.018784725489032508
37078,3036.086327194726,0.01891492084577567
37079,3042.464347728539,0.019060863485478783
37080,3048.8969552303574,0.01921087199348696
37081,3055.4942673257096,0.019356981329575015
37082,3062.206187166851,0.019492172444792795
37083,3068.8300202845403,0.0196138876218254
37084,3075.0144161911767,0.019723618551797866
37085,3080.244685404216,0.01982391016609775
37086,3083.8259086673875,0.019918058006551474
37087,3084.852568761345,0.02001203690388484
37088,3082.2223693646615,0.02011295221598741
37089,3074.7648673280287,0.020226425070188264
37090,3061.464376478091,0.020358895499945927
37091,3041.746241561363,0.020513889398631958
37092,3015.6943864385794,0.02069369157336188
37093,2984.143054236486,0.020898809580289765
37094,2948.66610239177,0.021128136851250274
37095,2911.3809667861387,0.021376409589897775
37096,2874.609882098112,0.021636410416045047
37097,2840.552910488491,0.02189899007418751
37098,2810.9959983350036,0.02215435635810424
37099,2787.074355981386,0.0223931777029176
37100,2769.1842733311055,0.022606159157147247
37101,2757.057600308681,0.022785272740804108
37102,2749.9695847816934,0.022925953864822303
37103,2747.0119927227324,0.023025843430342217
37104,2747.3075124276174,0.023084942095553448
37105,2750.111140973913,0.023111541449900012
37106,2754.8013020773155,0.023120063695527403
37107,2760.80582333443,0.02312574934278031
37108,2767.521897043456,0.02314708644555274
37109,2774.3269431081267,0.023202903004443373
37110,2780.747611989561,0.023307557248654423
37111,2786.720426315756,0.023465617678504982
37112,2792.856507697308,0.02367088858168921
37113,2800.5306126257174,0.023907400880036202
37114,2811.602220333249,0.02414786354965088
37115,2827.7332642127694,0.02436215857296055
37116,2849.5553798606416,0.024526028634761703
37117,2876.1208114941523,0.02462748018553559
37118,2904.9718323366137,0.024668006760340182
37119,2932.8322310245962,0.024658131563748117
37120,2956.5871288185717,0.024611172268754648
37121,2974.0359555468294,0.024538947059092858
37122,2984.1760871305382,0.024452577507919356
37123,2987.137117885357,0.024359566124047445
37124,2983.9059109041336,0.024263929797031618
37125,2975.9939765461995,0.02416614421281631
37126,2965.178862490955,0.024062539653776003
37127,2953.2848845745752,0.023947533242709353
37128,2941.992980534222,0.02381570858586922
37129,2932.7254133064757,0.023661111176857055
37130,2926.517493824947,0.023478398876097487
37131,2923.879372993961,0.02326322550354422
37132,2924.730773951206,0.023014444987227704
37133,2928.434627386913,0.022732648545003713
37134,2933.9465794872563,0.022421918529163472
37135,2940.086431955041,0.022088602668558974
37136,2945.8627469628746,0.02173837366735382
37137,2950.6848195987604,0.02137991123720594
37138,2954.448258731784,0.021024177478588573
37139,2957.4582305402696,0.020682957528430496
37140,2960.196057999167,0.020370115740528452
37141,2963.070258124102,0.020099538659501294
37142,2966.2008294116263,0.01988540391701439
37143,2969.324365203201,0.019739443223045817
37144,2971.8354871942324,0.019667900714771338
37145,2972.9160350847833,0.019671955715712917
37146,2971.724350483403,0.019746435210658848
37147,2967.5553811156155,0.019883644380565717
37148,2960.0252121458025,0.020073591533088787
37149,2949.277803458253,0.0203047900205271
37150,2936.1014156280785,0.020565459347262574
37151,2921.9887897397402,0.020845585474882092
37152,2909.0850658181657,0.021137195214898298
37153,2900.0511206832416,0.021432563720865556
37154,2897.7938080038625,0.021722802961689682
37155,2904.981350749374,0.021997766789399773
37156,2923.4665677600883,0.022244275054581857
37157,2953.712285328632,0.022451467335493122
37158,2994.3843129520865,0.022614811977933035
37159,3042.284365572044,0.022738071602342556
37160,3092.6733586449445,0.022833517119966288
37161,3139.978929528914,0.022918192834669688
37162,3178.6886806959246,0.023010332650462803
37163,3204.174928976775,0.023125412678682764
37164,3213.3272403984474,0.023273526257493567
37165,3204.922751741331,0.023458563807795287
37166,3179.675129435141,0.023678833396961377
37167,3140.0945696453514,0.02392842825939166
37168,3090.2213818656633,0.024198087988718628
37169,3035.1976877613697,0.024474643195195996
37170,2980.7084882243025,0.02474130270600866
37171,2932.3123746788133,0.0249790936915864
37172,2894.773070603631,0.0251662818154317
37173,2871.4686428895,0.025286228299517884
37174,2864.081392845646,0.025329311847432555
37175,2872.5818460868986,0.025292335209415522
37176,2895.3847107162856,0.02518134136800108
37177,2929.6973421568982,0.025010439088380472
37178,2971.9809699295524,0.024796717006174484
37179,3018.3956911344626,0.02455956177625129
37180,3065.166405236668,0.024317819193570653
37181,3108.8683908660378,0.024088020284256384
37182,3146.642600063967,0.02388121136666315
37183,3176.3118907565245,0.023702632505761316
37184,3196.434313983892,0.02355323130759759
37185,3206.3339217833104,0.023429645891418053
37186,3206.0785444578178,0.023325081374489298
37187,3196.4201042928985,0.023231890529643816
37188,3178.7234097958767,0.023144944910775442
37189,3154.876822573381,0.023061271776326928
37190,3127.149662571125,0.02298138463582678
37191,3097.9998269491593,0.022908548513052802
37192,3069.882808389763,0.022848305565325466
37193,3045.069061088504,0.022806947382421113
37194,3025.4966330444636,0.022790100055503755
37195,3012.708201281409,0.022801190257232998
37196,3007.844479729694,0.022838003414542486
37197,3011.618796741707,0.022894811654923783
37198,3024.2346054497903,0.022961253539848257
37199,3045.2860864715085,0.023026962527942375
37200,3073.6365273407796,0.023083620543564064
37201,3107.3391725763863,0.02312661496611591
37202,3143.7123746891175,0.02315355607043271
37203,3179.5822328988934,0.023162538967324554
37204,3211.6837866745664,0.023153358412891727
37205,3237.1391501798994,0.02312721596406888
37206,3253.884883421726,0.02308385022409787
37207,3261.0109364574246,0.023019993318938874
37208,3258.9757744382523,0.022929714426348245
37209,3249.620994037048,0.022808409111557758
37210,3236.036600929234,0.022655402033889424
37211,3222.1698748083677,0.022473852111824174
37212,3212.1044696679446,0.022270386056092047
37213,3209.158658546302,0.022052488275207685
37214,3215.0249944662382,0.021830158068266263
37215,3229.350891529639,0.021616569815407143
37216,3250.0026744083043,0.02142491890063048
37217,3273.8016665980467,0.021264878780345813
37218,3297.413673687111,0.021144765459809724
37219,3318.0583634258232,0.021070961069665148
37220,3333.864592549998,0.02104700079717154
37221,3343.9653810457294,0.02107223197357333
37222,3348.3921036296088,0.021139530753892046
37223,3347.869450588246,0.0212396254097612
37224,3343.6146940324656,0.02136223117521207
37225,3337.1699327425904,0.02149614815593491
37226,3330.1983022919303,0.021632415789133885
37227,3324.263401452077,0.02176229491487735
37228,3320.6247355098635,0.0218769264293351
37229,3320.064490307027,0.021968641336820735
37230,3322.7903496757835,0.022035164872681284
37231,3328.424103041706,0.02207798691919186
37232,3336.0911545110202,0.02210353747707086
37233,3344.622030491882,0.02212095870271349
37234,3352.775788767784,0.022138994303367125
37235,3359.452241090247,0.02216549024892481
37236,3363.811414279058,0.0222044255344551
37237,3365.2628057193588,0.022257015957370507
37238,3363.445300820247,0.022324016407023597
37239,3358.1963472906937,0.022405767063719415
37240,3349.560508658101,0.022502271810084132
37241,3337.8793323171926,0.02261293605415155
37242,3323.8672962928845,0.0227359541464584
37243,3308.566768768214,0.022867266051987738
37244,3293.2305963724393,0.02299899669889048
37245,3279.157452506815,0.023119113996886955
37246,3267.460043924299,0.023211884948446455
37247,3258.8480716222466,0.023258663531504287
37248,3253.5253666071694,0.023245333445748362
37249,3251.228822602173,0.023161523018899535
37250,3251.352942109566,0.02300383964594798
37251,3253.150851138303,0.022776577752797667
37252,3255.9206347428894,0.022490339872000043
37253,3259.0728065346184,0.022159813699424002
37254,3262.1344676621325,0.021801226861190643
37255,3264.7147786775695,0.021430431934089385
37256,3266.429903854323,0.021061565260658572
37257,3266.8655340610094,0.020708238164611408
37258,3265.6236804253695,0.020385768869512228
37259,3262.434398930564,0.020109685750927888
37260,3257.263661762274,0.01989471801965592
37261,3250.4296206196636,0.019753505881351847
37262,3242.6194798584474,0.019691154666280297
37263,3234.6932982046665,0.019701107592951583
37264,3227.306548512979,0.019771642678867222
37265,3220.5305283659322,0.019888916314369603
37266,3213.6616864103985,0.020038835858318418
37267,3205.2721601304,0.020211957639484322
37268,3193.6201366450573,0.020406972785499588
37269,3177.236071672215,0.020630233916469287
37270,3155.4079559064094,0.020889607608118876
37271,3128.4906169012343,0.02119106105315231
37272,3097.8989357195787,0.021535521442817663
37273,3065.766052757455,0.021915347175904598
37274,3034.4649555775877,0.022314618567924566
37275,3006.181892491198,0.022712003352103133
37276,2982.6143105069223,0.023084892628754267
37277,2964.8165422196116,0.023411967186844934
37278,2953.21009641316,0.023674776363596925
37279,2947.7713287000365,0.023858398470713003
37280,2948.275470103198,0.023951820332533232
37281,2954.479545476526,0.023948297347716314
37282,2966.1958135445257,0.02384629960485313
37283,2983.2540111380385,0.0236509933650449
37284,3005.3686778757037,0.023373090685557634
37285,3031.940539029418,0.023026957397796553
37286,3061.846798916296,0.022633181275570326
37287,3093.3377144946717,0.02221685385523514
37288,3124.1072501244325,0.021805337643221342
37289,3151.5363812372734,0.021427459392816917
37290,3173.0990545566146,0.02111227824547793
37291,3186.8132536487574,0.02088180726732829
37292,3191.6030081984527,0.02075301710052311
37293,3187.4539019824206,0.02073483117731241
37294,3175.2958577279087,0.020824983317421934
37295,3156.675461860207,0.02100886967689094
37296,3133.3554134551255,0.021263904226896543
37297,3106.935117669741,0.02156631508478155
37298,3078.6314330574637,0.02189616745157537
37299,3049.192085351237,0.022239976540938476
