LAMMPS (7 Feb 2024 - Development - patch_2Jun2022-7271-g417598498c)
Reading data file ...
  triclinic box = (0 0 0) to (5.1364755 5.1934133 5.2461598) with tilt (0 -0.88344297 0)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  12 atoms
  read_data CPU = 0.001 seconds
**************** Begin of POD Potentials ****************
species: Hf O 
periodic boundary conditions: 1 1 1
number of enviroment clusters: 1
number of principal compoments: 1
inner cut-off radius: 1
outer cut-off radius: 5.5
bessel polynomial degree: 4
inverse polynomial degree: 8
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 6
three-body angular degree: 4
four-body radial basis functions: 4
four-body angular degree: 2
five-body radial basis functions: 4
five-body angular degree: 2
six-body radial basis functions: 3
six-body angular degree: 2
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 16
number of local descriptors per element for three-body potential: 90
number of local descriptors per element for four-body potential: 64
number of local descriptors per element for five-body potential: 192
number of local descriptors per element for six-body potential: 198
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 561
number of global descriptors: 1122
**************** End of POD Potentials ****************

WARNING: No fixes with time integration, atoms won't move (src/verlet.cpp:60)
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 10.5
  ghost atom cutoff = 10.5
  binsize = 5.25, bins = 2 1 1
  2 neighbor lists, perpetual/occasional/extra = 1 1 0
  (1) pair zero, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton/tri
      stencil: half/bin/3d/tri
      bin: standard
  (2) compute podd/atom, occasional
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.666 | 3.666 | 3.666 Mbytes
   Step          Temp          PotEng         KinEng         TotEng         Press       v_exampledd  
      2258   0              0              0              0              0             -0.080786957  
      2259   0              0              0              0              0             -0.08145939   
      2260   0              0              0              0              0             -0.082078356  
      2261   0              0              0              0              0             -0.082638575  
      2262   0              0              0              0              0             -0.083134433  
      2263   0              0              0              0              0             -0.083560015  
      2264   0              0              0              0              0             -0.083909207  
      2265   0              0              0              0              0             -0.084175871  
      2266   0              0              0              0              0             -0.084354106  
      2267   0              0              0              0              0             -0.084438549  
      2268   0              0              0              0              0             -0.084424726  
      2269   0              0              0              0              0             -0.084309403  
      2270   0              0              0              0              0             -0.084090928  
      2271   0              0              0              0              0             -0.083769539  
      2272   0              0              0              0              0             -0.083347599  
      2273   0              0              0              0              0             -0.082829757  
      2274   0              0              0              0              0             -0.082222995  
      2275   0              0              0              0              0             -0.081536575  
      2276   0              0              0              0              0             -0.080781868  
      2277   0              0              0              0              0             -0.079972071  
      2278   0              0              0              0              0             -0.079121845  
      2279   0              0              0              0              0             -0.078246881  
      2280   0              0              0              0              0             -0.077363427  
      2281   0              0              0              0              0             -0.07648781   
      2282   0              0              0              0              0             -0.075635979  
      2283   0              0              0              0              0             -0.0748231    
      2284   0              0              0              0              0             -0.074063214  
      2285   0              0              0              0              0             -0.073368987  
      2286   0              0              0              0              0             -0.072751528  
      2287   0              0              0              0              0             -0.072220304  
      2288   0              0              0              0              0             -0.071783117  
      2289   0              0              0              0              0             -0.07144614   
      2290   0              0              0              0              0             -0.07121401   
      2291   0              0              0              0              0             -0.07108994   
      2292   0              0              0              0              0             -0.071075862  
      2293   0              0              0              0              0             -0.071172573  
      2294   0              0              0              0              0             -0.071379877  
      2295   0              0              0              0              0             -0.071696726  
      2296   0              0              0              0              0             -0.072121333  
      2297   0              0              0              0              0             -0.07265126   
      2298   0              0              0              0              0             -0.073283482  
      2299   0              0              0              0              0             -0.074014413  
      2300   0              0              0              0              0             -0.074839899  
      2301   0              0              0              0              0             -0.075755185  
      2302   0              0              0              0              0             -0.076754852  
      2303   0              0              0              0              0             -0.077832745  
      2304   0              0              0              0              0             -0.078981881  
      2305   0              0              0              0              0             -0.080194365  
      2306   0              0              0              0              0             -0.081461306  
      2307   0              0              0              0              0             -0.082772753  
      2308   0              0              0              0              0             -0.084117648  
      2309   0              0              0              0              0             -0.085483813  
      2310   0              0              0              0              0             -0.086857959  
      2311   0              0              0              0              0             -0.088225746  
      2312   0              0              0              0              0             -0.089571875  
      2313   0              0              0              0              0             -0.090880235  
      2314   0              0              0              0              0             -0.092134093  
      2315   0              0              0              0              0             -0.09331635   
      2316   0              0              0              0              0             -0.094409851  
      2317   0              0              0              0              0             -0.095397766  
      2318   0              0              0              0              0             -0.096264036  
      2319   0              0              0              0              0             -0.09699387   
      2320   0              0              0              0              0             -0.097574296  
      2321   0              0              0              0              0             -0.097994707  
      2322   0              0              0              0              0             -0.098247399  
      2323   0              0              0              0              0             -0.098328044  
      2324   0              0              0              0              0             -0.098236042  
      2325   0              0              0              0              0             -0.097974747  
      2326   0              0              0              0              0             -0.097551505  
      2327   0              0              0              0              0             -0.09697751   
      2328   0              0              0              0              0             -0.096267473  
      2329   0              0              0              0              0             -0.095439132  
      2330   0              0              0              0              0             -0.094512627  
      2331   0              0              0              0              0             -0.093509795  
      2332   0              0              0              0              0             -0.092453434  
      2333   0              0              0              0              0             -0.091366574  
      2334   0              0              0              0              0             -0.090271819  
      2335   0              0              0              0              0             -0.089190774  
      2336   0              0              0              0              0             -0.088143593  
      2337   0              0              0              0              0             -0.08714865   
      2338   0              0              0              0              0             -0.08622234   
      2339   0              0              0              0              0             -0.085378993  
      2340   0              0              0              0              0             -0.084630885  
      2341   0              0              0              0              0             -0.083988348  
      2342   0              0              0              0              0             -0.083459923  
      2343   0              0              0              0              0             -0.083052575  
      2344   0              0              0              0              0             -0.082771912  
      2345   0              0              0              0              0             -0.082622407  
      2346   0              0              0              0              0             -0.082607616  
      2347   0              0              0              0              0             -0.082730342  
      2348   0              0              0              0              0             -0.082992783  
      2349   0              0              0              0              0             -0.083396617  
      2350   0              0              0              0              0             -0.08394305   
      2351   0              0              0              0              0             -0.084632807  
      2352   0              0              0              0              0             -0.085466097  
      2353   0              0              0              0              0             -0.08644253   
      2354   0              0              0              0              0             -0.087561022  
      2355   0              0              0              0              0             -0.088819679  
      2356   0              0              0              0              0             -0.090215693  
      2357   0              0              0              0              0             -0.091745236  
      2358   0              0              0              0              0             -0.093403387  
      2359   0              0              0              0              0             -0.095184071  
      2360   0              0              0              0              0             -0.09708004   
      2361   0              0              0              0              0             -0.099082864  
      2362   0              0              0              0              0             -0.10118294   
      2363   0              0              0              0              0             -0.10336953   
      2364   0              0              0              0              0             -0.10563072   
      2365   0              0              0              0              0             -0.10795346   
      2366   0              0              0              0              0             -0.11032352   
      2367   0              0              0              0              0             -0.11272533   
      2368   0              0              0              0              0             -0.11514197   
      2369   0              0              0              0              0             -0.11755498   
      2370   0              0              0              0              0             -0.11994428   
      2371   0              0              0              0              0             -0.12228813   
      2372   0              0              0              0              0             -0.12456325   
      2373   0              0              0              0              0             -0.12674496   
      2374   0              0              0              0              0             -0.12880763   
      2375   0              0              0              0              0             -0.13072522   
      2376   0              0              0              0              0             -0.13247197   
      2377   0              0              0              0              0             -0.13402328   
      2378   0              0              0              0              0             -0.13535667   
      2379   0              0              0              0              0             -0.13645275   
      2380   0              0              0              0              0             -0.13729612   
      2381   0              0              0              0              0             -0.1378762    
      2382   0              0              0              0              0             -0.13818784   
      2383   0              0              0              0              0             -0.13823161   
      2384   0              0              0              0              0             -0.13801389   
      2385   0              0              0              0              0             -0.13754659   
      2386   0              0              0              0              0             -0.13684658   
      2387   0              0              0              0              0             -0.13593489   
      2388   0              0              0              0              0             -0.13483579   
      2389   0              0              0              0              0             -0.13357571   
      2390   0              0              0              0              0             -0.13218228   
      2391   0              0              0              0              0             -0.13068329   
      2392   0              0              0              0              0             -0.12910589   
      2393   0              0              0              0              0             -0.12747592   
      2394   0              0              0              0              0             -0.1258174    
      2395   0              0              0              0              0             -0.12415217   
      2396   0              0              0              0              0             -0.12249972   
      2397   0              0              0              0              0             -0.12087708   
      2398   0              0              0              0              0             -0.11929883   
      2399   0              0              0              0              0             -0.11777714   
      2400   0              0              0              0              0             -0.11632197   
      2401   0              0              0              0              0             -0.11494115   
      2402   0              0              0              0              0             -0.11364064   
      2403   0              0              0              0              0             -0.1124247    
      2404   0              0              0              0              0             -0.11129605   
      2405   0              0              0              0              0             -0.11025612   
      2406   0              0              0              0              0             -0.10930516   
      2407   0              0              0              0              0             -0.10844242   
      2408   0              0              0              0              0             -0.10766629   
      2409   0              0              0              0              0             -0.1069745    
      2410   0              0              0              0              0             -0.10636425   
      2411   0              0              0              0              0             -0.10583234   
      2412   0              0              0              0              0             -0.10537535   
      2413   0              0              0              0              0             -0.10498964   
      2414   0              0              0              0              0             -0.10467149   
      2415   0              0              0              0              0             -0.1044171    
      2416   0              0              0              0              0             -0.10422256   
      2417   0              0              0              0              0             -0.10408383   
      2418   0              0              0              0              0             -0.10399671   
      2419   0              0              0              0              0             -0.10395673   
      2420   0              0              0              0              0             -0.10395916   
      2421   0              0              0              0              0             -0.10399892   
      2422   0              0              0              0              0             -0.10407061   
      2423   0              0              0              0              0             -0.10416853   
      2424   0              0              0              0              0             -0.10428674   
      2425   0              0              0              0              0             -0.10441917   
      2426   0              0              0              0              0             -0.10455977   
      2427   0              0              0              0              0             -0.10470263   
      2428   0              0              0              0              0             -0.10484218   
      2429   0              0              0              0              0             -0.10497329   
      2430   0              0              0              0              0             -0.10509147   
      2431   0              0              0              0              0             -0.10519289   
      2432   0              0              0              0              0             -0.10527447   
      2433   0              0              0              0              0             -0.10533386   
      2434   0              0              0              0              0             -0.10536942   
      2435   0              0              0              0              0             -0.1053801    
      2436   0              0              0              0              0             -0.10536528   
      2437   0              0              0              0              0             -0.10532466   
      2438   0              0              0              0              0             -0.10525804   
      2439   0              0              0              0              0             -0.10516511   
      2440   0              0              0              0              0             -0.10504527   
      2441   0              0              0              0              0             -0.10489747   
      2442   0              0              0              0              0             -0.10472006   
      2443   0              0              0              0              0             -0.10451073   
      2444   0              0              0              0              0             -0.10426651   
      2445   0              0              0              0              0             -0.1039838    
      2446   0              0              0              0              0             -0.10365847   
      2447   0              0              0              0              0             -0.10328605   
      2448   0              0              0              0              0             -0.10286184   
      2449   0              0              0              0              0             -0.10238119   
      2450   0              0              0              0              0             -0.10183966   
      2451   0              0              0              0              0             -0.10123325   
      2452   0              0              0              0              0             -0.1005586    
      2453   0              0              0              0              0             -0.099813136  
      2454   0              0              0              0              0             -0.098995196  
      2455   0              0              0              0              0             -0.098104139  
      2456   0              0              0              0              0             -0.097140375  
      2457   0              0              0              0              0             -0.096105384  
      2458   0              0              0              0              0             -0.095001692  
      2459   0              0              0              0              0             -0.093832814  
      2460   0              0              0              0              0             -0.092603182  
      2461   0              0              0              0              0             -0.091318053  
      2462   0              0              0              0              0             -0.089983398  
      2463   0              0              0              0              0             -0.088605792  
      2464   0              0              0              0              0             -0.087192298  
      2465   0              0              0              0              0             -0.085750341  
      2466   0              0              0              0              0             -0.084287597  
      2467   0              0              0              0              0             -0.082811873  
      2468   0              0              0              0              0             -0.081330999  
      2469   0              0              0              0              0             -0.079852731  
      2470   0              0              0              0              0             -0.078384652  
      2471   0              0              0              0              0             -0.076934094  
      2472   0              0              0              0              0             -0.075508056  
      2473   0              0              0              0              0             -0.074113143  
      2474   0              0              0              0              0             -0.072755498  
      2475   0              0              0              0              0             -0.071440744  
      2476   0              0              0              0              0             -0.070173931  
      2477   0              0              0              0              0             -0.068959485  
      2478   0              0              0              0              0             -0.067801159  
      2479   0              0              0              0              0             -0.066702004  
      2480   0              0              0              0              0             -0.06566433   
      2481   0              0              0              0              0             -0.064689702  
      2482   0              0              0              0              0             -0.063778933  
      2483   0              0              0              0              0             -0.06293211   
      2484   0              0              0              0              0             -0.062148622  
      2485   0              0              0              0              0             -0.06142722   
      2486   0              0              0              0              0             -0.060766091  
      2487   0              0              0              0              0             -0.060162952  
      2488   0              0              0              0              0             -0.059615159  
      2489   0              0              0              0              0             -0.059119829  
      2490   0              0              0              0              0             -0.058673963  
      2491   0              0              0              0              0             -0.058274579  
      2492   0              0              0              0              0             -0.057918825  
      2493   0              0              0              0              0             -0.057604097  
      2494   0              0              0              0              0             -0.057328125  
      2495   0              0              0              0              0             -0.057089037  
      2496   0              0              0              0              0             -0.056885401  
      2497   0              0              0              0              0             -0.056716227  
      2498   0              0              0              0              0             -0.05658094   
      2499   0              0              0              0              0             -0.056479311  
      2500   0              0              0              0              0             -0.056411348  
      2501   0              0              0              0              0             -0.056377146  
      2502   0              0              0              0              0             -0.056376717  
      2503   0              0              0              0              0             -0.056409801  
      2504   0              0              0              0              0             -0.05647569   
      2505   0              0              0              0              0             -0.056573076  
      2506   0              0              0              0              0             -0.056699946  
      2507   0              0              0              0              0             -0.056853532  
      2508   0              0              0              0              0             -0.05703032   
      2509   0              0              0              0              0             -0.057226126  
      2510   0              0              0              0              0             -0.057436225  
      2511   0              0              0              0              0             -0.057655514  
      2512   0              0              0              0              0             -0.057878719  
      2513   0              0              0              0              0             -0.058100597  
      2514   0              0              0              0              0             -0.058316152  
      2515   0              0              0              0              0             -0.058520834  
      2516   0              0              0              0              0             -0.058710725  
      2517   0              0              0              0              0             -0.058882693  
      2518   0              0              0              0              0             -0.059034531  
      2519   0              0              0              0              0             -0.059165062  
      2520   0              0              0              0              0             -0.059274212  
      2521   0              0              0              0              0             -0.059363046  
      2522   0              0              0              0              0             -0.059433779  
      2523   0              0              0              0              0             -0.05948974   
      2524   0              0              0              0              0             -0.059535318  
      2525   0              0              0              0              0             -0.059575872  
      2526   0              0              0              0              0             -0.05961763   
      2527   0              0              0              0              0             -0.059667561  
      2528   0              0              0              0              0             -0.059733237  
      2529   0              0              0              0              0             -0.059822708  
      2530   0              0              0              0              0             -0.059944376  
      2531   0              0              0              0              0             -0.060106914  
      2532   0              0              0              0              0             -0.060319182  
      2533   0              0              0              0              0             -0.060590177  
      2534   0              0              0              0              0             -0.060928961  
      2535   0              0              0              0              0             -0.061344599  
      2536   0              0              0              0              0             -0.061846084  
      2537   0              0              0              0              0             -0.062442247  
      2538   0              0              0              0              0             -0.063141642  
      2539   0              0              0              0              0             -0.063952421  
      2540   0              0              0              0              0             -0.06488218   
      2541   0              0              0              0              0             -0.065937794  
      2542   0              0              0              0              0             -0.067125223  
      2543   0              0              0              0              0             -0.068449287  
      2544   0              0              0              0              0             -0.069913421  
      2545   0              0              0              0              0             -0.071519386  
      2546   0              0              0              0              0             -0.073266957  
      2547   0              0              0              0              0             -0.075153556  
      2548   0              0              0              0              0             -0.077173856  
      2549   0              0              0              0              0             -0.079319343  
      2550   0              0              0              0              0             -0.08157786   
      2551   0              0              0              0              0             -0.083933145  
      2552   0              0              0              0              0             -0.086364413  
      2553   0              0              0              0              0             -0.08884602   
      2554   0              0              0              0              0             -0.091347286  
      2555   0              0              0              0              0             -0.093832567  
      2556   0              0              0              0              0             -0.09626165   
      2557   0              0              0              0              0             -0.098590569  
      2558   0              0              0              0              0             -0.10077287   
      2559   0              0              0              0              0             -0.10276137   
      2560   0              0              0              0              0             -0.10451023   
      2561   0              0              0              0              0             -0.10597746   
      2562   0              0              0              0              0             -0.10712725   
      2563   0              0              0              0              0             -0.10793235   
      2564   0              0              0              0              0             -0.10837574   
      2565   0              0              0              0              0             -0.10845185   
      2566   0              0              0              0              0             -0.10816672   
      2567   0              0              0              0              0             -0.10753749   
      2568   0              0              0              0              0             -0.10659097   
      2569   0              0              0              0              0             -0.10536167   
      2570   0              0              0              0              0             -0.10388951   
      2571   0              0              0              0              0             -0.10221737   
      2572   0              0              0              0              0             -0.10038889   
      2573   0              0              0              0              0             -0.098446526  
      2574   0              0              0              0              0             -0.096430062  
      2575   0              0              0              0              0             -0.094375618  
      2576   0              0              0              0              0             -0.092315041  
      2577   0              0              0              0              0             -0.090275684  
      2578   0              0              0              0              0             -0.088280451  
      2579   0              0              0              0              0             -0.086348051  
      2580   0              0              0              0              0             -0.084493378  
      2581   0              0              0              0              0             -0.08272798   
      2582   0              0              0              0              0             -0.081060567  
      2583   0              0              0              0              0             -0.07949754   
      2584   0              0              0              0              0             -0.078043457  
      2585   0              0              0              0              0             -0.076701405  
      2586   0              0              0              0              0             -0.075473319  
      2587   0              0              0              0              0             -0.074360265  
      2588   0              0              0              0              0             -0.073362688  
      2589   0              0              0              0              0             -0.072480636  
      2590   0              0              0              0              0             -0.071713943  
      2591   0              0              0              0              0             -0.071062373  
      2592   0              0              0              0              0             -0.070525713  
      2593   0              0              0              0              0             -0.070103836  
      2594   0              0              0              0              0             -0.069796713  
      2595   0              0              0              0              0             -0.069604397  
      2596   0              0              0              0              0             -0.069526973  
      2597   0              0              0              0              0             -0.069564484  
      2598   0              0              0              0              0             -0.069716829  
      2599   0              0              0              0              0             -0.069983649  
      2600   0              0              0              0              0             -0.070364207  
      2601   0              0              0              0              0             -0.070857255  
      2602   0              0              0              0              0             -0.071460928  
      2603   0              0              0              0              0             -0.07217263   
      2604   0              0              0              0              0             -0.072988953  
      2605   0              0              0              0              0             -0.073905615  
      2606   0              0              0              0              0             -0.074917423  
      2607   0              0              0              0              0             -0.076018261  
      2608   0              0              0              0              0             -0.077201103  
      2609   0              0              0              0              0             -0.07845804   
      2610   0              0              0              0              0             -0.079780336  
      2611   0              0              0              0              0             -0.081158509  
      2612   0              0              0              0              0             -0.082582446  
      2613   0              0              0              0              0             -0.084041548  
      2614   0              0              0              0              0             -0.085524906  
      2615   0              0              0              0              0             -0.087021482  
      2616   0              0              0              0              0             -0.088520306  
      2617   0              0              0              0              0             -0.090010663  
      2618   0              0              0              0              0             -0.091482282  
      2619   0              0              0              0              0             -0.092925496  
      2620   0              0              0              0              0             -0.09433139   
      2621   0              0              0              0              0             -0.095691918  
      2622   0              0              0              0              0             -0.096999987  
      2623   0              0              0              0              0             -0.098249519  
      2624   0              0              0              0              0             -0.099435479  
      2625   0              0              0              0              0             -0.10055388   
      2626   0              0              0              0              0             -0.10160177   
      2627   0              0              0              0              0             -0.1025772    
      2628   0              0              0              0              0             -0.10347922   
      2629   0              0              0              0              0             -0.10430779   
      2630   0              0              0              0              0             -0.10506379   
      2631   0              0              0              0              0             -0.10574895   
      2632   0              0              0              0              0             -0.10636581   
      2633   0              0              0              0              0             -0.10691769   
      2634   0              0              0              0              0             -0.10740862   
      2635   0              0              0              0              0             -0.10784327   
      2636   0              0              0              0              0             -0.10822683   
      2637   0              0              0              0              0             -0.10856495   
      2638   0              0              0              0              0             -0.10886355   
      2639   0              0              0              0              0             -0.10912865   
      2640   0              0              0              0              0             -0.10936619   
      2641   0              0              0              0              0             -0.10958187   
      2642   0              0              0              0              0             -0.10978086   
      2643   0              0              0              0              0             -0.10996771   
      2644   0              0              0              0              0             -0.11014609   
      2645   0              0              0              0              0             -0.11031871   
      2646   0              0              0              0              0             -0.11048717   
      2647   0              0              0              0              0             -0.11065194   
      2648   0              0              0              0              0             -0.11081234   
      2649   0              0              0              0              0             -0.11096662   
      2650   0              0              0              0              0             -0.11111211   
      2651   0              0              0              0              0             -0.11124534   
      2652   0              0              0              0              0             -0.11136233   
      2653   0              0              0              0              0             -0.11145887   
      2654   0              0              0              0              0             -0.11153081   
      2655   0              0              0              0              0             -0.11157438   
      2656   0              0              0              0              0             -0.11158653   
      2657   0              0              0              0              0             -0.11156515   
      2658   0              0              0              0              0             -0.11150936   
      2659   0              0              0              0              0             -0.11141967   
      2660   0              0              0              0              0             -0.11129804   
      2661   0              0              0              0              0             -0.11114798   
      2662   0              0              0              0              0             -0.11097446   
      2663   0              0              0              0              0             -0.11078391   
      2664   0              0              0              0              0             -0.11058408   
      2665   0              0              0              0              0             -0.11038395   
      2666   0              0              0              0              0             -0.1101934    
      2667   0              0              0              0              0             -0.11002295   
      2668   0              0              0              0              0             -0.10988325   
      2669   0              0              0              0              0             -0.10978456   
      2670   0              0              0              0              0             -0.10973616   
      2671   0              0              0              0              0             -0.10974572   
      2672   0              0              0              0              0             -0.10981871   
      2673   0              0              0              0              0             -0.10995786   
      2674   0              0              0              0              0             -0.11016276   
      2675   0              0              0              0              0             -0.1104296    
      2676   0              0              0              0              0             -0.11075106   
      2677   0              0              0              0              0             -0.11111638   
      2678   0              0              0              0              0             -0.11151165   
      2679   0              0              0              0              0             -0.11192016   
      2680   0              0              0              0              0             -0.11232294   
      2681   0              0              0              0              0             -0.11269936   
      2682   0              0              0              0              0             -0.11302778   
      2683   0              0              0              0              0             -0.11328629   
      2684   0              0              0              0              0             -0.11345341   
      2685   0              0              0              0              0             -0.11350881   
      2686   0              0              0              0              0             -0.11343399   
      2687   0              0              0              0              0             -0.11321296   
      2688   0              0              0              0              0             -0.11283278   
      2689   0              0              0              0              0             -0.1122841    
      2690   0              0              0              0              0             -0.1115615    
      2691   0              0              0              0              0             -0.1106637    
      2692   0              0              0              0              0             -0.10959365   
      2693   0              0              0              0              0             -0.10835833   
      2694   0              0              0              0              0             -0.1069685    
      2695   0              0              0              0              0             -0.1054382    
      2696   0              0              0              0              0             -0.10378416   
      2697   0              0              0              0              0             -0.10202512   
      2698   0              0              0              0              0             -0.1001811    
      2699   0              0              0              0              0             -0.098272629  
