LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
    151400   300.11424     -58310.161     -58622.948      312.78643      9081.1825      182018.86    
    151500   300.58405     -58317.137     -58630.413      313.27607      8874.7473      182018.86    
    151600   299.86056     -58321.376     -58633.898      312.52203      8793.4042      182018.86    
    151700   298.54932     -58319.887     -58631.043      311.15543      8808.233       182018.86    
    151800   297.86319     -58315.914     -58626.354      310.44033      9021.321       182018.86    
    151900   301.85624     -58312.439     -58627.041      314.60198      9050.1093      182018.86    
    152000   300.60184     -58312.932     -58626.227      313.29462      8993.199       182018.86    
    152100   300.02463     -58319.881     -58632.574      312.69304      8917.2832      182018.86    
    152200   296.63994     -58324.085     -58633.25       309.16543      8847.2196      182018.86    
    152300   295.27037     -58320.889     -58628.627      307.73803      8919.6907      182018.86    
    152400   299.48822     -58316.592     -58628.726      312.13398      8877.6891      182018.86    
    152500   301.58286     -58315.088     -58629.405      314.31706      8933.273       182018.86    
    152600   304.8308      -58314.599     -58632.301      317.70214      8908.3243      182018.86    
    152700   297.21711     -58319.952     -58629.718      309.76697      8952.9398      182018.86    
    152800   297.32883     -58323.38      -58633.263      309.8834       8818.9205      182018.86    
    152900   295.62066     -58322.374     -58630.477      308.10311      8930.5953      182018.86    
    153000   303.40839     -58313.691     -58629.91       316.21967      8954.7469      182018.86    
    153100   304.17745     -58312.246     -58629.268      317.0212       8911.6823      182018.86    
    153200   297.26576     -58316.618     -58626.436      309.81767      8951.7019      182018.86    
    153300   296.55171     -58319.079     -58628.153      309.07347      8913.8522      182018.86    
    153400   299.78819     -58317.296     -58629.743      312.44661      8938.9746      182018.86    
    153500   306.09205     -58311.255     -58630.271      319.01665      8934.1559      182018.86    
    153600   300.24297     -58309.504     -58622.425      312.92059      9105.8353      182018.86    
    153700   306.76738     -58308.87      -58628.59       319.72049      8932.7379      182018.86    
    153800   299.01878     -58317.114     -58628.759      311.64472      8841.5348      182018.86    
    153900   300.44765     -58319.246     -58632.379      313.13392      8999.9592      182018.86    
    154000   299.36748     -58318.705     -58630.713      312.00813      8878.2618      182018.86    
    154100   299.58665     -58314.685     -58626.921      312.23656      8983.7401      182018.86    
    154200   305.4989      -58309.344     -58627.742      318.39846      9017.6783      182018.86    
    154300   299.68026     -58312.519     -58624.853      312.33412      9024.3425      182018.86    
    154400   299.10333     -58319.764     -58631.497      311.73283      8866.1658      182018.86    
    154500   299.87882     -58320.771     -58633.312      312.54107      8847.5396      182018.86    
    154600   297.25669     -58319.625     -58629.433      309.80822      8975.9397      182018.86    
    154700   297.69992     -58314.934     -58625.205      310.27017      8972.7451      182018.86    
    154800   304.0418      -58310.923     -58627.803      316.87983      8937.923       182018.86    
    154900   302.97471     -58313.066     -58628.834      315.76768      8942.7977      182018.86    
    155000   298.11014     -58315.53      -58626.228      310.6977       8997.1129      182018.86    
    155100   303.45815     -58315.192     -58631.463      316.27153      8945.0713      182018.86    
    155200   294.24226     -58318.377     -58625.044      306.66651      8959.7798      182018.86    
    155300   298.0511      -58318.703     -58629.339      310.63617      8969.158       182018.86    
    155400   300.05252     -58320.161     -58632.883      312.7221       8914.7219      182018.86    
    155500   303.42865     -58318.546     -58634.787      316.24079      8840.4471      182018.86    
    155600   295.68804     -58316.077     -58624.25       308.17333      9013.3908      182018.86    
    155700   298.62787     -58312.52      -58623.757      311.2373       9090.8854      182018.86    
    155800   306.47904     -58309.285     -58628.705      319.41997      9039.699       182018.86    
    155900   300.43166     -58313.505     -58626.622      313.11725      8965.2897      182018.86    
    156000   301.31657     -58319.97      -58634.01       314.03953      8875.5052      182018.86    
    156100   294.67427     -58322.375     -58629.492      307.11675      8971.1708      182018.86    
    156200   300.27468     -58317.34      -58630.293      312.95364      8945.7388      182018.86    
    156300   302.54936     -58314.274     -58629.598      315.32437      8933.2668      182018.86    
    156400   298.76681     -58314.513     -58625.895      311.38211      9063.935       182018.86    
    156500   303.68111     -58315.137     -58631.641      316.5039       9030.2221      182018.86    
    156600   297.70212     -58320.722     -58630.994      310.27246      8951.3041      182018.86    
    156700   293.82334     -58328.342     -58634.572      306.2299       8899.3652      182018.86    
    156800   292.94325     -58331.055     -58636.367      305.31264      8755.9792      182018.86    
    156900   297.4967      -58325.073     -58635.131      310.05837      8955.8445      182018.86    
    157000   298.01884     -58320.066     -58630.668      310.60255      8895.3187      182018.86    
    157100   302.6277      -58313.997     -58629.403      315.40602      9070.3845      182018.86    
    157200   297.5923      -58313.795     -58623.953      310.158        8987.2387      182018.86    
    157300   300.11543     -58315.463     -58628.251      312.78766      8975.793       182018.86    
    157400   298.99087     -58320.451     -58632.067      311.61563      8881.3736      182018.86    
    157500   297.87527     -58323.769     -58634.222      310.45292      8867.8265      182018.86    
    157600   300.81561     -58319.782     -58633.3        313.51741      8924.2945      182018.86    
    157700   300.8937      -58312.517     -58626.116      313.5988       9019.1419      182018.86    
    157800   298.4639      -58312.057     -58623.123      311.06641      9046.8846      182018.86    
    157900   305.4072      -58312.952     -58631.255      318.30288      8950.5843      182018.86    
    158000   297.80616     -58319.575     -58629.956      310.38089      8882.1879      182018.86    
    158100   301.34919     -58319.686     -58633.759      314.07352      8842.7999      182018.86    
    158200   297.14921     -58319.79      -58629.486      309.6962       8987.0144      182018.86    
    158300   300.95601     -58315.876     -58629.54       313.66374      8896.0978      182018.86    
    158400   299.50135     -58313.66      -58625.808      312.14766      8960.3176      182018.86    
    158500   303.25176     -58314.255     -58630.312      316.05643      8993.7848      182018.86    
    158600   299.36301     -58316.566     -58628.569      312.00348      8922.6432      182018.86    
    158700   298.31967     -58317.724     -58628.64       310.91609      8971.6796      182018.86    
    158800   297.30473     -58320.398     -58630.256      309.85829      8968.3711      182018.86    
    158900   298.79797     -58322.468     -58633.883      311.41458      8876.1364      182018.86    
    159000   297.33343     -58319.821     -58629.709      309.8882       8921.6353      182018.86    
    159100   300.7568      -58312.6       -58626.057      313.45612      9025.6907      182018.86    
    159200   301.27674     -58312.141     -58626.139      313.99801      9062.0136      182018.86    
    159300   298.53062     -58316.715     -58627.851      311.13594      8973.3097      182018.86    
    159400   299.77687     -58319.659     -58632.093      312.43482      8928.398       182018.86    
    159500   299.688       -58319.78      -58632.122      312.34219      8951.7256      182018.86    
    159600   296.73953     -58318.088     -58627.357      309.26922      8968.1049      182018.86    
    159700   300.45288     -58316.035     -58629.174      313.13937      8923.7193      182018.86    
    159800   297.38155     -58317.074     -58627.012      309.93835      8970.1074      182018.86    
    159900   302.00803     -58316.015     -58630.776      314.76019      8978.8546      182018.86    
    160000   301.42233     -58314.707     -58628.857      314.14976      9018.0538      182018.86    
    160100   299.38457     -58313.632     -58625.658      312.02595      8979.3754      182018.86    
    160200   300.57749     -58313.925     -58627.195      313.26924      8981.5274      182018.86    
    160300   299.47983     -58317.18      -58629.305      312.12524      8967.712       182018.86    
    160400   297.01967     -58320.859     -58630.42       309.56119      8873.3485      182018.86    
    160500   302.63402     -58320.332     -58635.744      315.4126       8924.2949      182018.86    
    160600   301.80874     -58314.135     -58628.688      314.55247      9007.0985      182018.86    
    160700   297.46068     -58311.247     -58621.267      310.02082      9053.239       182018.86    
    160800   304.44702     -58310.935     -58628.237      317.30216      9076.7117      182018.86    
    160900   302.51386     -58317.205     -58632.492      315.28737      8906.8945      182018.86    
    161000   300.55218     -58319.641     -58632.884      313.24286      8924.604       182018.86    
    161100   295.01076     -58318.824     -58626.291      307.46746      8986.3984      182018.86    
    161200   301.42324     -58315.046     -58629.196      314.1507       9013.7614      182018.86    
    161300   301.26233     -58315.557     -58629.54       313.983        8941.52        182018.86    
    161400   299.09857     -58320.738     -58632.466      311.72788      8906.6387      182018.86    
    161500   296.0575      -58325.402     -58633.96       308.5584       8857.5455      182018.86    
    161600   294.85621     -58322.991     -58630.297      307.30638      8898.9388      182018.86    
    161700   300.27887     -58315.708     -58628.666      312.95801      8862.0675      182018.86    
    161800   302.28744     -58312.884     -58627.935      315.05139      9028.8656      182018.86    
    161900   301.32668     -58312.952     -58627.002      314.05006      9022.5671      182018.86    
    162000   299.21632     -58316.643     -58628.494      311.8506       9014.5734      182018.86    
    162100   298.44267     -58321.618     -58632.662      311.04428      8841.9143      182018.86    
    162200   296.1376      -58324.612     -58633.254      308.64187      8864.2642      182018.86    
    162300   296.94773     -58318.805     -58628.291      309.48622      8912.0802      182018.86    
    162400   300.6597      -58316.292     -58629.647      313.35492      8970.0068      182018.86    
    162500   299.43685     -58316.426     -58628.506      312.08044      8972.7536      182018.86    
    162600   303.81966     -58315.307     -58631.956      316.6483       8915.4685      182018.86    
    162700   298.85375     -58318.136     -58629.608      311.47271      8928.9547      182018.86    
    162800   296.88806     -58319.672     -58629.096      309.42402      8889.1491      182018.86    
    162900   302.31976     -58316.295     -58631.38       315.08507      8953.8068      182018.86    
    163000   301.80719     -58312.698     -58627.249      314.55086      8998.2594      182018.86    
    163100   305.66843     -58310.898     -58629.474      318.57514      8977.564       182018.86    
    163200   296.32732     -58315.409     -58624.248      308.83961      9029.3383      182018.86    
    163300   298.23064     -58320.005     -58630.828      310.82329      8973.1368      182018.86    
    163400   298.70769     -58321.482     -58632.803      311.32048      8816.4448      182018.86    
    163500   300.83513     -58316.226     -58629.764      313.53776      8984.6926      182018.86    
    163600   301.54888     -58311.428     -58625.71       314.28165      9064.4061      182018.86    
    163700   297.16162     -58314.027     -58623.736      309.70913      9041.8815      182018.86    
    163800   302.51963     -58316.44      -58631.734      315.29339      8924.2797      182018.86    
    163900   296.08487     -58319.695     -58628.282      308.58692      8898.7665      182018.86    
    164000   303.10976     -58315.678     -58631.586      315.90843      8900.6027      182018.86    
    164100   303.58565     -58308.922     -58625.326      316.40442      9083.5359      182018.86    
    164200   301.11095     -58308.308     -58622.133      313.82523      9051.3044      182018.86    
    164300   301.53662     -58315.24      -58629.509      314.26887      8939.1132      182018.86    
    164400   301.69363     -58317.563     -58631.996      314.4325       8832.7573      182018.86    
    164500   297.36404     -58318.862     -58628.782      309.9201       8945.3418      182018.86    
    164600   300.88967     -58317.297     -58630.891      313.5946       8920.8882      182018.86    
    164700   301.72687     -58312.833     -58627.3        314.46715      8928.2874      182018.86    
    164800   300.93445     -58310.812     -58624.453      313.64127      8944.3473      182018.86    
    164900   297.39011     -58315.265     -58625.212      309.94727      9067.0139      182018.86    
    165000   299.32304     -58322.723     -58634.685      311.96182      8820.8879      182018.86    
    165100   298.02199     -58322.513     -58633.119      310.60584      8800.0667      182018.86    
    165200   299.68433     -58319.111     -58631.449      312.33836      8925.8365      182018.86    
    165300   301.14787     -58314.493     -58628.356      313.86371      8924.9691      182018.86    
    165400   301.11104     -58312.64      -58626.465      313.82532      9020.8859      182018.86    
    165500   299.16581     -58314.623     -58626.421      311.79795      8968.7515      182018.86    
    165600   300.24369     -58315.592     -58628.513      312.92134      8898.7745      182018.86    
    165700   300.06295     -58317.46      -58630.193      312.73298      8937.6228      182018.86    
    165800   294.80989     -58325.001     -58632.259      307.25811      8886.8988      182018.86    
    165900   297.58154     -58324.354     -58634.501      310.14679      8818.0543      182018.86    
    166000   298.41659     -58318.744     -58629.761      311.01709      8940.9741      182018.86    
    166100   301.13381     -58315.643     -58629.492      313.84905      9010.231       182018.86    
    166200   300.75383     -58315.889     -58629.342      313.45303      8910.2721      182018.86    
    166300   301.44056     -58315.973     -58630.142      314.16875      8907.7486      182018.86    
    166400   300.97903     -58315.523     -58629.211      313.68773      8880.5072      182018.86    
    166500   299.22196     -58318.133     -58629.989      311.85647      8911.0915      182018.86    
    166600   299.83066     -58320.18      -58632.671      312.49088      8869.3571      182018.86    
    166700   296.15376     -58319.332     -58627.991      308.65872      8907.6552      182018.86    
    166800   300.07792     -58312.98      -58625.728      312.74857      9000.6638      182018.86    
    166900   303.83949     -58310.228     -58626.897      316.66898      8979.3763      182018.86    
    167000   298.1376      -58314.257     -58624.983      310.72633      8953.0523      182018.86    
    167100   303.57138     -58316.274     -58632.664      316.38954      8959.8998      182018.86    
    167200   301.66258     -58316.475     -58630.875      314.40015      8887.5514      182018.86    
    167300   296.78784     -58316.888     -58626.208      309.31957      8993.5291      182018.86    
    167400   296.66788     -58316.783     -58625.978      309.19455      9019.288       182018.86    
    167500   300.30335     -58314.631     -58627.615      312.98353      8910.4483      182018.86    
    167600   306.98675     -58309.989     -58629.938      319.94913      9021.0222      182018.86    
    167700   299.61711     -58312.872     -58625.141      312.2683       8927.6156      182018.86    
    167800   301.42631     -58316.44      -58630.594      314.1539       8936.6767      182018.86    
    167900   295.38883     -58320.238     -58628.1        307.86149      8879.0141      182018.86    
    168000   299.06163     -58319.227     -58630.916      311.68937      8957.428       182018.86    
    168100   298.04824     -58317.868     -58628.501      310.63319      8919.339       182018.86    
    168200   302.87564     -58316.42      -58632.085      315.66443      8884.7167      182018.86    
    168300   297.75598     -58318.049     -58628.378      310.32859      8924.593       182018.86    
    168400   300.32251     -58316.56      -58629.564      313.00349      8963.1368      182018.86    
    168500   302.09372     -58311.247     -58626.097      314.84949      8955.6183      182018.86    
    168600   304.21249     -58307.226     -58624.284      317.05772      9056.0185      182018.86    
    168700   300.74341     -58307.835     -58621.277      313.44217      9094.2906      182018.86    
    168800   300.29505     -58316.289     -58629.264      312.97488      8917.5042      182018.86    
    168900   302.80164     -58318.875     -58634.462      315.5873       8854.3891      182018.86    
    169000   294.48061     -58321.168     -58628.083      306.91493      8962.9613      182018.86    
    169100   301.98095     -58316.167     -58630.899      314.73196      8982.5194      182018.86    
    169200   300.61099     -58314.33      -58627.634      313.30415      8983.2756      182018.86    
    169300   303.19961     -58314.212     -58630.214      316.00207      8968.8195      182018.86    
    169400   296.12871     -58318.636     -58627.269      308.63261      8910.3373      182018.86    
    169500   299.66188     -58321.433     -58633.747      312.31497      8889.5166      182018.86    
    169600   295.87086     -58321.251     -58629.615      308.36387      8896.1615      182018.86    
    169700   300.62692     -58315.152     -58628.472      313.32075      8998.0509      182018.86    
    169800   303.44569     -58311.488     -58627.746      316.25855      8981.2806      182018.86    
    169900   302.25338     -58313.62      -58628.636      315.01589      8880.4387      182018.86    
    170000   299.96111     -58316.863     -58629.49       312.62683      8963.5772      182018.86    
    170100   297.95955     -58318.194     -58628.735      310.54076      8976.4942      182018.86    
    170200   298.83903     -58317.614     -58629.071      311.45738      8889.9547      182018.86    
    170300   300.29446     -58315.818     -58628.792      312.97425      8954.6562      182018.86    
    170400   301.70228     -58311.121     -58625.563      314.44152      9020.3369      182018.86    
    170500   305.22981     -58305.239     -58623.357      318.118        9062.2588      182018.86    
    170600   301.87168     -58309.68      -58624.298      314.61808      9071.3501      182018.86    
    170700   300.9618      -58315.268     -58628.938      313.66977      8980.0161      182018.86    
    170800   302.60001     -58316.502     -58631.88       315.37716      8926.9388      182018.86    
    170900   298.58279     -58318.39      -58629.58       311.19032      8921.8144      182018.86    
    171000   298.43925     -58319.765     -58630.805      311.04072      8867.4683      182018.86    
    171100   298.22098     -58318.625     -58629.438      310.81323      8959.194       182018.86    
    171200   303.45606     -58313.667     -58629.936      316.26935      8900.816       182018.86    
    171300   301.20784     -58311.045     -58624.971      313.9262       9042.4348      182018.86    
    171400   304.13039     -58308.91      -58625.882      316.97216      9006.8161      182018.86    
    171500   297.17821     -58316.158     -58625.884      309.72642      8980.0073      182018.86    
    171600   300.29512     -58317.749     -58630.724      312.97494      8847.6295      182018.86    
    171700   301.72676     -58318.321     -58632.788      314.46703      8915.7378      182018.86    
    171800   298.70712     -58319.547     -58630.867      311.31989      8869.2389      182018.86    
    171900   300.32183     -58315.094     -58628.097      313.00278      8926.8677      182018.86    
    172000   303.99665     -58309.455     -58626.287      316.83277      9028.9464      182018.86    
    172100   301.59045     -58310.299     -58624.624      314.32497      9032.4461      182018.86    
    172200   299.93017     -58317.757     -58630.352      312.59458      8885.6862      182018.86    
    172300   300.24511     -58319.357     -58632.28       312.92282      8876.6321      182018.86    
    172400   299.18106     -58318.12      -58629.934      311.81384      8941.9045      182018.86    
    172500   300.03647     -58316.429     -58629.134      312.70538      8975.5166      182018.86    
    172600   298.18127     -58314.667     -58625.439      310.77184      8980.8147      182018.86    
    172700   306.22041     -58309.589     -58628.739      319.15043      9033.1705      182018.86    
    172800   300.92034     -58312.824     -58626.451      313.62657      8954.7986      182018.86    
    172900   300.03882     -58318.977     -58631.685      312.70782      8842.5074      182018.86    
    173000   298.74296     -58320.453     -58631.811      311.35724      8960.4794      182018.86    
    173100   297.62241     -58319.499     -58629.688      310.18938      8936.5995      182018.86    
    173200   301.0786      -58315.347     -58629.139      313.79151      8880.9882      182018.86    
    173300   302.75886     -58312.055     -58627.598      315.54272      8989.8111      182018.86    
    173400   299.33621     -58312.966     -58624.941      311.97555      9075.8314      182018.86    
    173500   298.98025     -58321.223     -58632.828      311.60455      8887.3712      182018.86    
    173600   293.66852     -58323.984     -58630.053      306.06855      8960.7264      182018.86    
    173700   299.94162     -58318.311     -58630.918      312.60651      8880.114       182018.86    
    173800   300.98652     -58314.088     -58627.784      313.69554      8930.1718      182018.86    
    173900   301.11482     -58312.951     -58626.78       313.82925      8988.8187      182018.86    
    174000   297.4323      -58316.696     -58626.687      309.99124      9049.7552      182018.86    
    174100   296.46441     -58323.769     -58632.752      308.98249      8854.6623      182018.86    
    174200   299.92368     -58323.55      -58636.138      312.58782      8781.6319      182018.86    
    174300   294.14679     -58321.205     -58627.772      306.56701      8901.2998      182018.86    
    174400   299.72188     -58316.423     -58628.801      312.3775       8915.0804      182018.86    
    174500   305.06521     -58314.242     -58632.188      317.94645      8881.2231      182018.86    
    174600   300.98844     -58313.865     -58627.563      313.69754      8981.3073      182018.86    
    174700   297.31402     -58314.99      -58624.858      309.86797      9055.2057      182018.86    
    174800   299.60322     -58321.844     -58634.098      312.25383      8865.2087      182018.86    
    174900   296.99749     -58324.141     -58633.679      309.53808      8797.4225      182018.86    
    175000   299.71192     -58319.678     -58632.045      312.36712      8868.9442      182018.86    
    175100   297.78576     -58317.18      -58627.539      310.35963      8871.5352      182018.86    
    175200   302.56679     -58316.575     -58631.918      315.34253      8900.0079      182018.86    
    175300   302.26468     -58322.192     -58637.219      315.02767      8801.6208      182018.86    
    175400   297.82012     -58325.513     -58635.908      310.39544      8768.3875      182018.86    
    175500   300.50861     -58323.649     -58636.847      313.19745      8766.7293      182018.86    
    175600   300.8264      -58321.075     -58634.603      313.52866      8837.644       182018.86    
    175700   304.43685     -58316.443     -58633.735      317.29156      8895.201       182018.86    
    175800   303.28232     -58316.157     -58632.245      316.08828      8902.866       182018.86    
    175900   302.2692      -58322.949     -58637.982      315.03238      8826.3973      182018.86    
    176000   298.97273     -58325.244     -58636.841      311.59672      8776.8491      182018.86    
    176100   300.92876     -58324.843     -58638.478      313.63534      8790.9232      182018.86    
    176200   292.51781     -58324.62      -58629.489      304.86925      8818.8719      182018.86    
    176300   306.4894      -58316.875     -58636.306      319.43078      8839.9999      182018.86    
    176400   303.2042      -58319.214     -58635.221      316.00686      8855.2216      182018.86    
    176500   298.46521     -58324.424     -58635.492      311.06777      8775.7652      182018.86    
    176600   294.99513     -58327.121     -58634.572      307.45117      8843.9128      182018.86    
    176700   301.88143     -58324.637     -58639.265      314.62824      8756.5198      182018.86    
    176800   301.37335     -58322.49      -58636.588      314.09871      8840.6787      182018.86    
    176900   308.12639     -58314.851     -58635.988      321.13689      8836.0116      182018.86    
    177000   300.74291     -58311.876     -58625.318      313.44165      8978.2532      182018.86    
    177100   299.87742     -58315.882     -58628.421      312.53961      8938.253       182018.86    
    177200   303.26458     -58322.168     -58638.238      316.06979      8884.9957      182018.86    
    177300   300.09231     -58324.416     -58637.18       312.76357      8782.7779      182018.86    
    177400   301.10299     -58324.129     -58637.946      313.81693      8761.8238      182018.86    
    177500   304.2572      -58321.81      -58638.914      317.10433      8807.8666      182018.86    
    177600   293.9709      -58322.226     -58628.609      306.38369      8974.5306      182018.86    
    177700   300.19467     -58323.61      -58636.481      312.87026      8704.2426      182018.86    
    177800   300.20779     -58328.604     -58641.487      312.88393      8750.4358      182018.86    
    177900   299.08035     -58329.481     -58641.19       311.70888      8758.0535      182018.86    
    178000   297.68609     -58324.113     -58634.369      310.25575      8768.6753      182018.86    
    178100   302.77935     -58319.754     -58635.318      315.56407      8921.3563      182018.86    
    178200   296.85033     -58320.853     -58630.238      309.38471      8834.2771      182018.86    
    178300   303.18232     -58320.026     -58636.01       315.98405      8845.6736      182018.86    
    178400   302.97088     -58323.293     -58639.056      315.76369      8703.2089      182018.86    
    178500   291.00827     -58330.402     -58633.698      303.29597      8722.6901      182018.86    
    178600   300.46699     -58327.423     -58640.577      313.15407      8794.1744      182018.86    
    178700   297.30144     -58324.841     -58634.695      309.85486      8780.0241      182018.86    
    178800   304.10027     -58319.819     -58636.76       316.94077      8795.1723      182018.86    
    178900   303.94538     -58319.664     -58636.443      316.77934      8856.9848      182018.86    
    179000   297.34204     -58322.372     -58632.27       309.89717      8813.7782      182018.86    
    179100   299.49718     -58323.038     -58635.181      312.14331      8779.5256      182018.86    
    179200   298.26343     -58323.84      -58634.697      310.85747      8879.7819      182018.86    
    179300   303.68337     -58321.911     -58638.417      316.50627      8823.3498      182018.86    
    179400   301.59886     -58317.765     -58632.098      314.33374      8880.1349      182018.86    
    179500   300.79004     -58315.361     -58628.852      313.49076      8971.3315      182018.86    
    179600   300.33074     -58318.485     -58631.497      313.01207      8881.1866      182018.86    
    179700   302.4916      -58323.614     -58638.878      315.26418      8800.7753      182018.86    
    179800   295.87298     -58326.2       -58634.566      308.36609      8800.0648      182018.86    
    179900   300.60353     -58325.415     -58638.711      313.29638      8776.9831      182018.86    
    180000   299.80271     -58324.516     -58636.977      312.46174      8795.5091      182018.86    
    180100   303.51714     -58317.058     -58633.391      316.33302      8851.0367      182018.86    
    180200   299.43137     -58316.374     -58628.449      312.07472      8842.6635      182018.86    
    180300   303.35868     -58319.27      -58635.438      316.16787      8934.3597      182018.86    
    180400   298.53632     -58325.76      -58636.902      311.14188      8847.3488      182018.86    
    180500   302.22933     -58325.429     -58640.42       314.99083      8793.3132      182018.86    
    180600   299.27166     -58324.78      -58636.688      311.90827      8850.8337      182018.86    
    180700   301.44001     -58321.444     -58635.612      314.16818      8815.4198      182018.86    
    180800   302.42863     -58316.445     -58631.644      315.19855      8886.536       182018.86    
    180900   305.34476     -58313.606     -58631.844      318.23781      9012.9857      182018.86    
    181000   300.33939     -58319.185     -58632.206      313.02108      8886.8631      182018.86    
    181100   301.13513     -58322.622     -58636.473      313.85043      8829.3629      182018.86    
    181200   298.48361     -58324.802     -58635.889      311.08694      8771.6138      182018.86    
    181300   299.95809     -58324.729     -58637.353      312.62369      8813.4851      182018.86    
    181400   298.93624     -58323.434     -58634.993      311.55869      8829.6766      182018.86    
    181500   300.76668     -58319.023     -58632.49       313.46642      8925.5856      182018.86    
    181600   303.06286     -58314.997     -58630.856      315.85955      8940.7346      182018.86    
    181700   304.96832     -58318.536     -58636.381      317.84547      8860.3793      182018.86    
    181800   297.50049     -58324.845     -58634.908      310.06232      8844.7788      182018.86    
    181900   303.09292     -58322.938     -58638.829      315.89088      8734.6331      182018.86    
    182000   299.39255     -58321.83      -58633.865      312.03426      8843.9229      182018.86    
    182100   302.49041     -58318.342     -58633.605      315.26293      8845.3002      182018.86    
    182200   300.1288      -58317.758     -58630.56       312.80161      8842.9449      182018.86    
    182300   300.75544     -58324.741     -58638.196      313.4547       8733.2051      182018.86    
    182400   299.98788     -58327.966     -58640.62       312.65473      8712.8036      182018.86    
    182500   298.19005     -58326.791     -58637.572      310.78099      8811.4277      182018.86    
    182600   300.39973     -58321.638     -58634.722      313.08398      8841.5329      182018.86    
    182700   301.24862     -58319.62      -58633.588      313.96871      8865.6263      182018.86    
    182800   302.64922     -58320.302     -58635.73       315.42845      8852.5244      182018.86    
    182900   301.45891     -58322.91      -58637.097      314.18788      8823.0361      182018.86    
    183000   299.10406     -58325.23      -58636.964      311.7336       8794.6011      182018.86    
    183100   300.41345     -58323.758     -58636.857      313.09828      8764.5253      182018.86    
    183200   296.84278     -58323.685     -58633.061      309.37683      8878.906       182018.86    
    183300   299.85711     -58322.777     -58635.296      312.51844      8864.8861      182018.86    
    183400   300.59728     -58321.846     -58635.136      313.28986      8793.8334      182018.86    
    183500   301.73363     -58321.482     -58635.956      314.47419      8881.2926      182018.86    
    183600   299.34904     -58324.281     -58636.27       311.98892      8832.2992      182018.86    
    183700   294.66759     -58329.176     -58636.285      307.1098       8799.683       182018.86    
    183800   297.73051     -58328.307     -58638.609      310.30204      8646.5885      182018.86    
    183900   301.89678     -58321.875     -58636.519      314.64424      8833.6654      182018.86    
    184000   302.52514     -58319.061     -58634.36       315.29913      8876.8717      182018.86    
    184100   299.81473     -58320.944     -58633.418      312.47428      8744.1066      182018.86    
    184200   300.72192     -58323.313     -58636.733      313.41977      8870.0653      182018.86    
    184300   297.57293     -58326.17      -58636.308      310.13781      8712.0847      182018.86    
    184400   298.36734     -58325.412     -58636.378      310.96576      8805.4803      182018.86    
    184500   298.89983     -58318.382     -58629.903      311.52074      8902.0534      182018.86    
    184600   307.83605     -58314.727     -58635.561      320.83429      8834.6029      182018.86    
    184700   298.51421     -58318.936     -58630.055      311.11884      8902.8499      182018.86    
    184800   303.32755     -58322.528     -58638.663      316.13542      8829.7988      182018.86    
    184900   296.10652     -58326.191     -58634.8        308.60948      8794.8679      182018.86    
    185000   300.24        -58324.052     -58636.969      312.9175       8820.4815      182018.86    
